close,date,amount,high,low,open,volume
39.8,2014/1/2,5486.394,39.8,38.0,38.5,139.118
40.6,2014/1/3,15803.395,42.5,40.55,41.0,381.245
39.5,2014/1/6,6609.566,41.3,38.2,39.5,166.671
39.9,2014/1/7,3922.2,40.35,39.5,39.5,98.5
40.4,2014/1/8,5630.196,41.85,40.0,41.7,138.848
38.5,2014/1/9,5732.737,40.5,38.5,40.5,146.801
38.5,2014/1/10,6780.381,39.8,38.05,38.05,174.3
38.2,2014/1/13,8875.274,39.3,37.5,38.2,232.35
38.4,2014/1/14,4859.65,38.8,37.6,38.2,128.2
38.1,2014/1/15,3838.05,38.3,37.7,38.3,101.0
37.65,2014/1/16,3654.7,38.1,37.65,38.1,96.7
37.65,2014/1/17,4280.974,38.15,37.5,38.15,113.49
38.0,2014/1/20,6612.228,38.3,37.5,37.65,174.864
37.75,2014/1/21,1835.044,38.3,37.75,38.2,48.188
37.8,2014/1/22,1900.287,38.2,37.7,38.0,50.193
37.5,2014/1/23,3582.022,37.9,37.1,37.8,95.803
37.75,2014/1/24,542.452,37.8,37.2,37.8,14.454
37.15,2014/1/27,2255.972,37.95,37.15,37.7,60.5
36.5,2014/2/5,4078.262,37.35,36.35,37.0,110.35
36.5,2014/2/6,704.971,36.85,36.5,36.6,19.239
37.0,2014/2/7,1118.436,37.2,36.75,37.0,30.228
36.6,2014/2/10,881.4,37.1,36.6,37.1,24.0
36.85,2014/2/11,2240.183,37.65,36.85,37.5,60.1
36.65,2014/2/12,1703.029,37.0,36.5,37.0,46.507
36.8,2014/2/13,629.15,37.4,36.4,36.65,17.0
37.7,2014/2/14,7900.564,38.65,37.1,38.0,208.036
37.0,2014/2/17,10165.299,37.35,36.55,37.0,274.428
37.1,2014/2/18,3856.7,37.2,36.8,37.0,104.39
36.8,2014/2/19,3238.975,37.25,36.8,37.2,87.676
36.6,2014/2/20,2425.04,36.8,36.6,36.8,66.05
36.15,2014/2/21,4544.831,36.8,36.1,36.6,124.99
35.85,2014/2/24,3326.735,36.15,35.55,36.15,93.1
35.85,2014/2/25,1856.86,35.95,35.3,35.8,52.017
35.85,2014/2/26,3028.1,35.85,35.5,35.85,85.0
35.6,2014/2/27,2284.95,35.85,35.5,35.85,64.169
35.5,2014/3/3,2862.343,35.6,35.3,35.6,80.65
35.25,2014/3/4,2440.74,35.5,35.2,35.5,69.076
34.9,2014/3/5,7385.392,35.65,34.9,35.0,210.916
34.9,2014/3/6,2840.725,34.95,34.5,34.9,81.725
34.5,2014/3/7,3311.95,35.05,34.5,34.9,95.23
34.7,2014/3/10,1662.721,34.7,34.25,34.5,48.184
35.4,2014/3/11,5758.525,35.7,34.5,34.7,163.15
37.85,2014/3/12,22897.19,37.85,35.55,35.75,611.976
40.45,2014/3/13,66307.223,40.45,38.85,38.9,1664.782
39.0,2014/3/14,33991.172,41.9,39.0,40.45,845.293
38.5,2014/3/17,12101.421,39.7,38.25,39.7,312.154
38.3,2014/3/18,7214.1,38.95,38.3,38.8,187.399
37.8,2014/3/19,7600.79,38.6,37.45,38.6,201.255
36.25,2014/3/20,9682.298,37.8,36.05,37.7,264.02
36.6,2014/3/21,4352.732,36.6,36.1,36.2,119.899
36.15,2014/3/24,6206.25,36.35,35.55,36.2,172.0
36.7,2014/3/25,4053.21,37.0,36.15,36.15,111.594
36.6,2014/3/26,5234.623,37.0,36.5,36.8,142.5
36.8,2014/3/27,3157.747,37.3,36.4,36.95,85.586
36.8,2014/3/28,2599.425,37.1,36.6,37.0,70.425
36.95,2014/3/31,3905.95,37.15,36.6,37.0,106.0
37.6,2014/4/1,8236.03,38.3,36.5,36.5,219.2
38.55,2014/4/2,15764.499,39.0,37.8,37.8,409.1
38.85,2014/4/3,12992.204,39.2,38.55,38.7,334.277
37.7,2014/4/7,7388.35,39.4,37.7,38.8,194.0
37.4,2014/4/8,4830.121,38.0,37.1,38.0,129.411
37.9,2014/4/9,2748.705,37.95,37.4,37.4,73.095
38.0,2014/4/10,1961.025,38.1,37.55,37.95,51.798
38.1,2014/4/11,4448.233,38.35,36.95,36.95,117.746
37.7,2014/4/14,2826.612,38.35,37.4,38.35,75.071
37.9,2014/4/15,3509.127,38.3,37.5,38.3,93.053
37.7,2014/4/16,1172.99,38.25,37.6,38.25,31.1
37.8,2014/4/17,4406.437,38.35,37.7,38.2,116.001
37.65,2014/4/18,2236.975,38.0,37.6,38.0,59.282
38.0,2014/4/21,2713.294,38.0,37.45,37.7,72.088
37.85,2014/4/22,1942.15,38.1,37.8,38.1,51.288
37.3,2014/4/23,3405.101,37.95,37.0,37.95,91.012
36.3,2014/4/24,5968.389,37.5,36.15,37.3,163.834
35.2,2014/4/25,9674.082,36.3,35.0,36.3,272.11
35.05,2014/4/28,1941.491,35.2,33.2,33.2,56.559
35.7,2014/4/29,568.65,36.0,35.1,36.0,16.0
34.85,2014/4/30,4622.97,35.7,34.3,35.7,133.06
35.25,2014/5/2,2419.0,35.3,34.45,34.45,69.2
35.2,2014/5/5,2175.25,35.25,35.0,35.25,62.0
35.1,2014/5/6,1301.5,35.5,35.1,35.2,37.0
35.2,2014/5/7,2845.6,35.65,35.0,35.1,81.0
35.3,2014/5/8,846.7,35.95,35.0,35.0,24.0
35.2,2014/5/9,1267.65,35.7,35.1,35.3,36.0
34.5,2014/5/12,1745.7,35.5,34.5,35.5,50.0
35.45,2014/5/13,2406.63,35.45,34.5,34.5,69.125
34.65,2014/5/14,2126.0,35.1,34.65,35.1,61.0
34.9,2014/5/15,2038.2,34.9,34.5,34.5,59.0
35.0,2014/5/16,898.9,35.0,34.45,34.45,26.0
34.5,2014/5/19,2542.0,34.8,34.2,34.8,74.0
34.05,2014/5/20,855.65,34.8,34.05,34.8,25.0
33.85,2014/5/21,4590.75,34.2,33.75,34.05,135.0
34.0,2014/5/22,2041.798,34.4,34.0,34.3,59.872
34.3,2014/5/23,906.85,34.4,34.0,34.0,26.5
34.3,2014/5/26,1064.25,34.5,34.25,34.3,31.0
34.2,2014/5/27,816.377,34.45,34.2,34.3,23.821
34.4,2014/5/28,481.0,34.45,34.2,34.2,14.0
34.15,2014/5/29,5232.708,34.2,34.0,34.15,153.251
34.25,2014/5/30,2355.1,34.25,34.0,34.05,69.0
34.4,2014/6/3,759.462,34.4,34.0,34.25,22.25
34.4,2014/6/4,1485.366,34.4,34.1,34.25,43.454
34.0,2014/6/5,2603.748,34.5,33.8,34.5,76.522
34.4,2014/6/6,2586.264,34.4,34.0,34.1,75.95
34.55,2014/6/9,6206.996,34.8,34.35,34.5,179.789
35.2,2014/6/10,3824.124,35.6,34.55,34.6,109.05
35.0,2014/6/11,1161.65,35.85,35.0,35.85,33.0
34.8,2014/6/12,317.517,35.2,34.6,35.0,9.131
34.9,2014/6/13,663.05,35.3,34.7,35.3,19.0
34.7,2014/6/16,452.55,35.5,34.55,35.5,13.0
34.8,2014/6/17,645.2,35.1,34.5,34.7,18.5
34.5,2014/6/18,587.1,34.8,34.5,34.8,17.0
34.55,2014/6/19,185.213,34.95,34.55,34.95,5.326
34.5,2014/6/20,1159.498,34.5,34.0,34.0,34.01
33.85,2014/6/23,2631.23,34.9,33.85,34.8,77.2
34.0,2014/6/24,922.45,34.55,33.3,33.3,27.0
34.0,2014/6/25,408.6,34.4,34.0,34.0,12.0
34.4,2014/6/26,650.6,34.5,34.0,34.0,19.0
34.55,2014/6/27,1687.741,34.55,34.25,34.5,49.01
35.0,2014/6/30,4428.609,35.45,34.45,34.6,127.053
34.45,2014/7/1,1321.672,35.1,34.4,35.1,38.005
34.45,2014/7/2,1797.379,34.5,34.45,34.5,52.169
34.9,2014/7/3,434.222,35.0,34.45,35.0,12.515
34.45,2014/7/4,1172.961,34.8,34.45,34.55,34.025
34.45,2014/7/7,894.2,34.55,34.3,34.35,26.0
34.65,2014/7/8,831.8,35.05,34.35,34.35,24.1
34.35,2014/7/9,654.779,34.5,34.35,34.5,19.03
35.3,2014/7/10,11739.664,35.5,34.4,34.4,338.764
