close,date,amount,high,low,open,volume
12.8,2014/1/2,14271.77,12.85,12.45,12.7,1124.384
13.15,2014/1/3,5141.742,13.4,13.0,13.4,388.536
12.9,2014/1/6,969.054,13.1,12.85,13.0,75.008
13.0,2014/1/7,1764.65,13.0,12.8,13.0,137.0
13.0,2014/1/8,5543.976,13.05,12.8,13.0,427.002
12.85,2014/1/9,1459.55,13.3,12.85,13.2,111.0
12.85,2014/1/10,1605.375,13.0,12.6,12.95,126.006
12.5,2014/1/13,1516.596,12.85,12.5,12.85,120.032
12.35,2014/1/14,2282.708,12.7,12.2,12.2,185.386
12.3,2014/1/15,2222.857,12.4,12.15,12.4,181.6
12.15,2014/1/16,994.096,12.35,12.1,12.3,81.165
12.0,2014/1/17,1147.13,12.25,12.0,12.1,94.858
11.9,2014/1/20,720.385,12.2,11.9,12.15,60.041
12.15,2014/1/21,1099.395,12.25,11.9,11.95,91.041
12.25,2014/1/22,2049.175,12.25,11.6,12.15,173.5
12.7,2014/1/23,5713.662,12.85,11.85,12.3,465.001
12.3,2014/1/24,13565.347,12.7,12.3,12.4,1088.041
12.6,2014/1/27,13454.441,12.6,11.85,12.2,1104.124
12.7,2014/2/5,7096.54,12.7,12.15,12.5,572.932
12.7,2014/2/6,2833.695,12.75,12.45,12.7,224.48
12.7,2014/2/7,687.657,12.8,12.65,12.7,54.072
12.4,2014/2/10,6842.186,12.7,12.1,12.7,553.048
12.55,2014/2/11,2796.374,12.9,12.45,12.5,221.002
12.55,2014/2/12,1500.974,12.85,12.45,12.8,118.514
12.25,2014/2/13,1763.762,12.75,12.2,12.75,143.001
12.2,2014/2/14,1194.527,12.6,12.1,12.3,97.523
12.2,2014/2/17,747.392,12.4,12.05,12.3,61.206
12.25,2014/2/18,4199.508,12.35,12.05,12.2,343.013
12.2,2014/2/19,318.645,12.3,12.15,12.25,26.041
12.15,2014/2/20,1631.896,12.35,12.0,12.2,134.413
12.15,2014/2/21,1415.185,12.35,12.15,12.25,115.222
12.35,2014/2/24,3500.403,12.7,12.2,12.35,280.09
12.75,2014/2/25,12321.157,13.2,12.35,12.35,949.835
12.6,2014/2/26,4376.111,12.75,12.45,12.75,348.329
12.6,2014/2/27,1514.965,12.7,12.5,12.6,120.347
12.6,2014/3/3,2525.206,12.7,12.4,12.65,201.012
12.6,2014/3/4,2252.26,12.8,12.55,12.75,177.781
12.55,2014/3/5,3460.299,13.0,12.55,12.7,271.683
12.3,2014/3/6,1713.598,12.8,12.3,12.8,137.004
12.3,2014/3/7,1627.318,12.5,12.3,12.5,131.014
13.15,2014/3/10,17537.9,13.15,12.3,12.3,1357.08
13.3,2014/3/11,26638.094,14.0,13.3,13.4,1944.356
13.7,2014/3/12,7057.862,13.7,13.2,13.3,525.068
13.5,2014/3/13,10958.43,14.05,13.5,13.75,793.174
13.4,2014/3/14,1818.569,13.6,13.4,13.5,134.78
14.3,2014/3/17,15173.324,14.3,13.4,13.4,1088.96
14.7,2014/3/18,14302.448,15.0,14.45,15.0,973.406
14.4,2014/3/19,8642.698,14.8,14.2,14.65,594.535
13.7,2014/3/20,6245.56,14.35,13.55,14.35,448.23
14.5,2014/3/21,8089.066,14.6,13.9,13.9,565.168
14.1,2014/3/24,4587.782,14.45,13.85,14.2,326.084
14.1,2014/3/25,1566.491,14.4,14.0,14.0,110.077
13.6,2014/3/26,13393.974,14.3,13.5,14.2,978.206
13.5,2014/3/27,2644.025,13.85,13.45,13.45,194.043
12.7,2014/3/28,6806.329,13.55,12.6,13.5,529.07
13.5,2014/3/31,3661.163,13.5,12.7,12.7,276.001
13.35,2014/4/1,1710.339,13.8,13.35,13.5,126.003
13.8,2014/4/2,4026.225,14.1,13.2,13.4,292.711
13.75,2014/4/3,13145.438,14.2,13.7,14.0,939.483
14.0,2014/4/7,1996.602,14.1,13.75,13.75,144.193
14.05,2014/4/8,12579.696,14.35,13.95,13.95,885.139
14.0,2014/4/9,3685.416,14.25,13.9,14.15,262.824
14.0,2014/4/10,1357.039,14.2,13.9,14.2,96.881
13.6,2014/4/11,1871.093,14.0,13.5,14.0,137.142
13.7,2014/4/14,2306.796,13.95,13.7,13.8,167.082
13.85,2014/4/15,2073.477,13.9,13.7,13.9,150.044
14.1,2014/4/16,2049.124,14.1,13.85,13.9,146.066
13.85,2014/4/17,771.531,14.2,13.85,14.2,55.223
13.85,2014/4/18,608.128,14.0,13.8,13.8,43.824
13.7,2014/4/21,1306.737,13.8,13.7,13.8,95.105
13.9,2014/4/22,2267.716,14.05,13.8,13.8,162.294
14.0,2014/4/23,1081.548,14.1,13.75,14.1,78.135
13.9,2014/4/24,7869.678,14.3,13.85,13.95,559.002
14.0,2014/4/25,2544.424,14.0,13.05,14.0,187.016
13.95,2014/4/28,475.133,14.0,13.65,13.8,34.07
14.9,2014/4/29,21069.81,14.9,14.0,14.0,1449.518
14.8,2014/4/30,14320.584,15.5,14.6,15.5,949.098
14.0,2014/5/2,11126.385,15.0,13.8,14.6,781.251
14.2,2014/5/5,2955.297,14.2,13.65,13.9,211.773
13.7,2014/5/6,4481.084,14.4,13.5,14.05,326.084
13.75,2014/5/7,5486.002,13.85,13.45,13.7,402.004
14.35,2014/5/8,6826.491,14.35,13.55,13.85,487.076
14.9,2014/5/9,41719.258,15.35,13.95,14.35,2863.076
15.75,2014/5/12,33237.085,15.9,15.1,15.7,2122.843
15.8,2014/5/13,11976.596,16.2,15.2,15.85,760.688
15.5,2014/5/14,5066.348,15.9,15.4,15.75,324.5
16.2,2014/5/15,9575.506,16.2,15.3,15.3,609.721
16.4,2014/5/16,11822.768,16.8,16.0,16.5,721.097
16.2,2014/5/19,31983.978,17.35,15.8,16.5,1947.921
15.5,2014/5/20,22142.701,16.3,15.5,16.0,1397.354
15.8,2014/5/21,3783.11,15.8,15.4,15.55,242.52
15.65,2014/5/22,9626.301,15.85,15.45,15.85,615.247
15.75,2014/5/23,2615.448,15.85,15.55,15.65,165.984
15.95,2014/5/26,4408.062,16.05,15.7,15.7,276.18
15.85,2014/5/27,3034.814,16.05,15.85,16.0,190.21
16.05,2014/5/28,11449.692,16.4,15.85,15.85,713.147
15.85,2014/5/29,8568.56,16.15,15.8,15.95,536.235
15.8,2014/5/30,11218.284,16.2,15.8,15.85,701.359
15.8,2014/6/3,11080.191,16.0,15.7,16.0,700.627
15.9,2014/6/4,9318.413,15.95,15.7,15.8,589.463
15.65,2014/6/5,2851.784,15.85,15.65,15.8,181.201
15.5,2014/6/6,10707.03,15.7,15.45,15.65,688.002
15.55,2014/6/9,6409.052,15.9,15.55,15.65,408.068
15.6,2014/6/10,2412.836,15.8,15.6,15.6,153.512
15.55,2014/6/11,1530.765,15.65,15.55,15.65,98.001
15.65,2014/6/12,6214.166,15.85,15.6,15.75,395.612
15.8,2014/6/13,4751.196,15.8,15.65,15.8,302.382
15.75,2014/6/16,2598.996,15.9,15.75,15.9,164.382
15.8,2014/6/17,8037.897,15.95,15.7,15.75,508.312
16.05,2014/6/18,28296.6,16.35,15.8,15.8,1751.671
16.05,2014/6/19,3424.375,16.1,15.9,16.05,213.541
16.15,2014/6/20,6213.449,16.15,16.05,16.1,385.5
16.7,2014/6/23,37093.078,17.25,16.25,16.3,2188.08
16.65,2014/6/24,6007.946,16.75,16.3,16.65,363.707
16.85,2014/6/25,11968.264,17.0,16.4,16.8,721.019
16.6,2014/6/26,9930.745,17.0,16.55,16.8,594.436
16.15,2014/6/27,10603.82,16.75,16.15,16.6,643.315
16.15,2014/6/30,3772.594,16.45,15.9,16.3,232.709
16.05,2014/7/1,7886.198,16.45,16.0,16.0,485.003
16.1,2014/7/2,6124.512,16.4,15.9,16.05,378.057
15.8,2014/7/3,9451.217,16.25,15.8,16.2,589.253
15.7,2014/7/4,4018.283,15.9,15.7,15.9,254.31
15.35,2014/7/7,7897.38,15.95,15.35,15.85,500.842
15.25,2014/7/8,9830.112,15.45,15.05,15.45,647.389
15.25,2014/7/9,7989.056,15.6,15.05,15.25,518.438
14.9,2014/7/10,1623.29,15.25,14.85,15.25,107.976
14.1,2014/7/11,10043.92,14.85,13.95,14.85,708.005
13.8,2014/7/14,1191.734,14.2,13.8,14.2,85.222
14.15,2014/7/15,1092.698,14.2,13.8,13.8,78.007
14.25,2014/7/16,6016.582,14.6,14.15,14.15,421.034
14.05,2014/7/17,426.76,14.25,14.05,14.25,30.015
14.1,2014/7/18,1624.57,14.15,13.7,13.85,117.005
13.7,2014/7/21,5534.485,14.2,13.7,14.0,396.282
13.8,2014/7/22,222.87,14.0,13.8,14.0,16.013
13.8,2014/7/24,1056.614,14.0,13.7,14.0,76.426
14.0,2014/7/25,647.614,14.0,13.8,14.0,46.732
14.1,2014/7/28,6546.276,14.15,13.9,14.05,467.259
13.9,2014/7/29,2912.998,14.35,13.9,14.0,207.248
14.15,2014/7/30,2365.948,14.15,13.9,13.9,168.727
14.15,2014/7/31,2349.568,14.35,13.95,14.35,165.381
14.0,2014/8/1,365.806,14.15,14.0,14.15,26.004
14.2,2014/8/4,5940.078,14.3,13.95,14.0,421.002
14.15,2014/8/5,2553.628,14.15,13.9,14.1,182.002
14.05,2014/8/6,5381.314,14.45,14.0,14.0,380.001
14.15,2014/8/7,5689.713,14.3,14.0,14.0,402.501
14.1,2014/8/8,5940.778,14.35,13.9,14.05,419.002
14.25,2014/8/11,7065.727,14.4,14.0,14.1,497.076
14.15,2014/8/12,423.75,14.25,14.15,14.25,29.8
14.1,2014/8/13,1505.672,14.15,13.95,14.1,107.123
14.0,2014/8/14,2348.303,14.1,13.7,14.05,168.619
14.7,2014/8/15,21036.944,14.95,14.0,14.0,1434.199
14.05,2014/8/18,4424.418,14.5,14.05,14.45,309.187
14.0,2014/8/19,1671.838,14.25,14.0,14.05,119.017
14.2,2014/8/20,6297.242,14.45,14.0,14.0,444.003
14.25,2014/8/21,523.719,14.25,14.05,14.05,37.183
14.2,2014/8/22,5122.812,14.35,14.05,14.35,362.93
14.1,2014/8/25,834.406,14.25,14.1,14.25,59.004
14.15,2014/8/26,2719.134,14.25,14.05,14.05,192.428
14.2,2014/8/27,669.542,14.2,14.05,14.1,47.341
14.2,2014/8/28,1249.342,14.2,14.15,14.2,88.003
14.15,2014/8/29,199.875,14.2,14.15,14.2,14.111
14.15,2014/9/1,811.221,14.3,14.1,14.3,57.356
14.1,2014/9/2,763.19,14.15,14.1,14.15,54.06
14.35,2014/9/3,6319.1,14.7,14.1,14.1,441.0
14.4,2014/9/4,892.014,14.6,14.15,14.6,62.001
14.4,2014/9/5,1838.4,14.65,14.35,14.6,126.042
14.7,2014/9/9,2419.496,14.8,14.65,14.65,164.621
14.6,2014/9/10,936.0,14.8,14.5,14.7,64.0
14.85,2014/9/11,3977.93,14.95,14.6,14.6,268.187
14.85,2014/9/12,940.767,15.05,14.8,14.85,63.123
15.0,2014/9/15,1161.1,15.0,14.8,15.0,78.0
15.0,2014/9/16,2675.215,15.0,14.7,14.95,180.3
15.1,2014/9/17,2985.51,15.1,14.9,15.0,199.284
15.3,2014/9/18,2222.765,15.3,15.0,15.1,147.307
15.3,2014/9/19,1683.05,15.3,15.05,15.3,111.0
15.3,2014/9/22,4597.165,15.3,15.0,15.25,304.001
15.6,2014/9/23,6181.735,15.6,15.2,15.2,400.06
15.75,2014/9/24,2815.688,15.9,15.5,15.6,179.712
15.7,2014/9/25,5333.109,15.8,15.15,15.8,343.259
15.75,2014/9/26,5152.685,15.75,15.3,15.3,332.356
15.9,2014/9/29,6043.06,15.9,15.5,15.7,387.004
16.5,2014/9/30,4230.142,16.5,15.65,15.9,263.542
16.85,2014/10/1,9913.809,17.1,16.4,16.5,592.434
17.2,2014/10/2,14067.879,17.3,16.85,16.85,823.423
18.4,2014/10/3,36881.174,18.4,17.4,17.4,2017.195
19.6,2014/10/6,66786.901,19.65,18.8,18.9,3433.952
18.5,2014/10/7,56078.393,19.45,18.25,19.45,3006.58
17.35,2014/10/8,30995.475,18.95,17.35,18.35,1709.245
17.8,2014/10/9,16190.93,18.0,17.5,17.6,914.01
17.3,2014/10/13,18713.768,17.3,16.6,16.7,1115.004
17.7,2014/10/14,10710.2,17.7,17.0,17.7,613.0
16.9,2014/10/15,14116.612,17.75,16.9,17.75,825.007
16.95,2014/10/16,13495.354,17.5,16.1,16.8,815.012
16.55,2014/10/17,6078.236,17.1,16.55,17.0,363.008
16.9,2014/10/20,8124.427,17.3,16.7,16.8,480.299
17.45,2014/10/21,12071.396,17.55,16.9,16.9,698.766
17.75,2014/10/22,10630.547,17.9,17.3,17.55,603.02
17.7,2014/10/23,7868.311,17.8,17.2,17.75,446.558
17.3,2014/10/24,2880.732,17.7,17.15,17.7,166.274
16.1,2014/10/27,15723.182,17.2,16.1,17.2,961.117
15.0,2014/10/28,10051.69,16.5,15.0,15.65,662.026
15.55,2014/10/29,4782.177,15.7,15.2,15.3,309.015
15.5,2014/10/30,4154.98,15.6,15.25,15.55,268.206
15.6,2014/10/31,2754.464,15.8,15.5,15.5,176.043
15.9,2014/11/3,4744.9,16.3,15.65,15.65,298.025
16.3,2014/11/4,4091.212,16.4,15.9,15.9,254.007
16.3,2014/11/5,6894.16,16.45,15.9,16.3,424.01
16.05,2014/11/6,4301.296,16.55,16.05,16.3,263.006
16.15,2014/11/7,4619.331,16.45,16.05,16.15,284.297
16.1,2014/11/10,683.682,16.4,16.1,16.4,42.002
15.9,2014/11/11,2097.345,16.2,15.6,16.05,131.003
