close,date,amount,high,low,open,volume
9.13,2014/1/2,847.282,9.14,8.9,8.9,93.339
9.0,2014/1/3,268.918,9.0,8.95,8.95,30.002
9.18,2014/1/6,1405.28,9.18,8.55,9.0,155.01
9.1,2014/1/7,384.878,9.48,9.0,9.48,42.002
9.29,2014/1/8,16.26,9.29,9.29,9.29,1.766
9.15,2014/1/9,676.144,9.25,9.02,9.02,74.506
9.11,2014/1/10,676.071,9.21,9.08,9.08,74.162
9.1,2014/1/13,191.808,9.19,9.1,9.19,21.004
9.04,2014/1/14,747.49,9.18,9.04,9.1,82.144
9.12,2014/1/15,690.479,9.13,9.01,9.1,76.001
9.15,2014/1/16,351.736,9.15,8.95,9.12,39.004
9.18,2014/1/17,467.092,9.18,9.11,9.11,51.088
9.15,2014/1/20,103.222,9.18,9.15,9.18,11.255
9.2,2014/1/21,299.085,9.29,9.1,9.15,32.765
9.4,2014/1/22,157.32,9.49,9.15,9.15,17.0
9.2,2014/1/23,447.582,9.48,9.2,9.48,48.024
9.11,2014/1/24,137.19,9.2,9.11,9.2,15.0
9.2,2014/1/27,546.436,9.2,9.1,9.1,60.004
9.29,2014/2/5,840.796,9.29,8.82,9.2,93.499
9.02,2014/2/6,696.087,9.28,9.02,9.08,76.013
8.91,2014/2/7,1000.186,9.27,8.91,9.1,110.441
9.33,2014/2/10,319.842,9.45,9.03,9.29,35.008
9.02,2014/2/11,198.218,9.02,8.96,9.01,22.034
9.09,2014/2/12,767.039,9.18,9.02,9.02,84.011
9.11,2014/2/13,145.286,9.11,9.06,9.06,16.004
9.11,2014/2/14,1085.807,9.31,9.08,9.08,118.003
9.35,2014/2/17,540.018,9.38,9.12,9.25,58.249
10.0,2014/2/18,6523.46,10.0,9.12,9.35,661.041
10.7,2014/2/19,7267.457,10.7,10.1,10.3,689.127
11.1,2014/2/20,10514.797,11.35,10.8,11.3,944.393
10.9,2014/2/21,3954.736,11.25,10.85,11.1,360.226
11.65,2014/2/24,6015.435,11.65,11.0,11.0,528.75
12.0,2014/2/25,12655.684,12.4,11.75,12.0,1039.118
11.25,2014/2/26,6136.162,12.0,11.2,12.0,539.805
12.0,2014/2/27,13052.79,12.0,11.3,11.4,1097.984
12.75,2014/3/3,11371.23,12.8,11.6,12.0,921.588
12.9,2014/3/4,6933.807,13.1,12.4,12.7,541.239
13.1,2014/3/5,11824.352,13.5,12.7,13.0,899.354
12.4,2014/3/6,5677.757,13.0,12.2,13.0,453.196
11.95,2014/3/7,4977.877,12.75,11.95,12.4,404.822
11.6,2014/3/10,5558.201,12.2,11.3,11.8,477.032
11.75,2014/3/11,2436.967,12.0,11.6,11.6,205.72
11.85,2014/3/12,1472.24,12.0,11.65,11.9,124.655
11.55,2014/3/13,2270.816,11.8,11.5,11.8,196.098
11.35,2014/3/14,2320.991,11.65,11.35,11.55,202.544
11.35,2014/3/17,2148.724,11.7,11.35,11.5,187.72
11.5,2014/3/18,1424.659,11.6,11.5,11.6,123.165
11.5,2014/3/19,1708.371,11.5,11.25,11.5,150.449
11.3,2014/3/20,1852.294,11.5,11.3,11.5,162.004
10.55,2014/3/21,4470.169,11.45,10.55,11.45,409.026
10.5,2014/3/24,3174.01,10.55,9.95,10.4,313.021
11.2,2014/3/25,2867.464,11.2,10.6,10.6,263.324
11.3,2014/3/26,1789.835,11.5,11.0,11.2,159.485
11.2,2014/3/27,509.834,11.2,11.0,11.1,46.044
11.3,2014/3/28,2821.281,11.6,11.0,11.2,248.177
11.1,2014/3/31,1578.551,11.55,11.1,11.1,139.441
11.4,2014/4/1,3290.911,11.4,11.0,11.1,298.001
11.25,2014/4/2,1019.855,11.5,11.2,11.5,90.005
11.25,2014/4/3,1581.772,11.25,10.85,11.25,143.002
11.35,2014/4/7,976.453,11.4,10.85,10.85,88.023
11.35,2014/4/8,1264.777,11.5,11.2,11.5,111.007
11.45,2014/4/9,470.883,11.65,11.25,11.25,41.003
11.75,2014/4/10,1267.42,11.9,11.4,11.4,108.441
11.6,2014/4/11,1209.635,12.0,11.6,11.8,103.012
11.5,2014/4/14,891.263,11.65,11.3,11.6,77.176
11.55,2014/4/15,622.61,11.7,11.45,11.5,53.794
11.55,2014/4/16,1165.872,11.65,11.45,11.65,101.002
11.55,2014/4/17,522.254,11.65,11.55,11.55,45.014
12.35,2014/4/18,6042.373,12.35,11.6,11.6,492.176
12.6,2014/4/21,3971.282,12.9,12.1,12.1,320.267
12.35,2014/4/22,1582.753,12.6,12.2,12.6,127.583
11.6,2014/4/23,4480.332,12.95,11.6,12.45,364.242
11.6,2014/4/24,1976.472,12.0,11.35,11.6,171.002
11.3,2014/4/25,1574.918,11.5,11.3,11.5,138.015
11.3,2014/4/28,1150.453,11.4,11.1,11.2,103.095
11.45,2014/4/29,677.95,11.9,11.25,11.25,59.0
11.25,2014/4/30,1544.679,11.65,11.25,11.45,135.617
11.85,2014/5/2,1876.184,12.0,11.4,11.4,158.56
12.2,2014/5/5,1265.384,12.25,11.75,11.75,105.09
12.35,2014/5/6,1114.108,12.35,12.0,12.0,91.584
12.65,2014/5/7,2810.566,12.65,12.2,12.35,227.09
12.65,2014/5/8,7226.213,13.1,12.55,12.7,568.157
12.85,2014/5/9,5130.69,13.2,12.65,12.65,400.615
12.4,2014/5/12,3810.31,12.95,12.35,12.5,304.337
12.5,2014/5/13,3957.45,12.7,11.9,12.25,318.048
12.6,2014/5/14,2260.05,12.85,12.35,12.35,180.0
12.5,2014/5/15,2798.26,12.85,12.5,12.85,222.883
12.6,2014/5/16,1938.7,12.65,12.55,12.55,154.0
12.55,2014/5/19,2014.312,12.6,12.5,12.55,160.005
12.7,2014/5/20,5610.807,12.8,12.6,12.6,444.072
12.6,2014/5/21,2051.945,12.7,12.6,12.65,162.072
12.6,2014/5/22,2590.052,12.75,12.5,12.65,205.097
12.75,2014/5/23,1751.662,12.75,12.6,12.65,138.325
13.5,2014/5/26,5201.599,13.5,12.8,12.8,392.03
14.35,2014/5/27,10359.055,14.35,13.3,13.55,747.597
14.6,2014/5/28,7193.955,14.8,14.1,14.8,498.466
14.4,2014/5/29,3305.806,14.7,14.3,14.6,229.039
14.55,2014/5/30,2182.509,14.75,14.55,14.55,149.084
13.6,2014/6/3,4927.15,14.6,13.55,14.6,350.0
13.5,2014/6/4,3601.163,13.6,13.2,13.55,269.001
13.55,2014/6/5,1688.55,14.2,13.4,13.4,124.0
13.45,2014/6/6,1469.952,13.7,13.45,13.5,108.004
13.6,2014/6/9,2428.736,13.6,13.4,13.4,179.969
13.45,2014/6/10,2965.282,13.7,13.35,13.6,219.088
13.35,2014/6/11,2866.18,13.45,12.65,13.3,216.075
13.4,2014/6/12,2926.302,13.4,13.0,13.2,223.004
13.2,2014/6/13,1566.246,13.25,13.1,13.1,118.442
13.35,2014/6/16,2599.739,13.45,13.2,13.2,195.003
13.35,2014/6/17,3364.465,13.4,13.2,13.35,253.005
13.3,2014/6/18,1116.213,13.3,13.0,13.25,85.001
13.0,2014/6/19,1460.524,13.15,13.0,13.1,112.002
13.3,2014/6/20,1807.769,13.45,13.0,13.0,138.063
13.0,2014/6/23,1531.192,13.1,12.75,13.05,117.464
13.2,2014/6/24,711.403,13.2,13.0,13.0,54.264
13.3,2014/6/25,1133.346,13.3,12.6,12.65,86.442
13.25,2014/6/26,807.738,13.25,12.9,12.9,61.708
13.2,2014/6/27,2916.013,13.25,13.0,13.05,223.001
13.4,2014/6/30,1544.238,13.4,12.95,12.95,118.048
13.4,2014/7/1,1081.869,13.4,13.15,13.15,81.181
13.5,2014/7/2,5956.124,13.5,13.3,13.4,443.644
13.7,2014/7/3,2454.253,13.95,13.45,13.5,180.161
14.0,2014/7/4,5088.861,14.0,13.6,13.6,370.281
13.85,2014/7/7,2601.545,14.3,13.8,14.05,186.015
13.9,2014/7/8,2604.453,13.95,13.7,13.7,188.324
13.95,2014/7/9,3052.314,14.0,13.7,13.85,220.001
14.0,2014/7/10,3025.754,14.15,13.85,13.9,217.121
13.4,2014/7/11,3469.955,14.0,13.35,14.0,250.115
14.3,2014/7/14,3255.825,14.3,12.7,13.4,242.09
13.55,2014/7/15,3144.64,14.2,13.45,14.15,228.011
13.2,2014/7/16,1096.367,13.55,12.95,13.55,83.009
13.35,2014/7/17,956.269,13.35,13.05,13.2,73.013
13.45,2014/7/18,562.582,13.5,13.1,13.5,42.824
13.2,2014/7/21,829.635,13.2,13.15,13.15,63.086
13.3,2014/7/22,2056.869,13.3,13.15,13.2,156.013
13.35,2014/7/24,1132.142,13.5,13.3,13.3,85.034
13.2,2014/7/25,1469.957,13.3,13.2,13.3,110.775
13.15,2014/7/28,1099.156,13.4,13.15,13.25,83.122
12.8,2014/7/29,1325.756,13.0,12.55,13.0,104.093
12.8,2014/7/30,321.385,12.8,12.7,12.8,25.163
12.9,2014/7/31,319.31,12.9,12.7,12.7,25.03
12.6,2014/8/1,893.709,12.7,12.0,12.7,73.009
12.35,2014/8/4,1844.441,12.5,12.2,12.3,149.901
12.35,2014/8/5,727.774,12.85,12.1,12.1,58.002
12.3,2014/8/6,790.017,12.65,12.15,12.15,64.293
12.2,2014/8/7,146.324,12.2,12.15,12.15,12.002
12.25,2014/8/8,269.72,12.3,12.2,12.3,22.01
12.1,2014/8/11,194.486,12.45,12.05,12.45,16.003
12.1,2014/8/12,901.68,12.4,12.05,12.1,74.355
12.15,2014/8/13,612.658,12.3,12.15,12.3,50.009
12.4,2014/8/14,901.578,12.4,12.15,12.15,74.072
12.7,2014/8/15,480.512,12.7,12.5,12.7,38.001
12.5,2014/8/18,613.86,13.0,12.3,13.0,49.005
13.35,2014/8/19,4846.206,13.35,13.05,13.35,363.405
13.15,2014/8/20,1666.926,13.5,13.0,13.4,125.002
12.95,2014/8/21,1110.262,13.2,12.9,13.15,84.924
13.0,2014/8/22,77.996,13.0,12.9,12.9,6.015
13.1,2014/8/25,445.147,13.2,13.0,13.1,33.851
13.2,2014/8/26,633.939,13.25,13.15,13.2,48.003
13.45,2014/8/27,1617.765,13.45,13.15,13.2,122.104
13.2,2014/8/28,1048.138,13.3,13.2,13.2,79.33
13.05,2014/8/29,1237.707,13.3,13.0,13.05,94.104
