close,date,amount,high,low,open,volume
20.5,2014/1/2,993.445,20.5,20.2,20.5,49.15
20.15,2014/1/3,307.89,20.5,20.15,20.5,15.2
19.35,2014/1/6,701.42,20.3,18.85,20.0,36.1
19.5,2014/1/7,195.35,19.9,19.2,19.2,10.0
20.0,2014/1/8,1462.0,20.0,19.7,20.0,74.0
20.15,2014/1/9,427.844,20.15,20.0,20.0,21.359
20.15,2014/1/10,3.022,20.15,20.0,20.0,0.15
20.15,2014/1/13,240.65,20.15,19.7,20.15,12.0
20.1,2014/1/14,141.0,20.15,20.1,20.15,7.0
20.3,2014/1/15,504.205,20.3,20.0,20.1,25.05
20.0,2014/1/16,1343.6,20.1,19.6,19.6,67.25
20.1,2014/1/17,1019.445,20.1,19.8,20.0,51.05
20.0,2014/1/20,683.1,20.25,20.0,20.0,34.0
20.0,2014/1/21,520.0,20.2,19.8,19.8,26.0
20.0,2014/1/22,200.0,20.0,20.0,20.0,10.0
20.0,2014/1/23,2.101,20.0,20.0,20.0,0.11
20.0,2014/1/24,163.168,20.0,20.0,20.0,8.16
20.25,2014/1/27,137.65,20.25,18.85,18.9,7.0
21.0,2014/2/5,313.68,21.1,20.1,20.2,15.1
21.2,2014/2/6,312.892,21.3,21.0,21.0,14.802
21.1,2014/2/7,1677.974,21.2,20.8,21.2,79.75
21.1,2014/2/10,901.021,21.1,20.9,21.1,43.001
21.4,2014/2/11,1942.87,21.5,21.0,21.4,91.35
21.7,2014/2/12,1033.05,21.7,21.4,21.7,48.1
22.2,2014/2/13,1606.538,22.6,21.8,22.0,72.579
23.75,2014/2/14,4946.372,23.75,22.8,22.8,210.94
23.5,2014/2/17,5065.46,24.85,22.55,23.8,212.36
23.4,2014/2/18,1223.6,23.4,22.75,23.4,53.0
23.25,2014/2/19,835.04,23.4,22.75,23.4,36.12
24.0,2014/2/20,919.447,24.0,22.8,23.25,39.647
23.65,2014/2/21,1511.622,24.0,23.4,24.0,64.001
23.3,2014/2/24,679.5,23.65,23.3,23.65,29.0
24.05,2014/2/25,1024.75,24.6,23.3,23.3,43.0
23.8,2014/2/26,1678.43,24.45,23.55,24.3,70.3
23.95,2014/2/27,357.77,24.15,23.55,24.15,15.1
24.85,2014/3/3,3955.574,25.6,23.95,23.95,157.25
24.6,2014/3/4,2214.41,24.6,23.3,24.5,92.65
24.35,2014/3/5,1900.86,24.5,24.1,24.2,78.1
24.3,2014/3/6,1312.935,24.45,24.0,24.1,54.35
24.25,2014/3/7,2651.47,24.3,23.8,24.3,110.28
24.2,2014/3/10,2011.316,24.3,23.5,24.3,84.409
24.5,2014/3/11,2754.3,25.0,24.0,24.0,113.0
25.0,2014/3/12,5007.174,26.0,24.5,24.5,196.999
24.85,2014/3/13,1317.114,25.0,24.5,25.0,53.1
24.3,2014/3/14,1220.05,24.7,24.1,24.5,50.0
24.2,2014/3/17,1208.978,24.85,24.2,24.25,49.049
24.7,2014/3/18,2117.775,25.2,24.45,24.5,84.999
25.3,2014/3/19,3004.2,25.35,24.25,24.25,119.774
24.6,2014/3/20,1122.1,25.6,24.55,25.6,45.0
24.6,2014/3/21,283.554,24.6,24.5,24.6,11.541
24.5,2014/3/24,342.25,24.55,23.7,23.7,14.0
24.5,2014/3/25,269.05,24.55,24.25,24.5,11.0
24.5,2014/3/26,1005.925,25.05,24.0,25.05,40.75
24.5,2014/3/27,862.777,24.6,24.5,24.6,35.149
24.55,2014/3/28,688.0,24.6,24.5,24.5,28.0
24.7,2014/3/31,761.925,25.0,24.55,25.0,30.65
24.5,2014/4/1,364.35,24.7,23.85,23.85,15.0
24.65,2014/4/2,937.662,24.65,24.5,24.5,38.25
24.65,2014/4/3,148.5,24.95,24.65,24.65,6.0
24.8,2014/4/7,547.665,24.9,24.7,24.7,22.1
25.3,2014/4/8,2262.0,25.45,24.8,25.0,90.0
25.9,2014/4/9,3886.896,26.3,25.4,25.45,150.996
25.5,2014/4/10,727.412,26.0,25.05,26.0,28.45
25.8,2014/4/11,2616.432,26.45,25.3,25.5,101.554
26.0,2014/4/14,732.04,26.3,25.9,25.9,28.05
25.7,2014/4/15,669.6,26.0,25.65,26.0,26.0
26.0,2014/4/16,527.258,26.0,25.7,25.7,20.408
26.1,2014/4/17,1599.06,26.6,26.0,26.0,61.1
26.5,2014/4/18,1184.97,26.7,26.0,26.1,45.1
26.0,2014/4/21,600.5,26.9,25.9,26.7,23.0
