close,date,amount,high,low,open,volume
31.35,2014/1/2,3429.735,31.65,31.3,31.5,109.014
31.55,2014/1/3,6181.677,31.8,31.2,31.3,196.29
32.8,2014/1/6,19049.0,33.3,31.45,31.45,581.821
32.25,2014/1/7,9212.816,33.0,32.1,32.9,284.083
32.25,2014/1/8,5159.561,32.6,32.1,32.3,159.875
32.3,2014/1/9,10283.211,33.3,32.25,32.25,314.151
32.75,2014/1/10,15154.723,32.95,32.0,32.3,466.1
32.65,2014/1/13,7310.46,33.0,32.4,32.95,222.905
32.45,2014/1/14,2783.065,32.6,32.15,32.6,86.033
32.4,2014/1/15,4461.456,32.5,32.25,32.25,137.607
32.2,2014/1/16,3094.874,32.5,32.2,32.4,95.757
32.0,2014/1/17,2002.914,32.05,32.0,32.0,62.577
32.0,2014/1/20,1940.919,32.5,31.9,32.0,60.465
32.45,2014/1/21,6733.288,32.9,32.1,32.1,207.417
32.7,2014/1/22,19384.121,33.3,32.45,32.45,588.95
32.8,2014/1/23,18223.212,33.1,32.55,32.9,554.95
32.8,2014/1/24,19537.85,33.3,32.7,32.7,591.933
32.75,2014/1/27,10759.959,32.85,32.3,32.5,329.04
32.5,2014/2/5,6246.1,32.65,32.1,32.65,192.26
32.4,2014/2/6,3936.91,32.6,32.35,32.6,121.309
32.4,2014/2/7,9303.47,32.55,32.1,32.4,287.175
32.9,2014/2/10,4821.208,33.1,32.4,32.55,147.222
32.9,2014/2/11,2801.482,32.95,32.75,32.95,85.346
34.85,2014/2/12,48131.832,35.2,33.0,33.05,1379.818
33.2,2014/2/13,24128.48,34.3,33.15,33.9,718.86
33.25,2014/2/14,10265.169,33.65,33.2,33.2,307.271
33.15,2014/2/17,5069.652,33.45,33.0,33.1,152.903
33.5,2014/2/18,5549.349,33.85,33.0,33.0,165.5
33.6,2014/2/19,5907.533,33.7,33.3,33.3,176.037
33.6,2014/2/20,4664.623,33.85,33.3,33.3,138.79
33.85,2014/2/21,8429.686,34.5,33.75,33.75,247.404
34.3,2014/2/24,6488.5,34.4,33.8,34.0,190.035
34.5,2014/2/25,11271.697,35.3,34.4,34.6,324.404
34.2,2014/2/26,4785.255,34.5,34.15,34.5,139.553
34.3,2014/2/27,4999.651,34.5,34.15,34.5,145.525
34.0,2014/3/3,4748.478,34.2,33.5,34.2,140.292
33.9,2014/3/4,3691.356,34.05,33.9,34.0,108.586
34.15,2014/3/5,3328.924,34.55,33.95,34.0,97.175
34.35,2014/3/6,2045.484,34.5,34.3,34.5,59.415
34.0,2014/3/7,4400.711,34.85,33.65,34.5,128.148
34.1,2014/3/10,3373.85,34.2,34.0,34.0,99.15
34.2,2014/3/11,1020.215,34.2,34.0,34.1,29.904
34.0,2014/3/12,5088.154,34.15,33.95,34.15,149.656
33.95,2014/3/13,6050.227,34.0,33.7,33.8,178.429
34.0,2014/3/14,4261.051,34.3,33.8,33.8,125.003
34.5,2014/3/17,2744.188,34.5,34.0,34.0,80.23
34.5,2014/3/18,8030.434,34.7,34.25,34.7,232.762
34.7,2014/3/19,4567.499,34.7,34.3,34.4,132.5
34.55,2014/3/20,5311.942,34.7,34.2,34.7,154.103
34.85,2014/3/21,7265.006,35.0,34.15,34.55,210.118
34.9,2014/3/24,4060.822,34.95,34.3,34.5,117.103
36.5,2014/3/25,18451.839,37.3,35.1,35.1,503.256
35.65,2014/3/26,6275.473,36.3,35.65,36.0,174.582
36.1,2014/3/27,4658.811,36.3,35.55,35.55,129.853
36.0,2014/3/28,2663.863,36.5,35.85,36.5,74.006
36.1,2014/3/31,6032.696,36.5,35.7,36.15,167.922
36.0,2014/4/1,4751.764,36.1,35.75,36.1,132.432
36.15,2014/4/2,4430.837,36.4,36.1,36.1,122.25
35.7,2014/4/3,4234.087,36.1,35.7,36.1,118.193
35.8,2014/4/7,4779.679,35.95,35.2,35.2,134.435
35.9,2014/4/8,1053.692,36.0,35.75,35.8,29.397
35.7,2014/4/9,1083.806,36.0,35.6,36.0,30.308
35.7,2014/4/10,1016.284,36.0,35.7,36.0,28.369
35.95,2014/4/11,4043.482,36.3,35.7,36.0,112.387
36.0,2014/4/14,5863.168,36.0,35.8,35.8,163.3
36.0,2014/4/15,2414.107,36.2,35.8,36.2,67.021
36.5,2014/4/16,2477.134,36.5,35.9,36.2,68.574
36.9,2014/4/17,5410.397,37.0,36.4,36.5,147.5
36.8,2014/4/18,3101.55,37.0,36.5,37.0,84.5
36.7,2014/4/21,2515.218,36.8,36.5,36.8,68.6
36.25,2014/4/22,3362.482,36.9,36.25,36.7,92.342
36.5,2014/4/23,3065.551,36.5,36.0,36.25,84.759
35.8,2014/4/24,4943.238,36.5,35.8,36.5,137.032
34.7,2014/4/25,14702.874,36.0,34.0,36.0,423.226
34.9,2014/4/28,5867.199,34.9,33.0,33.0,171.053
35.0,2014/4/29,1514.25,35.4,34.5,34.5,43.28
35.2,2014/4/30,4816.35,35.3,35.0,35.0,137.06
35.45,2014/5/2,2834.917,35.5,35.3,35.3,80.161
35.5,2014/5/5,857.366,36.0,35.45,36.0,24.105
35.4,2014/5/6,1237.65,35.5,35.3,35.5,34.969
35.4,2014/5/7,540.61,35.6,35.4,35.6,15.215
35.45,2014/5/8,1048.961,35.5,35.4,35.4,29.606
35.65,2014/5/9,796.418,35.75,35.4,35.75,22.372
35.6,2014/5/12,2233.535,35.75,35.1,35.75,63.001
35.5,2014/5/13,1015.959,35.9,35.4,35.8,28.585
35.5,2014/5/14,715.417,35.6,35.2,35.6,20.154
35.6,2014/5/15,1000.521,35.7,35.05,35.05,28.18
36.2,2014/5/16,6012.096,36.3,35.7,35.7,166.686
36.85,2014/5/19,8325.177,36.85,36.1,36.2,227.455
36.6,2014/5/20,5015.338,37.2,36.55,36.85,136.085
36.85,2014/5/21,3938.779,37.2,36.6,36.8,106.8
37.3,2014/5/22,10718.746,37.5,36.9,36.9,288.858
38.0,2014/5/23,17103.956,38.6,37.4,37.4,449.614
37.65,2014/5/26,6398.845,38.2,37.2,38.2,170.255
37.65,2014/5/27,2215.875,37.65,37.3,37.65,59.21
37.5,2014/5/28,3901.248,37.65,37.0,37.65,104.508
37.15,2014/5/29,3158.61,37.45,37.0,37.0,84.757
37.1,2014/5/30,1844.368,37.55,37.1,37.1,49.438
36.85,2014/6/3,3801.052,37.15,36.55,37.1,103.199
38.0,2014/6/4,9475.225,38.35,36.8,36.85,251.965
37.8,2014/6/5,5557.697,38.4,37.0,38.4,147.414
38.4,2014/6/6,16112.425,39.0,38.2,38.2,417.808
38.05,2014/6/9,6851.976,38.8,38.0,38.6,179.327
37.8,2014/6/10,4020.89,38.05,37.65,38.0,106.432
37.9,2014/6/11,4130.669,38.1,37.65,37.75,109.059
37.7,2014/6/12,5064.432,38.35,37.65,38.0,133.542
37.65,2014/6/13,2044.383,37.85,37.5,37.7,54.227
37.85,2014/6/16,4773.643,38.0,37.55,37.6,126.484
38.0,2014/6/17,1576.17,38.0,37.65,37.85,41.699
37.6,2014/6/18,4509.85,37.9,37.6,37.8,119.54
38.0,2014/6/19,4247.353,38.1,37.5,37.65,111.979
38.6,2014/6/20,12872.752,38.85,38.0,38.15,334.672
38.8,2014/6/23,17374.934,39.5,38.6,38.6,445.653
38.8,2014/6/24,2711.216,39.0,38.5,38.75,70.043
38.8,2014/6/25,4905.374,38.9,38.6,38.8,126.538
38.5,2014/6/26,4502.365,38.9,38.5,38.8,116.492
39.9,2014/6/27,23441.186,40.7,39.0,39.0,588.923
39.6,2014/6/30,6082.998,40.3,39.45,40.3,153.319
39.6,2014/7/1,7783.135,39.9,39.45,39.6,196.809
39.2,2014/7/2,7225.606,39.8,39.05,39.6,183.561
39.2,2014/7/3,5081.909,39.35,38.75,39.0,130.13
38.85,2014/7/4,6816.876,39.3,38.75,39.3,175.177
38.9,2014/7/7,8528.587,39.7,38.9,38.9,217.791
39.0,2014/7/8,23788.604,39.1,38.5,38.9,610.544
36.4,2014/7/9,13941.946,36.75,36.3,36.7,381.54
36.75,2014/7/10,3836.793,36.8,36.4,36.4,104.784
35.2,2014/7/11,13676.281,36.7,34.4,36.7,385.464
35.75,2014/7/14,3263.411,35.8,35.0,35.3,91.944
36.2,2014/7/15,3803.028,37.15,36.0,37.15,104.4
35.95,2014/7/16,2878.841,36.4,35.7,36.2,80.19
35.7,2014/7/17,5288.105,35.95,34.9,35.95,150.076
35.5,2014/7/18,3025.7,35.5,35.0,35.4,86.0
35.7,2014/7/21,2017.034,35.85,35.3,35.5,56.832
35.65,2014/7/22,1387.8,35.9,35.25,35.9,39.0
35.65,2014/7/24,3855.957,36.0,35.3,35.65,108.681
35.3,2014/7/25,3640.863,36.0,35.2,36.0,103.009
35.5,2014/7/28,4385.826,35.7,34.9,35.0,124.505
34.9,2014/7/29,5163.085,35.65,34.7,35.2,147.028
35.2,2014/7/30,1921.215,35.25,34.9,34.9,54.679
35.3,2014/7/31,2995.172,35.4,35.0,35.2,85.19
35.4,2014/8/1,2925.8,35.8,34.9,34.9,83.0
35.4,2014/8/4,1711.465,35.4,35.1,35.35,48.443
35.4,2014/8/5,2958.574,35.75,35.0,35.4,84.1
34.9,2014/8/6,4753.626,35.3,34.85,35.3,136.124
35.0,2014/8/7,2877.502,35.4,34.9,34.9,82.02
