close,date,amount,high,low,open,volume
21.1,2014/1/2,12692.059,21.5,20.85,21.25,599.68
22.55,2014/1/3,17430.095,22.55,21.0,21.0,799.924
23.55,2014/1/6,33614.079,24.1,23.1,23.7,1419.948
23.9,2014/1/7,24697.91,24.4,23.05,23.05,1029.83
24.1,2014/1/8,11406.119,24.4,23.9,23.9,472.36
23.55,2014/1/9,16114.781,24.3,23.45,24.1,678.98
23.25,2014/1/10,8787.851,23.6,23.25,23.55,375.21
23.3,2014/1/13,5318.698,23.45,23.0,23.0,229.084
22.75,2014/1/14,6694.693,23.3,22.75,23.3,292.086
23.0,2014/1/15,4578.054,23.2,22.9,22.9,199.248
22.7,2014/1/16,3348.827,23.0,22.65,23.0,147.299
23.4,2014/1/17,16715.595,24.25,22.6,22.6,698.517
22.7,2014/1/20,8361.472,23.0,22.0,23.0,369.561
22.9,2014/1/21,6668.49,23.2,22.3,22.3,292.2
22.85,2014/1/22,5598.7,23.0,22.85,22.85,244.293
22.9,2014/1/23,3393.392,22.9,22.55,22.85,149.068
22.75,2014/1/24,3713.427,24.0,22.7,22.7,159.599
22.2,2014/1/27,7827.89,22.6,22.05,22.2,352.12
21.4,2014/2/5,6180.071,21.85,21.3,21.3,286.101
21.45,2014/2/6,4913.082,21.7,21.2,21.2,228.64
21.4,2014/2/7,3122.43,21.9,21.4,21.5,145.112
22.1,2014/2/10,26294.544,22.85,21.65,21.65,1157.912
21.9,2014/2/11,9936.472,21.9,20.65,20.65,460.819
22.7,2014/2/12,6381.8,23.25,21.9,21.9,282.08
23.0,2014/2/13,3208.536,23.6,22.0,23.6,142.12
22.45,2014/2/14,3550.566,23.0,22.4,23.0,156.92
22.2,2014/2/17,4046.55,22.45,21.9,22.45,183.0
22.2,2014/2/18,1601.17,22.25,21.95,22.2,72.56
22.2,2014/2/19,3200.828,22.2,22.0,22.1,144.999
22.25,2014/2/20,1132.9,22.5,22.0,22.3,51.0
21.75,2014/2/21,3275.619,22.35,21.75,22.35,149.8
21.7,2014/2/24,5204.697,22.05,21.7,21.8,237.45
21.75,2014/2/25,1752.2,21.8,21.5,21.5,81.0
21.8,2014/2/26,2065.45,22.2,21.75,21.75,94.0
22.45,2014/2/27,4470.933,22.5,22.0,22.2,200.997
22.15,2014/3/3,2848.2,22.45,21.95,22.4,129.0
21.95,2014/3/4,1775.65,22.05,21.85,22.05,81.0
22.2,2014/3/5,2115.36,22.5,22.1,22.2,95.28
22.3,2014/3/6,2232.112,22.5,22.2,22.5,100.048
22.0,2014/3/7,3201.03,22.5,21.9,22.45,144.8
21.95,2014/3/10,3837.798,22.0,21.6,21.8,175.86
21.65,2014/3/11,2446.772,22.0,21.6,22.0,112.68
21.7,2014/3/12,3902.244,22.0,21.65,21.65,178.32
22.0,2014/3/13,3760.204,22.5,21.7,21.7,169.84
22.1,2014/3/14,1771.13,22.5,21.55,21.55,80.4
22.2,2014/3/17,3001.407,22.2,21.95,22.0,136.394
22.05,2014/3/18,1260.95,22.3,22.0,22.3,57.0
22.0,2014/3/19,1907.931,22.2,21.9,22.2,86.688
21.9,2014/3/20,2511.85,21.95,21.7,21.8,115.0
21.4,2014/3/21,2499.029,21.75,21.4,21.75,115.8
20.5,2014/3/24,4523.066,20.7,19.95,19.95,221.88
21.45,2014/3/25,2586.906,21.45,20.3,20.3,122.998
21.8,2014/3/26,2028.422,21.9,21.5,21.5,93.262
21.8,2014/3/27,1604.834,22.5,21.6,21.6,73.02
21.75,2014/3/28,1601.881,22.1,21.5,21.5,73.226
21.8,2014/3/31,1353.483,21.9,21.8,21.9,61.88
21.55,2014/4/1,4072.693,22.0,21.55,21.85,187.354
22.1,2014/4/2,4425.805,22.2,21.55,21.55,202.119
21.9,2014/4/3,3427.008,22.25,21.9,22.1,155.122
21.9,2014/4/7,2857.537,22.1,21.65,21.9,130.65
21.95,2014/4/8,1609.104,22.0,21.9,22.0,73.28
23.45,2014/4/9,27292.97,23.45,22.1,22.1,1168.696
24.75,2014/4/10,30414.514,25.0,23.25,23.5,1251.7
25.15,2014/4/11,32842.9,25.7,24.75,24.75,1299.304
26.9,2014/4/14,49320.127,26.9,25.3,25.3,1856.205
27.2,2014/4/15,22746.969,27.4,26.0,26.9,848.428
27.2,2014/4/16,22038.224,28.9,26.85,27.2,796.87
26.65,2014/4/17,29509.978,27.7,26.65,27.55,1084.82
27.5,2014/4/18,21983.685,27.5,26.7,26.7,809.623
29.4,2014/4/21,56843.636,29.4,27.6,27.6,1958.413
30.55,2014/4/22,68175.299,30.7,28.8,29.9,2301.844
29.35,2014/4/23,73088.244,31.65,29.2,30.8,2405.416
29.8,2014/4/24,33187.762,29.8,28.8,29.4,1132.245
29.4,2014/4/25,27091.207,30.05,28.4,29.7,925.802
27.35,2014/4/28,20058.65,27.8,27.35,27.35,730.0
27.35,2014/4/29,53600.797,27.4,25.45,26.0,2030.864
26.6,2014/4/30,13432.904,27.35,26.5,27.35,499.129
27.0,2014/5/2,20641.929,27.3,26.3,26.3,767.396
27.25,2014/5/5,8245.346,27.8,27.1,27.5,301.074
27.5,2014/5/6,4791.243,27.6,27.1,27.4,174.943
29.4,2014/5/7,18146.192,29.4,27.5,27.5,627.692
31.45,2014/5/8,69624.262,31.45,29.8,30.0,2259.435
30.1,2014/5/9,44791.498,32.15,30.1,31.7,1446.722
30.3,2014/5/12,18099.841,30.45,29.0,30.1,607.95
29.6,2014/5/13,10883.008,30.9,29.4,30.9,361.541
30.3,2014/5/14,9740.905,30.3,28.6,29.8,330.178
32.4,2014/5/15,65472.96,32.4,30.8,31.2,2045.942
33.0,2014/5/16,65273.528,33.85,31.7,32.0,1978.619
34.85,2014/5/19,65332.599,35.1,33.4,33.4,1885.343
34.25,2014/5/20,54113.306,35.3,34.0,35.0,1560.384
35.3,2014/5/21,58885.791,35.65,34.3,34.45,1675.96
34.9,2014/5/22,32836.317,35.4,34.0,35.4,947.699
34.1,2014/5/23,27517.81,35.15,34.1,35.0,795.965
33.65,2014/5/26,19863.438,34.1,33.5,34.1,589.641
35.0,2014/5/27,52560.189,35.2,33.5,33.6,1509.02
35.1,2014/5/28,42194.191,35.75,34.1,35.1,1200.07
34.3,2014/5/29,13917.94,35.1,34.2,35.1,403.06
33.0,2014/5/30,31669.142,34.5,32.65,34.5,948.14
32.8,2014/6/3,21216.197,33.55,32.65,33.2,639.014
33.0,2014/6/4,18455.809,33.6,32.9,32.9,553.473
33.45,2014/6/5,27737.349,33.8,33.0,33.15,828.2
34.05,2014/6/6,33704.327,34.6,33.5,33.5,987.905
34.35,2014/6/9,39575.952,34.75,33.1,34.2,1164.984
34.7,2014/6/10,28432.65,35.0,34.2,34.5,818.358
34.85,2014/6/11,29099.332,35.3,34.85,35.0,830.558
34.95,2014/6/12,19274.105,35.25,34.7,34.85,551.71
34.5,2014/6/13,17421.538,35.0,34.1,35.0,504.2
34.85,2014/6/16,16228.738,34.95,34.6,34.6,465.929
37.25,2014/6/17,69540.502,37.25,34.95,34.95,1910.446
37.7,2014/6/18,75810.481,38.8,37.0,38.0,1992.7
39.55,2014/6/19,87194.844,40.2,37.7,37.7,2208.31
38.9,2014/6/20,54109.132,39.55,38.65,39.55,1388.464
39.5,2014/6/23,100285.786,41.3,39.0,39.0,2498.73
39.6,2014/6/24,33015.885,40.4,38.6,39.5,836.237
39.3,2014/6/25,17945.348,39.9,39.3,39.6,454.388
39.3,2014/6/26,29775.452,40.2,39.05,39.35,753.44
38.85,2014/6/27,19094.601,39.4,38.8,39.3,489.105
38.85,2014/6/30,45667.029,40.0,38.65,38.9,1161.984
38.1,2014/7/1,45847.642,39.1,37.8,38.9,1196.021
37.2,2014/7/2,44049.427,38.3,36.5,38.2,1169.448
37.45,2014/7/3,33195.385,38.65,37.0,37.0,877.068
37.55,2014/7/4,20564.802,37.65,37.2,37.45,548.98
36.5,2014/7/7,26874.699,37.65,36.5,37.55,725.76
35.5,2014/7/8,33087.388,36.65,35.0,36.5,921.96
34.55,2014/7/9,25247.019,35.5,34.55,35.5,723.228
34.0,2014/7/10,32604.595,34.8,33.5,34.65,952.85
31.65,2014/7/11,41950.938,34.15,31.65,34.15,1286.66
31.2,2014/7/14,19758.63,31.5,30.7,30.7,636.78
32.6,2014/7/15,26080.817,32.6,30.95,31.3,817.15
31.95,2014/7/16,17897.477,32.4,31.5,32.4,560.84
32.3,2014/7/17,14107.001,32.75,31.9,31.9,437.282
31.9,2014/7/18,8488.194,32.05,31.5,31.9,266.145
31.9,2014/7/21,6457.715,32.1,31.7,31.9,202.12
32.2,2014/7/22,9210.892,32.2,31.7,31.9,288.281
31.4,2014/7/24,9940.51,32.1,31.1,32.0,314.4
31.5,2014/7/25,7246.292,32.1,31.4,31.4,229.28
31.15,2014/7/28,9770.46,31.8,31.15,31.6,311.128
29.05,2014/7/29,24021.3,31.35,29.0,31.15,806.3
29.25,2014/7/30,6588.953,29.5,29.0,29.05,225.236
28.85,2014/7/31,11433.3,29.25,28.1,29.25,400.0
28.5,2014/8/1,6349.9,28.7,28.05,28.05,223.0
28.9,2014/8/4,4818.5,28.9,28.5,28.5,168.0
28.4,2014/8/5,5761.754,28.85,28.35,28.85,202.33
26.8,2014/8/6,9989.82,28.4,26.5,28.4,368.01
27.8,2014/8/7,8320.592,28.6,26.5,26.5,302.28
27.45,2014/8/8,5737.266,27.75,27.25,27.65,209.28
28.1,2014/8/11,4480.25,28.1,27.45,27.45,161.0
28.2,2014/8/12,4180.084,28.2,27.8,28.1,149.428
30.15,2014/8/13,17159.396,30.15,28.2,28.2,577.378
31.0,2014/8/14,22470.309,31.4,29.65,30.05,739.54
31.2,2014/8/15,17643.25,32.6,30.9,30.9,556.0
29.3,2014/8/18,15553.735,31.2,29.2,31.2,516.35
29.6,2014/8/19,6031.184,30.05,29.3,29.3,202.61
29.3,2014/8/20,5141.171,29.8,29.05,29.7,174.298
30.55,2014/8/21,15779.292,30.7,30.05,30.45,519.332
30.1,2014/8/22,9139.24,30.7,29.85,30.7,302.458
29.75,2014/8/25,3837.368,30.2,29.65,30.15,128.33
29.6,2014/8/26,4824.8,29.95,29.5,29.75,162.0
29.5,2014/8/27,2182.099,29.95,29.5,29.8,73.4
29.6,2014/8/28,7633.958,29.95,29.4,29.55,257.039
29.5,2014/8/29,2509.7,29.65,29.45,29.6,85.0
29.35,2014/9/1,3753.667,29.55,29.35,29.5,127.516
28.85,2014/9/2,7431.45,29.35,28.0,29.35,260.0
29.0,2014/9/3,2696.07,29.0,28.8,28.85,93.2
28.5,2014/9/4,3024.919,29.05,28.3,29.0,105.782
28.2,2014/9/5,5032.426,28.25,27.5,28.2,180.32
27.55,2014/9/9,3557.925,28.2,27.55,28.05,127.95
27.8,2014/9/10,6266.298,27.85,27.0,27.0,229.32
27.4,2014/9/11,2925.311,27.9,27.4,27.8,105.637
26.9,2014/9/12,6522.39,27.2,26.8,27.0,242.12
26.6,2014/9/15,3229.391,26.9,26.5,26.7,121.157
26.0,2014/9/16,4209.22,26.5,25.9,26.45,160.92
26.1,2014/9/17,5421.2,26.25,25.5,26.0,208.0
26.1,2014/9/18,6617.0,26.1,25.4,25.8,257.0
25.95,2014/9/19,7234.737,26.15,25.4,26.1,279.36
26.55,2014/9/22,8166.678,26.8,25.5,25.5,309.56
26.3,2014/9/23,5287.186,26.75,26.2,26.55,200.28
26.3,2014/9/24,4248.583,26.45,26.2,26.2,161.398
26.3,2014/9/25,5520.082,26.35,26.1,26.3,210.306
