close,date,amount,high,low,open,volume
239.5,2014/1/2,165240.262,243.0,238.5,243.0,687.446
233.0,2014/1/3,344822.115,243.5,230.5,240.0,1462.186
217.0,2014/1/6,443045.178,236.0,217.0,235.0,1992.971
226.0,2014/1/7,378027.718,228.0,218.0,223.0,1688.293
225.0,2014/1/8,229651.475,232.0,225.0,231.5,1006.171
219.5,2014/1/9,302368.66,226.0,213.5,223.0,1383.703
209.0,2014/1/10,332604.415,222.0,209.0,222.0,1563.285
217.0,2014/1/13,301227.738,221.0,213.0,216.0,1380.702
216.0,2014/1/14,304093.0,223.0,216.0,218.0,1388.5
216.0,2014/1/15,197532.8,219.0,213.5,216.5,917.8
213.5,2014/1/16,149662.266,219.0,213.5,217.0,693.791
210.0,2014/1/17,134428.56,215.5,209.5,214.0,635.02
224.5,2014/1/20,407086.77,224.5,212.0,213.5,1830.46
218.0,2014/1/21,368279.109,224.5,217.5,224.5,1674.98
216.0,2014/1/22,580293.876,227.5,215.5,223.0,2602.636
214.5,2014/1/23,126878.188,219.0,214.5,218.0,587.318
216.0,2014/1/24,104161.749,218.0,215.0,215.5,480.507
209.5,2014/1/27,164231.225,213.0,207.0,213.0,782.815
200.0,2014/2/5,209149.475,206.5,199.5,202.0,1029.32
198.0,2014/2/6,238579.858,206.5,196.0,202.5,1187.529
206.0,2014/2/7,289262.219,206.5,197.0,202.0,1432.116
210.0,2014/2/10,313655.9,212.0,203.0,204.0,1501.1
215.5,2014/2/11,301792.542,219.5,210.5,212.0,1394.351
212.0,2014/2/12,311835.42,221.5,212.0,219.5,1429.69
208.0,2014/2/13,192027.9,215.0,207.0,214.5,916.62
203.5,2014/2/14,494262.457,215.5,203.5,210.0,2346.373
205.5,2014/2/17,159572.7,208.0,204.0,206.5,776.9
206.0,2014/2/18,209532.389,211.0,206.0,208.0,1006.927
206.0,2014/2/19,159186.6,209.5,204.0,208.0,771.12
199.5,2014/2/20,298414.727,209.0,199.0,206.0,1472.061
202.0,2014/2/21,276617.865,204.5,199.0,203.0,1370.353
201.5,2014/2/24,183250.5,204.5,201.5,202.5,901.85
211.5,2014/2/25,565429.69,214.5,202.5,202.5,2700.439
215.5,2014/2/26,422900.46,218.5,211.0,211.5,1970.544
217.5,2014/2/27,350990.15,221.0,215.5,217.0,1602.626
232.5,2014/3/3,475414.558,232.5,215.5,217.0,2094.525
237.5,2014/3/4,476915.818,239.5,233.5,236.5,2013.454
247.0,2014/3/5,661986.908,253.0,240.0,242.0,2690.864
247.5,2014/3/6,307193.548,252.0,244.5,249.0,1237.479
239.0,2014/3/7,505449.381,258.5,237.0,250.0,2039.079
248.0,2014/3/10,310952.036,249.5,240.5,243.0,1265.482
251.0,2014/3/11,357857.046,257.0,247.0,250.0,1416.904
243.5,2014/3/12,250181.745,253.5,241.5,250.0,1014.5
240.0,2014/3/13,421783.718,247.0,238.0,247.0,1746.211
235.0,2014/3/14,282569.18,245.0,233.5,239.0,1174.755
240.5,2014/3/17,215935.1,241.5,231.0,234.0,914.515
240.0,2014/3/18,184236.4,246.0,240.0,242.0,758.9
236.0,2014/3/19,162371.374,244.0,234.5,241.5,680.702
240.0,2014/3/20,171510.46,242.0,232.0,236.0,719.679
235.0,2014/3/21,181336.136,244.0,231.0,243.0,764.098
231.5,2014/3/24,112641.368,236.0,228.0,235.0,486.036
242.0,2014/3/25,332106.949,243.0,231.0,231.0,1386.589
239.5,2014/3/26,250979.804,246.0,238.5,245.0,1040.183
235.0,2014/3/27,407930.234,246.0,234.5,242.0,1695.482
219.0,2014/3/28,482041.348,237.5,219.0,237.5,2136.376
228.0,2014/3/31,175677.204,228.0,219.0,219.0,784.468
228.0,2014/4/1,134938.681,230.0,226.0,228.0,590.29
232.5,2014/4/2,187918.432,235.5,228.5,230.0,808.976
230.5,2014/4/3,219721.965,237.0,230.0,235.0,944.219
222.0,2014/4/7,278552.625,229.5,218.0,227.0,1245.465
219.0,2014/4/8,295746.602,226.0,218.0,223.0,1338.327
224.0,2014/4/9,152003.508,227.0,220.0,221.0,679.817
220.0,2014/4/10,110117.53,226.5,220.0,225.0,494.77
219.0,2014/4/11,141366.181,224.5,218.0,219.0,641.761
212.5,2014/4/14,158411.725,221.0,212.5,219.0,737.825
215.5,2014/4/15,105821.0,217.5,213.5,215.0,492.4
214.0,2014/4/16,85146.693,217.0,213.5,217.0,396.21
218.0,2014/4/17,224098.49,224.0,215.0,216.5,1023.13
221.5,2014/4/18,171822.069,221.5,217.0,219.0,783.489
219.0,2014/4/21,61411.474,222.0,219.0,222.0,279.416
216.0,2014/4/22,113740.3,222.0,216.0,219.0,520.6
218.0,2014/4/23,144480.32,220.5,215.5,219.0,663.381
210.0,2014/4/24,205956.924,219.5,206.5,219.0,974.924
202.5,2014/4/25,189039.05,213.5,199.5,213.0,923.187
204.5,2014/4/28,87352.726,204.5,194.0,195.0,434.921
211.5,2014/4/29,129589.415,212.5,202.0,202.0,624.581
207.0,2014/4/30,167671.342,216.5,207.0,214.0,793.306
207.0,2014/5/2,65480.819,211.0,206.0,209.0,314.363
212.0,2014/5/5,60737.91,212.0,208.0,209.0,288.649
