close,date,amount,high,low,open,volume
103.5,2014/1/2,40528.582,105.5,102.5,104.5,390.113
107.0,2014/1/3,61192.452,108.0,103.5,104.5,573.792
105.5,2014/1/6,34500.565,108.0,104.5,107.0,325.01
106.5,2014/1/7,20298.324,107.0,104.0,105.5,192.253
106.0,2014/1/8,130991.015,113.0,105.0,113.0,1190.243
101.5,2014/1/9,44000.582,106.0,100.5,106.0,428.165
101.5,2014/1/10,15825.727,102.5,101.0,101.5,155.618
101.0,2014/1/13,17292.049,104.0,100.0,104.0,171.1
100.5,2014/1/14,11333.4,101.5,99.7,100.0,113.016
99.5,2014/1/15,16686.151,100.5,98.5,100.5,167.498
99.6,2014/1/16,9011.173,101.0,99.5,100.0,90.066
98.0,2014/1/17,16053.77,100.0,97.3,99.6,163.021
97.9,2014/1/20,12636.97,98.7,97.2,98.0,129.014
97.5,2014/1/21,10132.01,98.4,97.5,98.4,103.578
98.9,2014/1/22,9500.0,99.4,97.8,97.8,96.0
97.6,2014/1/23,10777.967,99.8,97.6,99.2,109.231
98.0,2014/1/24,6718.989,98.0,96.9,97.6,69.011
97.0,2014/1/27,6789.346,97.3,96.7,97.0,70.02
97.0,2014/2/5,16624.3,97.0,92.0,94.0,176.0
96.7,2014/2/6,8254.8,97.5,96.2,96.8,85.0
95.9,2014/2/7,13239.2,97.0,95.0,96.7,138.0
95.5,2014/2/10,13332.059,97.5,95.5,96.1,138.32
95.5,2014/2/11,36262.367,95.5,93.3,95.5,384.874
96.1,2014/2/12,15539.213,97.4,95.5,95.5,161.229
94.5,2014/2/13,11386.909,96.7,94.5,96.1,119.689
94.6,2014/2/14,7188.775,95.5,94.1,95.5,76.06
94.0,2014/2/17,7031.195,95.0,93.5,94.6,74.686
92.9,2014/2/18,11780.595,94.1,92.7,94.0,126.53
91.6,2014/2/19,30703.014,93.8,91.6,92.9,332.486
91.5,2014/2/20,19082.0,91.9,90.9,91.6,209.0
91.4,2014/2/21,15617.615,92.0,90.9,92.0,171.068
91.4,2014/2/24,15732.311,92.1,91.0,91.4,172.173
91.6,2014/2/25,19439.7,92.0,90.6,91.8,213.0
94.8,2014/2/26,50321.196,96.0,91.9,92.0,532.326
96.6,2014/2/27,59867.506,98.5,95.0,95.0,617.419
97.1,2014/3/3,52329.763,98.8,97.0,98.6,534.185
95.3,2014/3/4,19340.502,97.1,95.2,97.1,202.068
96.4,2014/3/5,21291.408,97.2,95.6,96.5,221.112
97.1,2014/3/6,19497.445,97.2,96.4,96.4,201.293
96.0,2014/3/7,24921.15,97.1,95.6,97.1,258.93
94.2,2014/3/10,10235.944,96.0,94.0,95.6,108.149
94.1,2014/3/11,12688.299,95.5,94.1,94.2,134.293
94.3,2014/3/12,15183.32,95.1,93.5,94.1,161.242
94.4,2014/3/13,15478.837,96.0,94.4,94.6,162.636
101.0,2014/3/14,125360.284,101.0,94.5,94.5,1248.784
105.0,2014/3/17,278520.892,106.0,103.0,103.5,2666.377
101.5,2014/3/18,76626.139,105.5,101.5,105.0,745.228
99.8,2014/3/19,55741.0,104.0,99.5,102.0,552.48
95.5,2014/3/20,44313.36,98.9,94.8,98.5,456.233
95.9,2014/3/21,17938.6,98.0,95.3,95.5,186.0
94.0,2014/3/24,23784.515,95.9,93.0,93.0,253.35
100.5,2014/3/25,45555.721,100.5,95.0,95.0,461.043
99.3,2014/3/26,33167.3,103.0,98.9,100.5,329.164
98.3,2014/3/27,16094.013,99.9,98.1,99.5,163.325
98.1,2014/3/28,16143.979,99.3,97.7,98.3,164.021
101.0,2014/3/31,24127.0,101.0,98.1,98.2,241.151
106.0,2014/4/1,151974.21,106.0,101.0,101.0,1457.602
103.0,2014/4/2,84008.318,106.5,102.5,106.5,808.406
105.0,2014/4/3,28611.14,105.0,102.0,103.0,277.41
107.0,2014/4/7,104853.967,108.5,103.5,104.5,990.981
105.0,2014/4/8,40265.1,107.5,103.0,105.0,385.1
102.0,2014/4/9,56101.008,106.0,101.5,106.0,544.136
101.5,2014/4/10,22803.25,104.0,101.5,102.0,223.1
97.5,2014/4/11,68025.106,100.0,95.0,100.0,699.441
95.2,2014/4/14,23445.664,97.5,95.2,97.5,244.399
96.0,2014/4/15,13378.968,96.7,95.4,95.4,139.308
96.6,2014/4/16,5303.2,96.9,95.9,96.5,55.0
96.8,2014/4/17,8619.22,97.5,96.0,96.0,88.76
96.3,2014/4/18,3773.533,97.2,96.2,97.0,39.038
95.8,2014/4/21,5766.5,96.5,95.3,96.3,60.2
95.7,2014/4/22,8877.999,97.0,95.4,96.3,92.5
97.6,2014/4/23,26176.354,99.4,96.2,96.2,267.102
96.5,2014/4/24,9411.427,98.4,96.5,98.0,97.025
92.0,2014/4/25,48041.749,97.0,89.8,97.0,524.3
91.5,2014/4/28,9338.75,91.9,90.5,91.5,102.15
93.1,2014/4/29,15957.9,94.0,91.5,91.5,172.0
91.7,2014/4/30,13919.8,93.6,91.5,92.8,151.3
92.3,2014/5/2,8412.3,93.0,91.7,92.7,91.0
91.5,2014/5/5,13251.509,92.3,91.0,92.3,144.999
93.0,2014/5/6,9092.6,93.5,92.0,92.0,98.0
92.9,2014/5/7,6681.452,93.4,92.0,92.9,72.154
92.1,2014/5/8,9780.82,93.1,91.5,93.0,106.24
91.5,2014/5/9,14340.405,93.4,91.2,92.3,155.025
85.1,2014/5/12,86368.186,90.0,85.1,90.0,1007.39
80.0,2014/5/13,84465.2,84.2,79.2,84.2,1055.2
78.5,2014/5/14,24649.339,80.0,75.5,80.0,319.533
78.8,2014/5/15,8393.612,79.1,77.5,78.0,107.111
78.2,2014/5/16,11191.544,78.8,76.8,78.8,144.128
78.8,2014/5/19,12183.998,79.9,77.7,78.2,154.189
78.0,2014/5/20,5654.567,79.0,78.0,78.8,72.18
76.7,2014/5/21,8088.757,78.0,76.5,78.0,105.162
77.2,2014/5/22,8715.469,78.1,77.0,77.5,112.567
77.3,2014/5/23,6280.146,77.9,77.1,77.9,81.03
76.6,2014/5/26,7673.089,77.9,75.5,77.4,100.1
78.2,2014/5/27,12811.138,78.2,76.6,76.8,165.954
77.4,2014/5/28,9713.662,79.2,76.8,79.2,125.029
77.6,2014/5/29,7568.37,78.4,77.3,77.3,97.188
77.3,2014/5/30,6996.698,78.4,77.2,77.6,90.018
77.6,2014/6/3,6702.959,78.0,77.5,77.5,86.2
76.5,2014/6/4,10497.6,77.7,76.5,77.7,136.1
74.9,2014/6/5,23638.359,76.5,74.1,76.5,316.3
72.0,2014/6/6,35740.631,74.9,71.1,74.9,496.896
72.0,2014/6/9,23887.516,73.5,70.3,72.0,333.303
71.8,2014/6/10,8531.074,72.5,71.6,72.5,118.529
72.3,2014/6/11,14266.347,73.2,71.8,71.8,196.334
71.7,2014/6/12,10230.768,72.3,71.0,72.3,143.115
71.6,2014/6/13,9856.645,72.5,70.8,71.1,137.658
71.9,2014/6/16,8775.63,72.6,71.6,71.6,121.614
71.7,2014/6/17,7930.76,72.6,71.7,72.0,110.005
70.5,2014/6/18,10784.853,72.0,70.4,71.8,152.06
75.4,2014/6/19,52412.467,75.4,70.8,71.0,704.794
74.4,2014/6/20,43495.843,76.4,74.2,76.3,575.506
79.6,2014/6/23,44782.482,79.6,79.6,79.6,562.594
84.7,2014/6/24,211840.545,85.1,82.6,85.1,2507.157
90.6,2014/6/25,204997.716,90.6,82.1,83.9,2330.7
96.9,2014/6/26,287283.464,96.9,92.0,93.5,2997.654
97.4,2014/6/27,228255.48,102.0,97.4,98.0,2299.66
102.0,2014/6/30,290709.158,104.0,98.3,99.4,2835.84
96.8,2014/7/1,148247.373,101.5,96.1,101.5,1498.365
95.1,2014/7/2,118071.272,101.0,93.5,98.0,1209.689
101.5,2014/7/3,149584.469,101.5,95.6,96.7,1514.381
98.0,2014/7/4,89211.2,103.0,97.6,102.0,897.7
94.3,2014/7/7,62011.577,99.2,93.6,97.7,648.686
95.3,2014/7/8,44039.848,98.2,94.3,94.3,456.3
94.6,2014/7/9,34369.419,96.5,94.3,96.5,361.349
96.2,2014/7/10,137597.8,100.5,96.0,96.0,1397.025
92.3,2014/7/11,97454.903,96.8,89.5,96.0,1056.506
94.5,2014/7/14,37430.102,94.5,92.0,92.3,400.457
94.2,2014/7/15,17143.54,95.8,94.0,95.0,181.2
88.0,2014/7/16,66329.094,94.1,88.0,94.0,738.78
