close,date,amount,high,low,open,volume
21.5,2014/1/2,58490.003,22.0,21.2,22.0,2721.322
22.15,2014/1/3,73245.547,22.3,21.3,21.35,3324.22
21.75,2014/1/6,53664.049,22.7,21.75,22.3,2415.568
23.25,2014/1/7,97665.603,23.25,21.95,22.0,4259.168
22.8,2014/1/8,110174.044,23.95,22.7,23.9,4724.978
21.5,2014/1/9,91757.44,22.8,21.25,22.8,4187.639
21.5,2014/1/10,54303.18,22.25,21.4,21.55,2488.848
20.9,2014/1/13,35514.708,21.9,20.8,21.6,1677.503
21.15,2014/1/14,18650.9,21.3,20.65,20.65,887.04
21.25,2014/1/15,25335.326,21.6,21.1,21.3,1186.499
21.25,2014/1/16,26090.323,21.8,21.25,21.65,1214.105
21.2,2014/1/17,21830.745,21.5,21.0,21.1,1026.54
20.75,2014/1/20,23895.982,21.3,20.7,21.3,1146.14
20.95,2014/1/21,33047.857,21.5,20.8,20.8,1557.053
20.6,2014/1/22,19765.338,20.95,20.5,20.95,954.738
20.2,2014/1/23,21124.448,20.75,20.1,20.6,1042.6
20.1,2014/1/24,18304.39,20.45,19.95,20.15,909.562
18.75,2014/1/27,55388.302,19.55,18.7,19.5,2918.133
18.65,2014/2/5,28339.143,18.7,18.1,18.2,1534.114
19.05,2014/2/6,26793.469,19.3,18.75,18.9,1409.6
19.4,2014/2/7,34779.317,19.7,19.1,19.1,1791.444
19.05,2014/2/10,15710.234,19.6,19.0,19.5,820.322
19.15,2014/2/11,12418.897,19.15,18.85,18.85,653.979
19.25,2014/2/12,18662.48,19.45,19.05,19.25,970.375
19.1,2014/2/13,8852.895,19.5,19.1,19.25,459.14
19.1,2014/2/14,25760.029,19.6,19.1,19.1,1330.91
18.9,2014/2/17,16559.768,19.4,18.85,19.1,865.272
18.85,2014/2/18,12283.0,19.0,18.75,18.9,650.35
19.35,2014/2/19,21292.945,19.45,18.95,18.95,1107.358
19.6,2014/2/20,33042.171,19.8,19.25,19.35,1689.153
20.15,2014/2/21,39659.07,20.4,19.65,19.8,1969.756
20.2,2014/2/24,30323.326,20.6,20.0,20.4,1488.974
19.85,2014/2/25,17354.1,20.3,19.8,20.2,870.5
19.9,2014/2/26,16120.759,20.05,19.75,20.0,811.459
20.0,2014/2/27,24567.425,20.35,19.95,20.15,1218.019
19.65,2014/3/3,14794.74,20.0,19.55,20.0,749.627
20.2,2014/3/4,19517.984,20.45,19.6,19.6,968.159
21.6,2014/3/5,79181.708,21.6,20.2,20.5,3752.702
21.2,2014/3/6,138032.123,22.1,21.2,21.9,6351.108
20.35,2014/3/7,66708.269,21.4,20.25,21.2,3207.07
20.5,2014/3/10,13400.107,20.7,20.15,20.35,656.086
20.0,2014/3/11,33238.39,20.25,19.8,20.25,1664.582
19.7,2014/3/12,24357.3,20.2,19.6,20.0,1228.747
19.85,2014/3/13,32514.511,20.2,19.75,19.8,1625.478
19.65,2014/3/14,12949.375,19.9,19.6,19.65,657.098
19.8,2014/3/17,29453.736,20.1,19.65,19.65,1477.662
21.15,2014/3/18,92696.376,21.15,19.7,20.1,4457.713
22.0,2014/3/19,134571.508,22.1,20.75,21.35,6264.859
22.0,2014/3/20,126864.977,22.25,21.45,21.7,5802.807
22.2,2014/3/21,214716.104,23.2,21.85,22.3,9536.989
21.4,2014/3/24,49605.884,21.9,20.85,21.8,2327.49
21.45,2014/3/25,34591.739,21.75,21.3,21.4,1606.58
21.45,2014/3/26,22417.284,21.8,21.35,21.8,1040.265
21.0,2014/3/27,25971.637,21.65,21.0,21.1,1229.08
20.7,2014/3/28,19364.767,21.25,20.65,20.95,923.6
21.05,2014/3/31,18722.866,21.25,20.7,20.75,890.191
21.3,2014/4/1,23659.806,21.75,21.1,21.15,1105.069
22.35,2014/4/2,90259.947,22.4,21.0,21.55,4115.508
22.65,2014/4/3,175034.938,23.5,22.65,23.0,7597.531
22.3,2014/4/7,36465.259,22.5,21.9,22.2,1640.41
21.6,2014/4/8,34722.406,22.2,21.6,22.2,1595.71
21.9,2014/4/9,16363.255,22.05,21.6,21.6,749.982
21.5,2014/4/10,24045.726,22.15,21.45,22.15,1105.706
20.8,2014/4/11,27921.504,21.3,20.65,21.05,1331.112
20.15,2014/4/14,26256.638,20.6,20.05,20.6,1296.856
20.4,2014/4/15,19005.527,20.45,20.05,20.25,937.366
20.5,2014/4/16,23134.627,20.85,20.4,20.45,1123.977
20.5,2014/4/17,17982.619,20.8,20.45,20.8,875.479
20.85,2014/4/18,30502.027,21.15,20.5,20.7,1463.052
20.6,2014/4/21,14001.351,20.85,20.45,20.5,681.162
20.7,2014/4/22,13725.029,20.7,20.5,20.55,666.3
20.6,2014/4/23,18586.296,20.7,20.35,20.6,906.814
20.05,2014/4/24,17471.72,20.45,20.05,20.4,864.332
18.85,2014/4/25,32420.491,20.4,18.65,20.0,1688.188
19.0,2014/4/28,19310.929,19.1,18.1,18.4,1044.208
19.15,2014/4/29,8817.186,19.2,18.85,19.0,461.981
18.9,2014/4/30,9953.845,19.15,18.7,19.15,524.455
19.05,2014/5/2,7598.276,19.15,18.65,18.65,402.297
19.1,2014/5/5,4775.18,19.3,18.85,19.3,250.634
18.8,2014/5/6,11958.616,19.15,18.75,19.1,633.626
19.2,2014/5/7,9829.677,19.3,18.6,18.7,516.313
20.5,2014/5/8,40769.83,20.5,19.3,19.3,2023.348
20.65,2014/5/9,36018.939,20.95,20.25,20.7,1749.255
19.6,2014/5/12,17788.368,20.4,19.5,20.4,895.206
