close,date,amount,high,low,open,volume
14.75,2014/1/2,1839.864,14.75,14.5,14.65,126.123
14.95,2014/1/3,1780.937,14.95,14.7,14.75,120.25
14.75,2014/1/6,2790.55,15.1,14.7,14.95,188.0
14.65,2014/1/7,2463.238,14.8,14.55,14.8,168.08
14.75,2014/1/8,3085.152,14.75,14.55,14.7,210.714
14.95,2014/1/9,5716.237,15.2,14.65,14.7,381.75
15.95,2014/1/10,33292.329,15.95,15.1,15.1,2099.074
16.2,2014/1/13,30076.787,16.7,16.0,16.5,1853.169
16.4,2014/1/14,24254.103,16.45,15.65,16.2,1505.626
17.5,2014/1/15,35040.37,17.5,16.15,16.45,2024.684
17.35,2014/1/16,41116.217,18.7,17.3,18.3,2270.94
17.45,2014/1/17,14837.93,18.15,17.1,17.15,844.46
17.75,2014/1/20,7165.849,17.8,17.35,17.45,405.136
16.6,2014/1/21,13701.225,17.95,16.6,17.95,799.5
16.65,2014/1/22,10753.15,17.2,16.3,16.3,640.0
17.1,2014/1/23,7154.417,17.2,16.55,17.0,421.601
16.9,2014/1/24,3381.451,17.1,16.85,17.0,199.421
16.4,2014/1/27,5633.7,16.7,16.35,16.5,341.3
15.9,2014/2/5,4024.6,16.15,15.7,15.7,253.0
16.3,2014/2/6,2697.6,16.5,15.6,15.6,167.0
17.35,2014/2/7,15877.613,17.4,16.4,16.95,919.166
17.95,2014/2/10,17527.027,18.15,17.35,17.35,984.066
18.2,2014/2/11,22373.801,18.4,17.6,18.4,1234.978
18.0,2014/2/12,18945.35,18.5,17.8,18.4,1042.163
18.2,2014/2/13,12826.134,18.2,17.6,17.95,719.187
18.2,2014/2/14,19433.482,18.4,17.85,18.3,1075.267
17.9,2014/2/17,15782.381,18.5,17.85,18.5,870.43
17.6,2014/2/18,11911.984,17.9,17.5,17.9,675.019
17.5,2014/2/19,18679.514,17.95,17.15,17.8,1069.24
17.5,2014/2/20,5322.872,17.6,17.25,17.35,304.122
17.7,2014/2/21,3247.341,17.75,17.55,17.6,184.122
17.7,2014/2/24,3645.75,17.95,17.4,17.95,207.0
17.5,2014/2/25,5055.2,17.7,17.45,17.7,288.0
17.3,2014/2/26,6138.623,17.6,17.3,17.5,351.221
17.4,2014/2/27,4147.05,17.4,17.15,17.3,240.0
17.25,2014/3/3,2894.755,17.35,17.15,17.3,167.86
16.9,2014/3/4,6448.15,17.35,16.9,17.25,379.0
17.0,2014/3/5,4200.462,17.2,16.95,16.95,246.342
17.3,2014/3/6,3946.657,17.45,17.0,17.0,228.015
17.0,2014/3/7,4067.9,17.5,17.0,17.45,237.0
17.2,2014/3/10,1267.3,17.25,17.0,17.05,74.0
16.95,2014/3/11,3500.665,17.2,16.95,17.2,205.695
16.9,2014/3/12,1943.426,17.1,16.7,16.7,115.32
16.75,2014/3/13,2275.705,17.0,16.7,16.9,135.06
17.1,2014/3/14,3084.93,17.4,16.7,16.7,179.2
17.0,2014/3/17,1923.03,17.3,17.0,17.3,112.24
16.8,2014/3/18,2816.639,17.05,16.8,17.05,166.422
16.75,2014/3/19,1570.737,17.15,16.75,17.05,93.157
15.95,2014/3/20,7202.474,16.2,15.6,15.6,455.338
15.5,2014/3/21,6083.248,15.95,15.5,15.9,388.287
15.35,2014/3/24,2073.32,15.4,15.0,15.3,136.2
15.45,2014/3/25,2909.963,15.5,15.1,15.1,189.14
15.1,2014/3/26,4405.35,15.45,15.1,15.45,289.0
15.2,2014/3/27,1544.79,15.25,15.15,15.2,101.6
15.0,2014/3/28,2280.45,15.25,15.0,15.25,151.0
15.45,2014/3/31,1312.8,15.5,15.3,15.35,85.0
15.6,2014/4/1,5657.85,15.95,15.55,15.95,361.0
