close,date,amount,high,low,open,volume
17.65,2014/1/2,12760.794,17.65,17.35,17.35,726.629
17.65,2014/1/3,10057.272,17.7,17.55,17.65,570.724
17.55,2014/1/6,6199.491,17.65,17.55,17.65,352.337
17.55,2014/1/7,7540.377,17.65,17.5,17.55,428.572
17.75,2014/1/8,8513.316,17.85,17.55,17.55,482.18
17.85,2014/1/9,17749.897,17.95,17.75,17.75,993.489
17.9,2014/1/10,10719.207,17.9,17.8,17.85,599.816
17.95,2014/1/13,12498.136,18.05,17.85,17.9,695.323
17.95,2014/1/14,8062.0,18.05,17.95,17.95,448.1
17.9,2014/1/15,6081.493,18.0,17.9,17.95,339.195
17.9,2014/1/16,7691.54,17.9,17.8,17.9,431.143
18.2,2014/1/17,22792.233,18.3,17.85,17.9,1254.612
18.3,2014/1/20,8646.712,18.3,18.2,18.2,473.924
18.25,2014/1/21,8038.462,18.3,18.2,18.3,440.435
18.25,2014/1/22,5438.819,18.3,18.2,18.25,297.93
18.45,2014/1/23,16155.304,18.5,18.25,18.25,878.43
18.5,2014/1/24,7190.835,18.5,18.35,18.45,390.214
18.25,2014/1/27,14650.785,18.4,18.2,18.4,799.645
18.0,2014/2/5,17356.469,18.2,17.95,18.1,960.056
17.95,2014/2/6,7428.977,18.05,17.95,18.0,413.3
18.0,2014/2/7,7954.726,18.1,17.95,17.95,441.513
18.1,2014/2/10,7766.806,18.15,18.0,18.0,429.268
18.1,2014/2/11,13295.156,18.15,18.05,18.1,734.144
18.3,2014/2/12,8019.493,18.3,18.05,18.1,440.088
18.15,2014/2/13,3103.217,18.3,18.15,18.3,170.569
18.1,2014/2/14,6790.49,18.2,18.1,18.15,373.87
18.1,2014/2/17,5092.385,18.15,18.05,18.1,281.248
18.05,2014/2/18,5022.149,18.15,18.05,18.1,277.572
18.15,2014/2/19,4469.365,18.15,18.0,18.05,247.306
18.05,2014/2/20,3838.88,18.15,18.05,18.15,212.16
18.1,2014/2/21,5525.028,18.1,18.05,18.05,305.759
18.05,2014/2/24,4647.589,18.1,18.0,18.1,257.554
18.05,2014/2/25,4615.855,18.1,18.05,18.05,255.542
18.05,2014/2/26,5403.72,18.15,18.0,18.05,299.115
18.15,2014/2/27,8577.333,18.15,18.05,18.05,474.041
18.2,2014/3/3,8906.346,18.25,18.05,18.15,490.805
18.15,2014/3/4,5240.467,18.2,18.1,18.2,289.21
18.1,2014/3/5,3815.46,18.15,18.1,18.15,210.65
18.1,2014/3/6,4658.6,18.15,18.05,18.1,257.213
18.05,2014/3/7,6523.808,18.15,18.05,18.1,360.806
18.0,2014/3/10,4506.108,18.1,18.0,18.05,249.906
17.95,2014/3/11,17942.895,18.0,17.85,17.95,999.992
17.9,2014/3/12,8354.081,17.95,17.8,17.95,467.445
17.8,2014/3/13,7026.599,17.9,17.8,17.8,394.141
17.7,2014/3/14,12216.368,17.8,17.7,17.7,688.756
17.75,2014/3/17,6785.754,17.8,17.65,17.7,383.257
17.9,2014/3/18,6073.327,17.95,17.75,17.75,340.095
17.85,2014/3/19,5417.756,18.0,17.8,18.0,303.121
17.8,2014/3/20,6547.996,17.9,17.8,17.85,366.736
18.6,2014/3/21,49455.704,18.85,18.05,18.05,2665.433
18.75,2014/3/24,23067.962,18.9,18.5,18.7,1235.017
18.85,2014/3/25,13433.648,18.95,18.8,18.85,712.743
18.85,2014/3/26,15006.938,18.95,18.85,18.85,794.361
19.0,2014/3/27,19770.908,19.1,18.85,18.85,1041.777
18.9,2014/3/28,12677.042,19.1,18.9,19.0,667.327
18.95,2014/3/31,14960.239,19.0,18.9,18.9,789.081
18.95,2014/4/1,19756.283,19.1,18.9,19.0,1039.485
19.0,2014/4/2,10168.347,19.05,18.95,18.95,535.523
19.0,2014/4/3,10142.826,19.05,18.95,19.0,533.671
19.1,2014/4/7,9393.469,19.1,19.0,19.0,493.351
19.05,2014/4/8,6328.788,19.1,19.0,19.1,332.089
19.2,2014/4/9,14823.402,19.3,19.1,19.1,771.716
19.25,2014/4/10,10897.634,19.3,19.1,19.3,568.193
19.2,2014/4/11,13513.671,19.2,19.1,19.2,705.521
19.15,2014/4/14,6148.695,19.2,19.1,19.15,321.329
19.2,2014/4/15,13270.088,19.25,19.15,19.15,691.086
19.3,2014/4/16,9309.816,19.3,19.15,19.2,484.587
19.35,2014/4/17,10638.247,19.4,19.25,19.3,549.817
19.4,2014/4/18,7688.59,19.45,19.35,19.35,396.139
19.5,2014/4/21,10058.126,19.5,19.35,19.4,517.84
19.6,2014/4/22,15965.917,19.65,19.5,19.5,814.683
19.7,2014/4/23,33870.258,20.0,19.6,19.6,1709.169
19.75,2014/4/24,16988.369,19.85,19.7,19.7,858.195
20.45,2014/4/25,151518.967,21.1,19.8,19.8,7436.94
21.0,2014/4/28,189142.027,21.65,20.55,21.65,8907.724
20.3,2014/4/29,82658.022,21.0,20.2,21.0,4037.056
20.05,2014/4/30,43045.01,20.45,20.05,20.3,2135.543
20.0,2014/5/2,57963.71,20.2,19.4,20.05,2923.593
20.0,2014/5/5,26286.3,20.2,19.95,20.2,1309.95
19.9,2014/5/6,23323.425,20.05,19.75,20.0,1173.876
19.7,2014/5/7,22716.524,19.9,19.7,19.7,1149.608
20.0,2014/5/8,25722.492,20.2,19.7,19.7,1283.666
20.05,2014/5/9,12708.158,20.15,19.95,20.0,635.262
19.95,2014/5/12,18476.151,20.1,19.95,20.0,923.855
21.0,2014/5/13,126102.09,21.3,20.75,21.3,6002.624
20.85,2014/5/14,48599.934,21.05,20.65,20.85,2330.565
20.85,2014/5/15,25948.777,21.1,20.85,21.0,1240.963
20.75,2014/5/16,22794.815,20.9,20.65,20.85,1096.564
20.95,2014/5/19,19340.547,21.0,20.85,20.85,924.38
21.05,2014/5/20,45143.791,21.25,20.9,21.0,2143.543
20.95,2014/5/21,20594.989,21.15,20.95,21.05,979.365
20.9,2014/5/22,20161.349,21.1,20.9,20.95,959.887
21.0,2014/5/23,18991.242,21.05,20.85,21.05,906.374
