close,date,amount,high,low,open,volume
14.25,2014/1/2,93483.5,14.35,13.55,13.55,6667.607
13.9,2014/1/3,53897.821,14.1,13.85,14.1,3859.612
14.15,2014/1/6,58907.739,14.35,13.85,14.0,4166.374
14.8,2014/1/7,100750.794,14.8,14.0,14.25,6977.518
14.7,2014/1/8,121673.79,15.25,14.7,15.25,8112.324
13.95,2014/1/9,94903.545,14.9,13.95,14.6,6580.764
14.0,2014/1/10,41085.83,14.4,14.0,14.3,2906.636
13.95,2014/1/13,51025.716,14.3,13.8,14.3,3645.58
14.1,2014/1/14,19330.754,14.15,13.9,13.9,1378.811
14.15,2014/1/15,19973.789,14.25,14.05,14.2,1414.399
14.0,2014/1/16,37502.593,14.4,14.0,14.15,2644.588
13.85,2014/1/17,28810.933,14.05,13.8,14.0,2078.648
14.8,2014/1/20,73337.327,14.8,13.75,13.85,5081.393
14.25,2014/1/21,50410.486,14.6,14.25,14.45,3496.18
14.5,2014/1/22,40330.189,14.7,14.25,14.25,2778.16
14.35,2014/1/23,18518.331,14.6,14.35,14.6,1283.447
14.0,2014/1/24,21610.046,14.3,14.0,14.3,1531.589
13.45,2014/1/27,31166.135,13.85,13.45,13.85,2286.178
13.15,2014/2/5,23539.275,13.3,13.0,13.0,1796.384
13.55,2014/2/6,17881.348,13.55,13.2,13.2,1330.517
14.1,2014/2/7,31433.554,14.15,13.6,13.65,2271.036
13.75,2014/2/10,32467.917,14.25,13.75,14.1,2321.984
13.9,2014/2/11,26292.774,14.1,13.75,13.9,1883.92
13.85,2014/2/12,22676.825,14.1,13.85,14.0,1621.836
13.65,2014/2/13,16059.691,13.95,13.65,13.8,1167.445
13.4,2014/2/14,25944.522,13.95,13.4,13.75,1901.286
13.2,2014/2/17,22384.775,13.6,13.2,13.5,1684.245
13.4,2014/2/18,13281.546,13.55,13.2,13.2,989.414
13.7,2014/2/19,33890.078,13.9,13.4,13.4,2456.014
13.5,2014/2/20,16554.292,13.85,13.5,13.7,1212.071
13.7,2014/2/21,18212.388,13.85,13.6,13.7,1327.787
13.6,2014/2/24,14587.491,13.8,13.55,13.7,1071.396
13.95,2014/2/25,57061.412,14.15,13.6,13.65,4089.454
13.9,2014/2/26,27375.426,14.05,13.8,14.0,1966.267
14.55,2014/2/27,122661.905,14.85,13.85,13.9,8476.753
14.15,2014/3/3,51751.958,14.55,14.1,14.55,3630.828
14.25,2014/3/4,68501.845,14.45,14.15,14.15,4786.329
14.3,2014/3/5,57769.586,14.6,14.25,14.4,4013.574
14.2,2014/3/6,58800.842,14.65,14.15,14.5,4084.199
13.7,2014/3/7,49189.786,14.4,13.6,14.2,3507.177
13.95,2014/3/10,42670.264,14.3,13.8,13.8,3041.339
14.1,2014/3/11,17577.654,14.2,13.95,14.0,1251.486
13.95,2014/3/12,20760.092,14.15,13.8,14.05,1487.083
14.3,2014/3/13,41413.65,14.3,13.95,13.95,2915.864
14.05,2014/3/14,20864.109,14.25,14.05,14.15,1476.215
14.1,2014/3/17,19809.23,14.2,14.0,14.1,1404.82
14.5,2014/3/18,74547.9,14.7,14.15,14.2,5155.776
14.3,2014/3/19,63109.553,14.9,14.3,14.5,4333.36
14.1,2014/3/20,42486.152,14.4,14.0,14.25,3002.054
14.75,2014/3/21,116211.998,15.05,14.25,14.25,7857.506
14.15,2014/3/24,55394.146,14.6,13.9,14.5,3887.986
15.1,2014/3/25,161918.549,15.1,14.15,14.2,10866.257
15.4,2014/3/26,201220.344,15.9,15.15,15.25,12941.959
16.0,2014/3/27,210086.676,16.3,14.9,15.5,13361.871
15.1,2014/3/28,183570.619,16.2,15.1,15.95,11750.635
14.9,2014/3/31,79637.599,15.45,14.9,15.15,5278.817
15.1,2014/4/1,78631.124,15.55,15.0,15.1,5158.103
