close,date,amount,high,low,open,volume
21.65,2014/1/2,456.3,22.35,21.4,21.4,21.0
21.65,2014/1/3,86.852,21.65,21.4,21.65,4.035
22.4,2014/1/6,551.3,22.4,21.65,21.65,25.0
22.7,2014/1/7,893.142,22.75,22.05,22.5,40.031
22.3,2014/1/8,762.176,22.55,22.15,22.5,34.106
22.4,2014/1/9,555.332,22.9,22.3,22.9,24.756
22.4,2014/1/10,387.71,22.55,22.4,22.4,17.28
22.45,2014/1/13,742.773,22.6,22.4,22.5,33.001
22.55,2014/1/14,835.134,22.6,22.4,22.4,37.16
22.3,2014/1/15,672.3,22.6,22.3,22.5,30.0
22.5,2014/1/16,341.688,22.6,22.3,22.3,15.176
22.55,2014/1/17,463.958,22.6,22.45,22.6,20.609
22.4,2014/1/20,521.232,22.6,22.4,22.6,23.106
22.8,2014/1/21,441.634,23.0,22.5,22.5,19.359
22.5,2014/1/22,357.32,22.65,21.6,22.4,16.032
22.5,2014/1/23,116.84,23.1,22.5,23.1,5.167
22.7,2014/1/24,113.2,22.7,22.4,22.4,5.0
22.1,2014/1/27,198.7,22.3,22.0,22.0,9.0
22.7,2014/2/5,431.3,22.7,22.7,22.7,19.0
22.3,2014/2/6,226.15,22.7,22.25,22.7,10.0
22.4,2014/2/7,89.4,22.4,22.3,22.3,4.0
22.35,2014/2/10,38.429,22.35,22.35,22.35,1.741
23.3,2014/2/11,665.723,23.5,22.65,22.65,29.001
22.0,2014/2/12,720.913,23.3,22.0,23.3,31.681
22.7,2014/2/13,208.986,22.9,22.5,22.9,9.213
24.25,2014/2/14,3951.384,24.25,22.7,22.7,169.651
25.9,2014/2/17,15084.124,25.9,25.6,25.9,582.451
24.9,2014/2/18,6854.304,25.7,24.5,25.7,271.809
26.5,2014/2/19,7763.75,26.55,24.9,24.9,297.734
26.5,2014/2/20,7118.216,26.55,24.8,26.5,275.266
27.0,2014/2/21,8469.695,27.6,25.9,26.3,316.065
27.0,2014/2/24,2277.054,27.0,26.3,27.0,85.254
25.9,2014/2/25,2126.649,26.8,25.9,26.8,80.585
25.9,2014/2/26,2066.202,26.2,24.95,26.0,80.302
27.0,2014/2/27,5960.085,27.0,25.9,25.9,225.156
28.7,2014/3/3,8425.962,28.8,27.0,27.0,297.292
28.65,2014/3/4,4992.469,28.9,27.2,28.9,175.175
28.65,2014/3/5,2658.213,29.5,28.0,29.5,92.319
27.85,2014/3/6,2066.066,29.0,27.85,28.95,73.432
27.1,2014/3/7,4384.125,28.05,26.8,28.05,161.05
27.65,2014/3/10,4351.95,28.0,27.0,27.1,158.0
28.25,2014/3/11,3613.705,28.4,27.45,27.7,128.993
28.95,2014/3/12,5201.423,28.95,28.0,28.1,183.177
28.45,2014/3/13,983.623,28.95,28.45,28.85,34.3
28.65,2014/3/14,561.398,28.65,28.1,28.4,19.816
28.4,2014/3/17,793.55,28.8,27.8,28.8,28.0
28.1,2014/3/18,1185.165,28.55,28.0,28.4,42.006
28.1,2014/3/19,616.398,28.3,28.1,28.3,21.956
27.85,2014/3/20,637.878,28.05,27.0,27.8,23.172
28.45,2014/3/21,681.575,28.7,27.8,27.85,24.347
28.0,2014/3/24,429.069,28.0,27.25,27.85,15.435
27.95,2014/3/25,368.352,28.5,27.55,28.5,13.272
28.0,2014/3/26,782.85,28.4,27.7,27.95,28.0
28.0,2014/3/27,1596.828,28.35,27.6,28.0,57.139
27.9,2014/3/28,1023.313,27.95,27.1,27.6,37.006
27.75,2014/3/31,523.533,27.9,27.1,27.9,19.106
27.7,2014/4/1,443.453,27.75,27.25,27.75,16.085
27.7,2014/4/2,1147.0,28.0,27.2,27.2,41.255
27.8,2014/4/3,525.233,28.0,27.8,28.0,18.788
27.65,2014/4/7,219.85,27.65,27.35,27.5,8.0
27.75,2014/4/8,746.835,27.75,27.25,27.35,27.266
28.0,2014/4/9,2184.322,28.45,27.6,27.8,78.325
27.9,2014/4/10,477.1,28.4,27.85,28.2,17.0
28.2,2014/4/11,112.95,28.35,28.2,28.35,4.0
27.8,2014/4/14,111.25,28.15,27.35,28.15,4.0
27.95,2014/4/15,240.417,27.95,27.5,27.5,8.699
26.5,2014/4/16,384.153,27.9,26.5,27.9,14.019
27.0,2014/4/17,436.62,27.0,26.5,26.5,16.372
27.75,2014/4/18,1543.476,28.0,26.7,26.7,55.444
27.95,2014/4/21,83.588,27.95,27.75,27.75,3.005
27.7,2014/4/22,139.582,27.95,27.2,27.95,5.043
27.4,2014/4/23,71.049,27.85,27.4,27.85,2.583
27.45,2014/4/24,36.099,27.45,27.45,27.45,1.318
26.85,2014/4/25,687.531,27.5,26.0,27.5,26.005
25.6,2014/4/28,256.45,27.35,25.0,25.0,10.0
27.2,2014/4/29,3311.665,27.35,25.95,26.0,121.971
27.6,2014/4/30,678.409,27.6,26.0,27.1,25.222
26.6,2014/5/2,242.0,27.15,26.6,26.85,9.0
26.8,2014/5/5,596.515,27.95,26.2,27.95,22.01
26.6,2014/5/6,673.061,27.8,26.2,26.2,25.01
26.6,2014/5/7,164.235,27.7,26.6,27.7,6.1
26.75,2014/5/8,798.7,27.25,26.5,27.25,30.0
26.6,2014/5/9,522.706,27.3,26.2,27.0,19.598
26.8,2014/5/12,219.567,27.4,26.4,26.6,8.14
26.7,2014/5/13,160.375,26.8,26.3,26.8,6.028
25.75,2014/5/14,450.354,26.2,25.15,25.15,17.653
25.8,2014/5/15,77.35,26.35,25.2,26.35,3.0
27.6,2014/5/16,6124.401,27.6,24.0,24.9,234.217
27.35,2014/5/19,568.95,27.5,26.75,27.5,21.0
26.8,2014/5/20,697.031,27.35,26.6,27.35,26.039
26.85,2014/5/21,145.163,26.9,26.3,26.9,5.49
26.5,2014/5/22,239.95,27.0,26.3,27.0,9.0
26.45,2014/5/23,215.595,26.45,26.2,26.2,8.206
25.5,2014/5/26,352.139,26.1,25.5,26.1,13.6
25.5,2014/5/27,240.477,26.3,25.5,26.3,9.216
26.9,2014/5/28,634.453,26.9,25.65,26.2,24.106
26.5,2014/5/29,318.0,26.5,26.5,26.5,12.0
26.7,2014/5/30,710.064,26.7,25.5,26.5,27.545
26.4,2014/6/3,345.208,26.45,25.7,25.85,13.278
27.0,2014/6/4,33.969,27.0,27.0,27.0,1.266
26.35,2014/6/5,157.813,26.35,25.7,25.8,6.106
26.95,2014/6/6,188.533,26.95,25.45,25.45,7.212
26.1,2014/6/9,233.85,26.45,25.8,25.8,9.0
25.95,2014/6/10,155.605,26.25,25.25,25.25,6.014
25.5,2014/6/11,128.35,26.35,25.5,26.35,5.0
26.0,2014/6/12,811.2,26.1,24.65,25.5,32.0
26.45,2014/6/13,616.844,26.45,25.25,25.65,23.994
25.35,2014/6/16,571.888,26.4,25.35,26.35,22.271
25.15,2014/6/17,355.45,25.8,25.15,25.35,14.0
25.65,2014/6/18,526.011,25.65,24.75,25.0,20.876
26.3,2014/6/19,626.885,26.3,25.65,25.65,24.017
26.45,2014/6/20,715.839,26.5,25.85,26.5,27.2
26.2,2014/6/23,294.012,26.5,26.0,26.5,11.232
26.2,2014/6/24,471.05,26.2,25.8,25.8,18.0
26.15,2014/6/25,36.532,26.15,26.15,26.15,1.404
26.6,2014/6/26,592.618,26.6,26.05,26.4,22.426
26.5,2014/6/27,75.819,26.5,26.5,26.5,2.876
26.4,2014/6/30,137.682,26.45,26.2,26.2,5.232
26.2,2014/7/1,261.886,26.5,25.75,26.5,10.095
26.2,2014/7/2,400.492,26.5,25.0,26.2,15.525
26.1,2014/7/3,39.798,26.1,26.1,26.1,1.533
26.25,2014/7/4,26.404,26.25,26.25,26.25,1.006
26.2,2014/7/7,377.147,26.45,26.2,26.45,14.372
26.2,2014/7/8,524.207,26.2,26.15,26.15,20.01
26.0,2014/7/9,104.357,26.05,26.0,26.05,4.012
25.9,2014/7/10,129.3,25.9,25.7,25.9,5.0
25.75,2014/7/11,252.901,26.05,25.4,25.5,9.859
25.75,2014/7/14,77.25,25.75,25.75,25.75,3.0
25.4,2014/7/15,185.7,25.9,25.1,25.9,7.274
25.4,2014/7/16,54.489,25.4,25.4,25.4,2.147
24.8,2014/7/17,264.3,25.2,24.25,24.85,10.771
24.6,2014/7/18,471.204,24.65,23.85,24.2,19.495
24.55,2014/7/21,736.4,24.6,24.05,24.6,30.0
24.65,2014/7/22,123.2,24.65,24.6,24.6,5.0
24.6,2014/7/24,73.75,24.6,24.55,24.55,3.0
24.55,2014/7/25,84.852,24.55,24.55,24.55,3.461
23.7,2014/7/28,266.209,24.5,23.4,24.5,11.165
22.05,2014/7/29,674.436,23.4,22.05,23.4,30.013
21.85,2014/7/30,215.071,21.9,21.0,21.0,10.093
22.15,2014/7/31,437.8,22.15,21.5,21.5,20.0
22.15,2014/8/1,67.68,22.15,22.1,22.1,3.059
21.3,2014/8/4,50.175,22.05,21.3,22.05,2.325
22.1,2014/8/5,395.555,22.1,21.7,21.75,18.106
22.1,2014/8/6,70.832,22.1,22.05,22.05,3.213
21.95,2014/8/7,21.95,21.95,21.95,21.95,1.0
22.0,2014/8/8,88.304,22.0,21.95,22.0,4.016
