close,date,amount,high,low,open,volume
13.4,2014/1/2,752.637,13.45,13.15,13.2,56.672
13.35,2014/1/3,358.506,13.45,13.25,13.35,26.921
13.15,2014/1/6,539.144,13.45,13.15,13.4,40.3
14.05,2014/1/7,6615.703,14.05,13.25,13.25,472.143
14.25,2014/1/8,9850.068,14.65,13.9,14.0,689.062
13.9,2014/1/9,1928.497,14.35,13.75,14.0,137.5
13.9,2014/1/10,1082.174,14.25,13.9,13.9,77.578
14.2,2014/1/13,2466.577,14.4,14.0,14.0,173.339
14.25,2014/1/14,738.898,14.25,14.05,14.05,52.0
15.2,2014/1/15,15837.846,15.2,14.35,14.35,1051.655
15.85,2014/1/16,35715.242,16.25,15.3,15.3,2231.505
16.2,2014/1/17,11774.414,16.2,15.0,15.5,760.495
15.7,2014/1/20,7034.975,16.55,15.7,16.5,437.626
15.6,2014/1/21,4428.174,16.15,15.5,15.85,279.705
15.75,2014/1/22,1808.04,15.8,15.6,15.6,115.118
15.7,2014/1/23,4377.353,16.4,15.7,15.75,271.513
15.55,2014/1/24,1629.529,15.95,15.4,15.5,104.4
15.3,2014/1/27,1525.437,15.55,15.1,15.4,99.25
14.25,2014/2/5,3771.613,15.05,14.25,14.5,260.801
14.1,2014/2/6,1799.996,14.4,14.1,14.25,126.587
14.0,2014/2/7,2676.883,14.45,14.0,14.45,189.513
13.6,2014/2/10,6853.75,14.0,13.5,14.0,501.5
13.8,2014/2/11,8158.58,14.15,13.55,13.6,595.6
13.75,2014/2/12,3015.606,14.0,13.7,13.85,218.026
14.7,2014/2/13,14745.192,14.7,13.8,13.8,1011.204
14.25,2014/2/14,6015.424,14.65,14.2,14.65,418.5
14.1,2014/2/17,2364.708,14.45,14.1,14.3,165.8
14.1,2014/2/18,1679.088,14.15,14.0,14.1,119.417
14.0,2014/2/19,1586.968,14.2,14.0,14.2,113.187
14.1,2014/2/20,1550.768,14.35,14.05,14.2,109.162
14.65,2014/2/21,4077.44,14.8,14.2,14.25,279.62
14.35,2014/2/24,3314.15,14.75,14.2,14.65,229.5
15.1,2014/2/25,5924.382,15.1,14.35,14.35,402.3
15.25,2014/2/26,8497.801,15.65,15.1,15.3,552.381
15.3,2014/2/27,3406.841,15.5,15.2,15.3,222.99
15.0,2014/3/3,1460.683,15.2,14.8,15.2,97.9
14.9,2014/3/4,1456.37,15.05,14.8,14.8,97.2
15.3,2014/3/5,2350.216,15.3,14.9,15.0,155.855
15.85,2014/3/6,8201.159,16.0,15.3,15.6,521.917
15.3,2014/3/7,4058.322,16.0,15.3,15.75,257.907
15.5,2014/3/10,2063.306,15.7,15.25,15.35,133.775
15.35,2014/3/11,813.247,15.7,15.35,15.6,52.731
15.35,2014/3/12,1212.874,15.6,15.35,15.35,78.7
15.35,2014/3/13,1901.032,15.55,15.25,15.5,123.41
15.5,2014/3/14,1565.695,15.5,15.3,15.35,101.673
15.1,2014/3/17,1619.865,15.4,15.1,15.3,106.161
14.8,2014/3/18,2995.734,15.15,14.8,15.1,200.999
15.1,2014/3/19,1555.004,15.1,14.95,15.0,103.299
15.0,2014/3/20,1558.646,15.2,14.85,15.2,104.265
14.75,2014/3/21,1226.609,14.8,14.7,14.75,83.16
14.75,2014/3/24,731.066,14.95,14.05,14.95,50.21
14.8,2014/3/25,373.728,14.95,14.75,14.75,25.121
15.1,2014/3/26,1007.667,15.1,14.55,14.8,67.8
15.6,2014/3/27,4389.961,16.1,15.0,15.1,279.319
14.95,2014/3/28,2425.295,15.8,14.95,15.8,159.843
15.05,2014/3/31,783.533,15.2,15.0,15.0,51.999
15.05,2014/4/1,1260.165,15.2,14.95,15.2,83.793
15.2,2014/4/2,1087.695,15.2,15.05,15.05,71.923
15.4,2014/4/3,1905.396,15.6,15.2,15.2,124.477
15.8,2014/4/7,3426.707,15.8,15.4,15.4,218.94
16.05,2014/4/8,9029.382,16.4,16.0,16.0,559.231
15.95,2014/4/9,3020.009,16.3,15.9,16.15,188.276
16.15,2014/4/10,2292.393,16.2,15.8,16.0,143.267
15.9,2014/4/11,1454.22,16.05,15.7,16.0,91.734
15.9,2014/4/14,1117.761,16.1,15.8,15.9,70.09
15.9,2014/4/15,843.661,16.0,15.9,16.0,52.867
16.0,2014/4/16,998.661,16.0,15.85,15.9,62.713
15.8,2014/4/17,1411.28,16.0,15.8,15.9,88.658
15.4,2014/4/18,2448.05,15.7,15.3,15.65,158.0
15.35,2014/4/21,1387.443,15.4,15.2,15.2,90.663
15.3,2014/4/22,445.851,15.6,15.25,15.35,29.073
15.35,2014/4/23,882.45,15.9,15.35,15.6,57.0
15.35,2014/4/24,1207.683,15.5,15.25,15.25,78.61
14.7,2014/4/25,3744.824,15.35,14.4,15.35,250.843
14.2,2014/4/28,592.748,14.7,13.75,13.75,41.663
14.35,2014/4/29,303.25,14.85,14.3,14.3,21.0
14.35,2014/4/30,664.006,14.8,14.35,14.8,46.011
14.9,2014/5/2,404.084,15.0,14.2,14.2,27.999
14.95,2014/5/5,285.757,15.1,14.55,14.55,19.15
14.85,2014/5/6,104.45,15.05,14.85,15.05,7.0
14.75,2014/5/7,414.8,14.95,14.65,14.85,28.0
14.9,2014/5/8,193.469,15.6,14.9,15.2,12.748
15.0,2014/5/9,911.89,15.0,14.7,15.0,61.1
15.05,2014/5/12,596.1,15.1,14.8,15.1,40.0
14.7,2014/5/13,515.825,15.05,14.7,15.05,34.733
15.05,2014/5/14,419.955,15.1,14.7,14.7,28.148
15.1,2014/5/15,499.151,15.1,14.95,15.0,33.24
15.1,2014/5/16,647.054,15.1,14.9,15.1,43.007
15.7,2014/5/19,5754.399,16.1,15.2,15.2,363.5
15.85,2014/5/20,2864.023,16.3,15.8,15.95,179.119
15.6,2014/5/21,1226.3,15.95,15.6,15.95,78.0
15.7,2014/5/22,1073.934,15.85,15.5,15.6,68.769
15.9,2014/5/23,942.384,15.9,15.55,15.55,59.999
16.0,2014/5/26,3067.287,16.3,15.9,15.9,190.743
16.0,2014/5/27,896.369,16.25,15.95,16.0,56.052
16.0,2014/5/28,1674.884,16.0,15.85,16.0,104.999
16.0,2014/5/29,1076.975,16.1,16.0,16.0,67.201
15.9,2014/5/30,1777.7,16.1,15.9,16.0,111.2
15.9,2014/6/3,1188.989,15.95,15.6,15.6,75.27
16.0,2014/6/4,1877.343,16.5,16.0,16.15,116.05
16.0,2014/6/5,812.987,16.05,15.95,16.05,50.822
15.85,2014/6/6,2262.785,16.0,15.85,16.0,141.873
16.0,2014/6/9,466.008,16.05,15.8,15.8,29.26
16.1,2014/6/10,1471.612,16.1,15.8,15.9,92.592
16.15,2014/6/11,1014.173,16.15,15.95,16.05,63.276
16.15,2014/6/12,1711.808,16.3,16.05,16.3,106.013
16.2,2014/6/13,1257.734,16.25,16.05,16.25,77.999
16.75,2014/6/16,8397.427,17.25,16.2,16.3,501.815
17.05,2014/6/17,5366.693,17.2,16.8,17.2,316.336
18.2,2014/6/18,42328.236,18.2,17.05,17.05,2356.511
19.45,2014/6/19,47653.926,19.45,18.6,18.9,2474.331
19.3,2014/6/20,60684.97,20.3,18.8,19.6,3123.473
19.1,2014/6/23,104618.411,20.65,18.8,19.6,5203.651
17.9,2014/6/24,48962.547,19.35,17.8,19.1,2687.715
18.1,2014/6/25,21462.263,18.3,17.7,18.05,1188.838
17.75,2014/6/26,19438.242,18.35,17.75,18.2,1080.118
17.5,2014/6/27,11104.047,17.9,17.5,17.75,628.897
17.35,2014/6/30,9308.086,17.75,17.2,17.6,536.174
17.45,2014/7/1,8332.795,17.85,17.25,17.35,474.893
17.25,2014/7/2,9432.296,17.85,17.25,17.85,540.337
17.3,2014/7/3,7014.352,17.75,17.2,17.25,402.009
17.5,2014/7/4,5563.3,17.55,17.25,17.35,320.159
18.05,2014/7/7,17799.289,18.35,17.5,17.5,990.76
17.5,2014/7/8,8250.232,18.2,17.5,18.2,465.221
17.75,2014/7/9,8733.546,18.0,17.5,17.5,493.305
17.4,2014/7/10,11267.217,17.9,17.2,17.9,643.533
16.65,2014/7/11,8334.717,17.45,16.6,17.4,492.086
16.4,2014/7/14,3316.855,16.75,16.3,16.3,201.415
16.6,2014/7/15,1526.775,16.6,16.4,16.5,92.343
16.25,2014/7/16,5545.05,16.8,16.15,16.8,338.0
16.4,2014/7/17,1417.176,16.5,16.35,16.5,86.531
16.2,2014/7/18,2318.706,16.7,16.2,16.3,141.87
16.8,2014/7/21,9520.214,17.15,16.25,16.25,571.051
16.7,2014/7/22,3673.558,16.95,16.6,16.8,220.064
16.55,2014/7/24,1679.104,16.8,16.5,16.65,101.21
16.6,2014/7/25,1361.512,16.65,16.5,16.55,82.028
16.55,2014/7/28,2466.773,16.6,16.5,16.5,149.351
16.6,2014/7/29,2338.038,16.7,16.5,16.7,140.682
