close,date,amount,high,low,open,volume
89.5,2014/1/2,86394.1,91.7,89.1,91.4,961.0
88.7,2014/1/3,94592.435,89.3,88.3,89.3,1066.115
87.2,2014/1/6,95891.529,89.2,87.1,88.8,1090.667
88.7,2014/1/7,42163.135,89.3,87.3,87.3,476.204
91.2,2014/1/8,148522.719,93.0,89.2,89.3,1624.309
91.0,2014/1/9,131713.734,93.2,91.0,92.5,1429.06
91.5,2014/1/10,77056.243,92.5,91.2,92.0,838.365
93.1,2014/1/13,166502.735,95.0,91.8,93.0,1770.715
94.8,2014/1/14,366295.904,97.6,93.3,93.8,3828.49
94.2,2014/1/15,156085.452,96.5,94.0,96.0,1641.439
92.5,2014/1/16,88844.738,95.2,91.4,94.8,951.813
93.1,2014/1/17,80708.01,93.2,90.4,92.5,880.35
93.5,2014/1/20,47220.02,95.0,92.8,94.4,502.44
92.9,2014/1/21,48365.25,94.4,92.5,94.2,518.55
94.2,2014/1/22,76127.338,94.9,92.9,92.9,807.3
93.2,2014/1/23,32741.749,95.5,93.1,95.4,348.5
92.0,2014/1/24,41392.36,93.8,91.3,93.8,449.505
90.1,2014/1/27,90866.316,91.0,89.8,90.4,1007.323
91.5,2014/2/5,58270.499,91.5,89.0,89.0,643.119
93.6,2014/2/6,78706.995,94.4,91.5,92.0,846.081
94.5,2014/2/7,57674.853,94.6,93.1,94.2,614.151
95.3,2014/2/10,203020.525,98.8,95.3,97.0,2087.676
96.4,2014/2/11,65897.028,96.9,95.4,96.5,685.022
96.2,2014/2/12,77436.904,97.5,96.1,97.0,801.003
95.2,2014/2/13,55317.16,97.0,95.2,96.0,576.8
95.8,2014/2/14,132732.362,98.0,95.8,96.9,1368.01
102.5,2014/2/17,555836.917,102.5,96.8,97.2,5529.608
102.0,2014/2/18,243707.01,104.0,100.0,103.0,2394.505
107.5,2014/2/19,413042.968,109.0,101.5,103.0,3891.724
106.5,2014/2/20,214704.848,110.0,106.0,107.5,1988.781
108.5,2014/2/21,200361.3,111.0,107.0,109.0,1831.23
113.0,2014/2/24,391561.526,114.5,107.5,109.5,3503.759
113.0,2014/2/25,190057.233,115.0,111.0,114.5,1681.447
110.0,2014/2/26,169800.72,113.0,108.5,113.0,1538.852
110.0,2014/2/27,212967.456,115.5,110.0,111.0,1893.396
109.0,2014/3/3,115754.736,111.0,108.0,109.0,1059.204
109.0,2014/3/4,142760.83,111.5,108.5,109.0,1296.542
116.5,2014/3/5,527623.431,116.5,110.5,110.5,4592.008
114.5,2014/3/6,361812.068,119.0,114.5,117.5,3100.548
114.0,2014/3/7,247995.116,116.0,108.5,115.0,2208.501
110.5,2014/3/10,135159.953,112.5,109.5,112.5,1222.309
115.0,2014/3/11,173253.088,115.0,111.0,111.0,1529.166
113.0,2014/3/12,137510.26,117.0,113.0,116.0,1195.12
115.0,2014/3/13,86487.932,115.0,113.0,115.0,756.188
113.0,2014/3/14,99749.31,116.5,113.0,113.5,871.585
112.0,2014/3/17,98204.65,114.5,112.0,113.5,870.65
113.0,2014/3/18,89321.523,114.5,111.0,114.5,792.571
114.5,2014/3/19,337294.987,119.0,114.0,114.0,2890.611
112.5,2014/3/20,132790.062,115.5,111.5,115.0,1171.565
109.0,2014/3/21,135301.111,114.0,108.0,113.5,1228.766
107.5,2014/3/24,102724.851,108.0,102.0,108.0,978.287
108.0,2014/3/25,106150.8,111.0,106.0,106.0,976.2
111.0,2014/3/26,89622.57,111.0,107.5,108.5,820.237
109.0,2014/3/27,65771.936,111.0,108.0,110.5,600.592
105.5,2014/3/28,82509.125,110.5,105.0,109.0,769.25
109.0,2014/3/31,45518.85,109.0,105.5,105.5,420.65
109.5,2014/4/1,69020.279,110.5,109.0,109.0,629.631
112.0,2014/4/2,85192.012,113.0,110.5,112.0,760.451
110.0,2014/4/3,77506.53,113.0,109.0,113.0,703.17
111.5,2014/4/7,43082.121,112.0,108.0,108.0,391.315
113.5,2014/4/8,115097.943,114.0,108.5,110.5,1026.41
116.5,2014/4/9,199281.375,118.0,114.0,114.5,1708.235
117.0,2014/4/10,171477.8,119.0,114.5,118.5,1461.175
114.0,2014/4/11,86745.0,116.5,112.5,115.5,758.2
110.5,2014/4/14,73732.256,114.5,110.5,114.0,659.805
115.0,2014/4/15,78720.612,115.0,111.0,111.0,695.182
112.5,2014/4/16,171922.235,115.0,108.0,115.0,1540.051
111.5,2014/4/17,98729.1,114.0,110.5,112.0,885.1
112.0,2014/4/18,36885.62,113.5,110.5,113.5,329.88
110.5,2014/4/21,49351.424,113.0,110.0,113.0,445.15
112.5,2014/4/22,66176.375,113.0,110.5,111.0,592.15
110.0,2014/4/23,76698.5,113.0,109.5,113.0,692.35
112.5,2014/4/24,73795.062,112.5,109.0,111.5,665.588
108.5,2014/4/25,115081.599,112.0,105.5,112.0,1063.494
104.0,2014/4/28,96238.09,107.5,101.0,106.5,927.258
105.5,2014/4/29,43322.135,106.5,104.5,104.5,410.987
102.5,2014/4/30,44872.574,105.5,102.5,105.5,433.45
104.5,2014/5/2,98198.265,107.0,103.5,103.5,933.17
104.0,2014/5/5,56280.5,105.5,103.0,104.5,543.0
105.5,2014/5/6,70613.41,106.0,102.0,104.0,680.542
102.5,2014/5/7,75578.484,105.0,102.5,105.0,732.392
104.0,2014/5/8,73895.544,105.0,101.5,102.5,715.87
97.3,2014/5/9,184965.24,102.0,97.1,101.0,1854.18
98.4,2014/5/12,82142.022,99.2,97.0,97.3,839.689
98.6,2014/5/13,44021.3,100.5,98.4,98.4,443.0
98.3,2014/5/14,54792.427,99.5,97.1,98.7,559.026
98.3,2014/5/15,21887.42,99.8,98.1,98.3,221.341
99.0,2014/5/16,31287.828,99.0,97.3,98.4,319.336
104.0,2014/5/19,70969.315,105.5,99.1,99.1,692.294
104.5,2014/5/20,182129.3,107.5,104.5,105.5,1716.3
101.0,2014/5/21,84587.78,106.0,101.0,106.0,824.036
101.5,2014/5/22,70905.15,102.5,100.5,102.5,698.1
99.6,2014/5/23,53903.165,102.0,99.6,101.5,536.465
101.0,2014/5/26,34867.6,101.5,100.0,101.0,346.3
101.0,2014/5/27,43935.03,102.0,99.0,101.5,438.115
100.0,2014/5/28,47642.13,101.0,99.6,100.0,476.782
