close,date,amount,high,low,open,volume
17.9,2014/1/2,86032.273,18.3,17.75,17.8,4774.11
17.85,2014/1/3,49279.925,17.9,17.55,17.9,2779.66
17.5,2014/1/6,49209.961,18.15,17.5,18.0,2774.775
18.15,2014/1/7,66835.77,18.2,17.6,17.6,3711.827
18.1,2014/1/8,71761.445,18.5,17.8,18.25,3943.743
17.6,2014/1/9,60105.19,18.45,17.5,18.3,3355.332
17.55,2014/1/10,32900.388,17.9,17.5,17.5,1869.22
17.55,2014/1/13,27990.513,17.85,17.5,17.85,1591.021
17.6,2014/1/14,23499.105,17.75,17.5,17.55,1332.249
18.0,2014/1/15,84982.448,18.5,17.8,17.8,4677.028
17.9,2014/1/16,65226.482,18.55,17.8,18.2,3589.12
17.55,2014/1/17,41132.994,18.0,17.4,17.9,2340.732
17.5,2014/1/20,27263.186,17.65,17.45,17.55,1554.738
16.75,2014/1/21,61479.048,17.7,16.55,17.5,3616.702
16.75,2014/1/22,22101.172,17.15,16.65,16.75,1307.93
16.7,2014/1/23,16664.832,16.95,16.5,16.85,999.502
16.45,2014/1/24,17093.081,16.65,16.3,16.5,1037.63
16.35,2014/1/27,18480.609,16.35,15.9,15.9,1144.832
17.05,2014/2/5,20257.845,17.05,16.0,16.0,1227.44
18.2,2014/2/6,121842.186,18.2,17.15,17.35,6817.736
17.85,2014/2/7,78441.776,18.45,17.65,18.15,4346.115
17.7,2014/2/10,30606.607,18.1,17.7,18.0,1714.447
17.4,2014/2/11,49159.753,18.1,17.0,17.95,2805.665
17.15,2014/2/12,40730.328,17.5,17.05,17.45,2366.687
17.4,2014/2/13,29010.701,17.55,17.1,17.15,1673.032
17.25,2014/2/14,47491.888,17.65,17.15,17.5,2726.669
16.85,2014/2/17,26920.053,17.25,16.8,17.2,1588.305
17.2,2014/2/18,35196.014,17.25,16.85,16.85,2057.379
17.7,2014/2/19,70401.882,17.9,17.0,17.15,4014.736
17.3,2014/2/20,25353.316,17.8,17.3,17.8,1451.633
17.35,2014/2/21,20777.303,17.6,17.3,17.3,1192.012
17.1,2014/2/24,30354.886,17.35,16.95,17.35,1778.558
17.2,2014/2/25,46973.517,17.5,17.0,17.2,2711.007
17.1,2014/2/26,19083.344,17.35,17.1,17.3,1109.187
17.0,2014/2/27,24153.153,17.35,16.95,17.1,1413.459
17.15,2014/3/3,21020.151,17.35,17.05,17.05,1221.585
17.45,2014/3/4,42024.638,17.45,16.95,17.1,2440.161
17.25,2014/3/5,37612.865,17.65,17.2,17.65,2162.349
17.15,2014/3/6,22563.222,17.35,17.15,17.25,1307.72
16.9,2014/3/7,32380.553,17.45,16.9,17.2,1883.795
17.15,2014/3/10,18441.319,17.25,16.8,16.9,1079.007
17.25,2014/3/11,21135.73,17.4,17.15,17.3,1225.095
17.7,2014/3/12,127864.137,18.2,17.25,17.3,7181.429
17.6,2014/3/13,57047.402,18.0,17.55,18.0,3218.455
17.35,2014/3/14,23230.278,17.55,17.35,17.5,1331.634
17.8,2014/3/17,48389.623,18.2,17.35,17.4,2717.363
18.0,2014/3/18,130096.102,18.3,17.85,18.0,7168.989
17.6,2014/3/19,45456.562,18.2,17.6,18.0,2544.378
17.15,2014/3/20,39412.255,17.35,17.1,17.35,2291.154
16.75,2014/3/21,48641.777,17.2,16.6,17.0,2872.771
16.3,2014/3/24,27370.404,16.65,15.9,16.5,1687.101
16.8,2014/3/25,18170.004,16.8,16.3,16.3,1092.402
16.7,2014/3/26,14673.269,17.2,16.7,17.2,869.176
16.8,2014/3/27,7864.177,16.9,16.7,16.7,467.954
16.55,2014/3/28,11875.115,16.95,16.55,16.7,708.267
16.9,2014/3/31,12439.903,17.1,16.65,16.65,735.231
16.7,2014/4/1,11877.897,17.1,16.7,17.1,707.724
16.85,2014/4/2,26851.113,17.05,16.6,16.7,1589.048
16.9,2014/4/3,14714.276,17.05,16.8,16.85,868.624
16.8,2014/4/7,10342.786,16.9,16.7,16.9,615.981
17.1,2014/4/8,22992.353,17.25,16.75,16.8,1348.309
17.1,2014/4/9,20773.64,17.3,16.95,17.3,1215.92
17.0,2014/4/10,25098.343,17.45,17.0,17.15,1457.579
16.95,2014/4/11,23624.469,17.4,16.85,17.2,1379.49
16.35,2014/4/14,21290.231,17.1,16.35,16.8,1282.736
16.6,2014/4/15,11815.008,16.75,16.5,16.5,710.407
16.55,2014/4/16,13097.924,16.65,16.4,16.6,795.955
16.45,2014/4/17,13282.129,16.6,16.3,16.55,809.051
16.4,2014/4/18,10928.809,16.6,16.4,16.6,661.685
16.45,2014/4/21,11727.176,16.55,16.4,16.55,712.438
16.55,2014/4/22,18157.079,16.8,16.5,16.55,1090.553
17.05,2014/4/23,35808.726,17.15,16.65,16.75,2117.578
17.0,2014/4/24,56636.079,17.8,17.0,17.2,3261.487
16.35,2014/4/25,37453.916,17.1,15.95,17.0,2291.261
16.15,2014/4/28,16956.188,16.25,15.8,16.0,1054.07
16.35,2014/4/29,16090.297,16.6,16.2,16.2,982.184
16.1,2014/4/30,15191.178,16.6,16.1,16.6,931.403
16.2,2014/5/2,13348.858,16.35,16.1,16.1,823.976
16.45,2014/5/5,6382.398,16.5,16.2,16.3,389.826
16.55,2014/5/6,7406.047,16.65,16.4,16.45,447.094
16.45,2014/5/7,6180.942,16.6,16.4,16.55,374.96
16.65,2014/5/8,9890.253,16.8,16.45,16.45,594.229
16.4,2014/5/9,6399.618,16.65,16.3,16.65,389.111
17.5,2014/5/12,85674.812,17.5,17.05,17.5,4909.547
17.4,2014/5/13,80259.998,17.95,17.25,17.8,4543.058
17.4,2014/5/14,29499.973,17.7,17.3,17.3,1688.552
18.6,2014/5/15,168513.477,18.6,17.4,17.5,9221.338
19.1,2014/5/16,255488.536,19.65,18.75,18.8,13344.044
19.0,2014/5/19,102978.08,19.6,18.75,19.2,5383.72
18.9,2014/5/20,55327.355,19.4,18.85,19.2,2905.543
18.8,2014/5/21,187759.302,19.85,18.75,19.0,9686.134
18.8,2014/5/22,86170.597,19.2,18.45,19.0,4592.808
18.75,2014/5/23,66485.645,19.35,18.75,19.0,3491.464
18.7,2014/5/26,50263.177,19.2,18.7,18.8,2654.273
18.8,2014/5/27,36562.552,18.9,18.6,18.85,1949.701
19.15,2014/5/28,150477.6,19.7,18.95,19.05,7744.87
19.0,2014/5/29,44368.184,19.2,18.85,19.15,2335.436
18.85,2014/5/30,42130.831,19.15,18.85,19.0,2216.275
19.15,2014/6/3,67217.339,19.6,18.95,19.0,3482.648
20.0,2014/6/4,123341.947,20.45,19.1,19.45,6183.45
20.05,2014/6/5,136530.964,20.55,19.8,20.1,6744.71
19.3,2014/6/6,93001.068,20.3,19.3,20.05,4722.211
18.9,2014/6/9,56485.5,19.45,18.75,19.3,2966.4
18.95,2014/6/10,38931.31,19.2,18.8,18.9,2051.834
18.0,2014/6/11,129689.402,18.7,17.65,18.7,7201.687
18.1,2014/6/12,34194.486,18.3,17.85,18.0,1886.643
18.2,2014/6/13,23606.137,18.4,18.1,18.1,1294.362
17.9,2014/6/16,30986.843,18.25,17.9,18.2,1720.494
18.0,2014/6/17,19268.302,18.15,17.9,17.9,1068.616
17.95,2014/6/18,37086.935,18.25,17.8,18.1,2054.384
18.15,2014/6/19,16937.544,18.15,17.9,18.0,942.432
17.75,2014/6/20,31298.514,18.25,17.7,18.15,1741.26
16.85,2014/6/23,55223.487,17.85,16.65,17.75,3218.854
17.25,2014/6/24,23982.228,17.3,16.85,16.85,1401.312
17.15,2014/6/25,8693.184,17.35,17.1,17.15,505.222
17.15,2014/6/26,20886.681,17.35,17.1,17.2,1212.694
17.1,2014/6/27,15178.232,17.2,17.0,17.2,888.73
17.4,2014/6/30,30627.329,17.75,17.1,17.1,1756.295
17.55,2014/7/1,23232.07,17.8,17.4,17.4,1316.267
17.3,2014/7/2,21307.259,17.8,17.3,17.6,1215.307
17.5,2014/7/3,8313.495,17.5,17.35,17.35,476.724
17.5,2014/7/4,14076.991,17.65,17.3,17.5,803.948
17.3,2014/7/7,14981.922,17.65,17.3,17.6,861.202
17.25,2014/7/8,9992.295,17.4,17.15,17.3,578.305
17.25,2014/7/9,9117.288,17.45,17.25,17.25,525.854
17.3,2014/7/10,10557.295,17.45,17.25,17.25,607.823
17.8,2014/7/11,70241.093,18.1,17.4,17.4,3939.302
18.0,2014/7/14,47525.944,18.2,17.8,18.0,2641.408
18.2,2014/7/15,43212.866,18.3,18.0,18.2,2379.655
18.05,2014/7/16,51870.957,18.25,17.95,18.2,2866.646
17.6,2014/7/17,62714.127,17.9,17.45,17.5,3548.999
17.7,2014/7/18,39118.063,17.95,17.5,17.5,2199.47
17.65,2014/7/21,19482.557,17.9,17.55,17.75,1097.387
17.7,2014/7/22,17351.811,17.75,17.45,17.65,983.859
18.1,2014/7/24,44702.569,18.25,17.6,17.8,2468.993
18.2,2014/7/25,29652.082,18.45,18.0,18.2,1632.328
18.1,2014/7/28,19835.764,18.3,18.05,18.25,1093.217
17.45,2014/7/29,49563.624,18.3,17.25,18.15,2808.976
17.6,2014/7/30,17244.422,17.65,17.4,17.5,983.468
18.3,2014/7/31,93985.168,18.6,17.85,18.0,5135.179
18.45,2014/8/1,52675.331,18.55,17.9,18.1,2874.961
18.8,2014/8/4,72325.942,19.1,18.55,18.6,3844.588
18.75,2014/8/5,34011.718,18.8,18.55,18.8,1820.288
18.2,2014/8/6,61380.126,18.85,17.85,18.75,3362.021
18.05,2014/8/7,23199.433,18.3,17.85,18.25,1284.881
17.1,2014/8/8,63264.562,17.65,16.85,17.65,3685.375
17.7,2014/8/11,27986.629,17.7,17.1,17.1,1607.369
17.95,2014/8/12,60625.031,18.25,17.9,17.95,3361.01
18.1,2014/8/13,30848.24,18.4,18.1,18.4,1695.205
18.4,2014/8/14,94911.106,18.8,18.2,18.2,5115.631
18.25,2014/8/15,30957.899,18.55,18.15,18.5,1693.699
17.95,2014/8/18,26607.43,18.45,17.75,18.45,1479.06
18.05,2014/8/19,24819.751,18.15,17.85,18.05,1379.354
18.0,2014/8/20,23341.429,18.3,18.0,18.2,1286.918
18.0,2014/8/21,21636.299,18.25,17.8,18.2,1199.223
18.2,2014/8/22,21759.816,18.4,18.1,18.1,1193.899
18.9,2014/8/25,120744.415,19.3,18.25,18.25,6388.142
19.0,2014/8/26,43230.242,19.1,18.75,19.0,2281.021
18.95,2014/8/27,36420.852,19.2,18.9,19.1,1912.979
19.0,2014/8/28,104144.211,19.7,19.0,19.0,5379.3
19.0,2014/8/29,38853.829,19.2,18.85,19.0,2038.541
19.0,2014/9/1,36591.282,19.2,18.85,19.1,1924.883
18.45,2014/9/2,52529.997,18.95,18.4,18.95,2827.748
18.05,2014/9/3,50180.106,18.6,17.95,18.4,2758.742
18.05,2014/9/4,13508.809,18.2,17.95,18.05,746.2
18.25,2014/9/5,8950.688,18.25,18.0,18.1,493.925
18.05,2014/9/9,15647.011,18.35,18.0,18.25,863.14
18.2,2014/9/10,18013.856,18.3,17.95,18.0,998.191
18.05,2014/9/11,10684.891,18.3,18.05,18.3,589.264
17.85,2014/9/12,21397.238,18.1,17.7,18.05,1196.217
17.75,2014/9/15,11993.151,17.85,17.6,17.7,676.455
17.7,2014/9/16,15182.58,17.75,17.55,17.75,861.198
17.8,2014/9/17,10390.044,18.0,17.8,17.9,580.894
17.95,2014/9/18,5291.6,18.0,17.85,17.9,295.241
17.95,2014/9/19,10792.978,18.1,17.85,18.05,600.196
17.85,2014/9/22,7687.101,17.9,17.75,17.9,431.803
17.75,2014/9/23,6855.378,17.95,17.75,17.75,384.472
17.6,2014/9/24,8251.843,17.85,17.6,17.7,466.937
17.35,2014/9/25,15368.356,17.75,17.25,17.75,880.317
17.25,2014/9/26,23269.735,17.3,16.9,16.9,1362.205
17.1,2014/9/29,6549.174,17.25,17.0,17.0,381.923
17.15,2014/9/30,18237.058,17.2,16.6,17.0,1079.112
17.2,2014/10/1,9152.751,17.4,17.0,17.1,530.003
17.5,2014/10/2,8804.027,17.8,16.95,17.0,506.144
17.8,2014/10/3,30041.954,18.2,17.65,17.75,1675.003
17.8,2014/10/6,6947.929,17.9,17.7,17.75,391.03
17.55,2014/10/7,4980.87,17.8,17.55,17.8,282.666
17.05,2014/10/8,15463.411,17.55,17.0,17.3,896.188
17.1,2014/10/9,14628.921,17.55,17.1,17.5,845.213
16.65,2014/10/13,14355.566,16.85,16.5,16.5,859.001
16.5,2014/10/14,13601.598,16.7,16.05,16.05,824.0
16.3,2014/10/15,8289.218,16.6,16.3,16.5,504.813
16.2,2014/10/16,16134.306,16.25,15.7,16.05,1009.019
15.75,2014/10/17,13841.362,16.3,15.65,16.2,869.168
15.9,2014/10/20,13421.944,16.1,15.9,15.9,839.399
15.95,2014/10/21,5430.319,16.15,15.95,16.15,338.094
16.15,2014/10/22,9920.623,16.4,16.15,16.15,610.837
