close,date,amount,high,low,open,volume
19.9,2014/1/2,165446.002,19.9,19.75,19.8,8340.462
19.7,2014/1/3,148744.646,20.0,19.7,20.0,7492.671
19.8,2014/1/6,215892.061,19.9,19.7,19.85,10896.608
19.8,2014/1/7,244109.557,19.9,19.7,19.7,12313.263
19.75,2014/1/8,217043.246,19.85,19.7,19.75,11136.262
19.3,2014/1/9,903297.542,19.5,19.25,19.5,46757.377
19.2,2014/1/10,487620.78,19.4,19.2,19.3,25327.644
19.35,2014/1/13,261568.746,19.35,19.15,19.25,13595.595
19.15,2014/1/14,283763.858,19.25,19.1,19.2,14816.419
18.9,2014/1/15,1600131.408,19.2,18.9,19.15,86423.637
18.75,2014/1/16,582055.324,19.05,18.75,18.9,30889.141
18.85,2014/1/17,647100.574,18.9,18.7,18.75,35345.269
18.85,2014/1/20,519028.401,18.9,18.75,18.85,27559.389
18.9,2014/1/21,367783.43,18.95,18.8,18.9,19472.844
19.05,2014/1/22,799419.059,19.05,18.9,18.95,42026.618
19.0,2014/1/23,549999.969,19.1,18.95,19.05,28971.371
19.0,2014/1/24,484158.943,19.1,18.8,19.1,25575.397
18.85,2014/1/27,645048.949,18.95,18.65,18.8,34419.407
18.25,2014/2/5,1048871.237,18.85,18.05,18.65,57770.2
18.35,2014/2/6,303326.709,18.4,18.2,18.25,16591.723
18.45,2014/2/7,259701.764,18.5,18.35,18.4,14103.94
18.45,2014/2/10,317657.043,18.7,18.45,18.5,17110.115
18.45,2014/2/11,208734.036,18.6,18.45,18.55,11271.011
18.85,2014/2/12,455758.777,18.85,18.55,18.55,25256.918
18.85,2014/2/13,261958.176,18.95,18.65,18.85,13882.484
19.15,2014/2/14,432727.485,19.15,18.95,18.95,22684.428
19.3,2014/2/17,367626.836,19.35,19.15,19.15,19068.711
19.3,2014/2/18,302569.573,19.35,19.2,19.35,15703.539
19.4,2014/2/19,214468.803,19.4,19.25,19.3,11098.739
19.4,2014/2/20,246121.421,19.4,19.2,19.35,12750.445
19.55,2014/2/21,372869.671,19.55,19.35,19.35,19173.848
19.3,2014/2/24,440807.137,19.5,19.1,19.45,22891.138
19.1,2014/2/25,512643.337,19.2,19.0,19.2,26870.964
18.9,2014/2/26,381208.554,19.1,18.9,19.0,20063.793
19.05,2014/2/27,249916.299,19.1,18.9,18.9,13142.321
18.85,2014/3/3,372192.724,19.1,18.8,19.1,19682.239
18.7,2014/3/4,226284.732,18.95,18.65,18.85,12053.296
18.8,2014/3/5,192795.571,18.9,18.65,18.8,10272.271
18.65,2014/3/6,341831.323,18.85,18.5,18.5,18266.615
18.7,2014/3/7,334719.866,18.8,18.5,18.75,17920.963
18.45,2014/3/10,278576.118,18.7,18.35,18.7,15037.677
18.35,2014/3/11,232580.411,18.5,18.35,18.45,12612.624
18.5,2014/3/12,204350.904,18.5,18.3,18.3,11110.174
18.6,2014/3/13,143577.04,18.7,18.4,18.4,7732.273
18.3,2014/3/14,418596.169,18.55,18.25,18.5,22818.847
18.1,2014/3/17,280323.893,18.3,18.1,18.3,15453.762
18.2,2014/3/18,274147.91,18.35,18.15,18.25,15029.415
18.25,2014/3/19,199424.73,18.45,18.2,18.2,10877.608
18.1,2014/3/20,226460.505,18.2,18.0,18.15,12503.866
18.15,2014/3/21,265821.402,18.25,18.1,18.25,15150.048
18.1,2014/3/24,108812.963,18.1,17.9,18.0,6045.314
18.0,2014/3/25,148267.852,18.1,18.0,18.0,8216.62
18.0,2014/3/26,138228.59,18.15,18.0,18.1,7647.84
18.4,2014/3/27,461802.924,18.4,18.05,18.1,26372.359
18.35,2014/3/28,118757.601,18.4,18.2,18.3,6488.313
18.35,2014/3/31,202205.804,18.45,18.25,18.45,11016.527
18.2,2014/4/1,200525.823,18.4,18.15,18.25,11000.206
18.2,2014/4/2,370758.906,18.3,18.1,18.25,20404.035
18.2,2014/4/3,327762.049,18.25,18.1,18.2,18031.957
18.2,2014/4/7,228055.148,18.25,18.1,18.15,12544.287
18.3,2014/4/8,288893.755,18.35,18.2,18.25,15813.668
18.8,2014/4/9,399527.591,19.0,18.3,18.3,21406.182
18.95,2014/4/10,284760.226,18.95,18.7,18.85,15109.081
18.85,2014/4/11,202686.693,18.9,18.75,18.9,10777.919
18.85,2014/4/14,149387.201,18.9,18.75,18.85,7941.191
18.95,2014/4/15,271490.959,19.05,18.8,18.9,14306.526
19.0,2014/4/16,396668.517,19.05,18.95,19.0,20866.793
19.0,2014/4/17,362876.363,19.1,18.95,19.0,19089.477
18.8,2014/4/18,186138.178,18.8,18.55,18.55,9941.984
18.7,2014/4/21,159800.502,18.75,18.6,18.7,8555.261
18.6,2014/4/22,200555.919,18.75,18.55,18.75,10752.327
18.65,2014/4/23,235798.29,18.8,18.65,18.65,12595.573
18.5,2014/4/24,300711.619,18.7,18.45,18.65,16203.061
18.35,2014/4/25,597420.866,18.85,18.25,18.35,32301.25
18.45,2014/4/28,190962.794,18.45,18.3,18.35,10393.167
18.6,2014/4/29,185353.179,18.6,18.4,18.45,10016.444
18.25,2014/4/30,305384.456,18.6,18.2,18.6,16642.868
18.5,2014/5/2,335234.467,18.55,18.35,18.35,18111.021
18.5,2014/5/5,270278.824,18.55,18.4,18.45,14577.584
18.6,2014/5/6,455412.536,18.85,18.2,18.5,24632.216
18.4,2014/5/7,152656.203,18.6,18.4,18.55,8273.087
18.55,2014/5/8,199136.139,18.6,18.4,18.45,10742.551
18.55,2014/5/9,214049.106,18.6,18.45,18.5,11557.648
18.45,2014/5/12,120209.94,18.55,18.4,18.5,6504.481
18.4,2014/5/13,284819.802,18.6,18.4,18.5,15400.871
18.6,2014/5/14,927020.033,18.6,18.2,18.2,50520.768
18.85,2014/5/15,554848.92,18.85,18.55,18.55,29622.454
