close,date,amount,high,low,open,volume
7.59,2014/1/2,81.52,8.4,7.59,8.39,10.0
8.1,2014/1/3,685.195,8.12,8.1,8.11,84.479
8.39,2014/1/6,157.115,8.39,7.56,7.56,20.28
8.38,2014/1/7,283.5,8.39,7.82,8.35,35.0
8.37,2014/1/8,1060.521,8.49,8.37,8.37,126.72
8.88,2014/1/9,191.536,8.88,7.79,7.79,23.44
8.26,2014/1/10,1569.4,8.26,8.26,8.26,190.0
8.29,2014/1/13,259.49,8.29,8.0,8.0,32.4
8.29,2014/1/14,259.49,8.29,8.0,8.0,32.4
7.8,2014/1/15,289.842,7.8,7.71,7.71,37.24
8.2,2014/1/16,16.483,8.2,8.2,8.2,2.01
7.63,2014/1/17,297.57,7.63,7.63,7.63,39.0
7.1,2014/1/20,441.26,7.63,7.1,7.63,62.0
7.0,2014/1/21,547.538,7.3,6.61,6.61,77.007
7.0,2014/1/22,471.165,7.3,7.0,7.3,64.72
6.6,2014/1/23,26.058,6.6,6.6,6.6,3.96
6.5,2014/1/24,65.497,6.5,6.5,6.5,10.08
6.2,2014/1/27,18.6,6.2,6.2,6.2,3.0
6.63,2014/2/5,6.63,6.63,6.63,6.63,1.0
7.09,2014/2/6,654.832,7.09,7.09,7.09,92.36
7.58,2014/2/7,97.023,7.58,7.58,7.58,12.8
8.11,2014/2/10,1409.805,8.11,8.11,8.11,173.836
8.14,2014/2/11,143.523,8.6,8.14,8.14,17.48
7.58,2014/2/12,28.513,7.58,7.58,7.58,3.762
7.1,2014/2/13,7.1,7.1,7.1,7.1,1.0
7.59,2014/2/14,106.712,7.59,7.59,7.59,14.06
7.69,2014/2/17,26.634,7.69,7.59,7.59,3.52
7.69,2014/2/18,26.634,7.69,7.59,7.59,3.52
7.95,2014/2/19,50.454,7.95,7.95,7.95,6.36
8.4,2014/2/20,40.735,8.4,8.4,8.4,4.88
7.9,2014/2/21,48.185,7.9,7.9,7.9,6.1
7.9,2014/2/24,2.499,7.9,7.9,7.9,0.34
7.9,2014/2/25,2.499,7.9,7.9,7.9,0.34
7.9,2014/2/26,2.739,7.9,7.9,7.9,0.36
7.41,2014/2/27,31.6,7.9,7.41,7.9,4.2
7.49,2014/3/3,157.765,7.49,7.49,7.49,21.062
7.41,2014/3/4,78.393,7.41,7.41,7.41,10.6
7.41,2014/3/5,1.759,7.41,7.41,7.41,0.241
6.9,2014/3/6,39.496,6.9,6.9,6.9,5.72
6.9,2014/3/7,39.496,6.9,6.9,6.9,5.72
7.1,2014/3/10,7.1,7.1,7.1,7.1,1.0
6.7,2014/3/11,93.82,6.72,6.7,6.72,13.96
7.1,2014/3/12,107.827,7.1,7.1,7.1,15.2
7.1,2014/3/13,107.827,7.1,7.1,7.1,15.2
7.1,2014/3/14,131.88,7.1,7.1,7.1,18.6
7.1,2014/3/17,0.077,7.1,7.1,7.1,0.011
6.85,2014/3/18,63.514,6.85,6.85,6.85,9.282
7.0,2014/3/19,186.817,7.0,7.0,7.0,26.733
6.75,2014/3/20,18.974,6.75,6.75,6.75,2.841
6.75,2014/3/21,18.974,6.75,6.75,6.75,2.841
6.75,2014/3/24,18.974,6.75,6.75,6.75,2.841
7.0,2014/3/25,47.75,7.0,6.75,6.75,7.0
7.0,2014/3/26,47.75,7.0,6.75,6.75,7.0
7.0,2014/3/27,0.012,7.0,6.75,6.75,0.002
6.99,2014/3/28,112.554,6.99,6.6,6.6,16.212
7.29,2014/3/31,193.477,7.3,7.0,7.0,27.16
6.78,2014/4/1,151.095,7.22,6.78,6.9,22.103
6.5,2014/4/2,13.03,6.5,6.5,6.5,2.005
6.05,2014/4/3,336.87,6.1,6.05,6.1,55.243
6.47,2014/4/7,58.908,6.47,6.05,6.05,9.235
6.35,2014/4/8,206.875,6.92,6.25,6.92,30.667
6.41,2014/4/9,72.043,6.7,6.41,6.7,10.96
6.41,2014/4/10,72.043,6.7,6.41,6.7,10.96
5.97,2014/4/11,39.642,6.05,5.97,6.05,6.6
5.97,2014/4/14,39.642,6.05,5.97,6.05,6.6
5.97,2014/4/15,40.145,5.97,5.97,5.97,6.727
5.97,2014/4/16,29.85,5.97,5.97,5.97,5.0
5.97,2014/4/17,11.94,5.97,5.97,5.97,2.0
5.97,2014/4/18,11.94,5.97,5.97,5.97,2.0
5.97,2014/4/21,11.94,5.97,5.97,5.97,2.0
6.39,2014/4/22,12.78,6.39,6.39,6.39,2.0
5.97,2014/4/23,73.94,6.45,5.95,6.45,12.0
5.97,2014/4/24,73.94,6.45,5.95,6.45,12.0
5.86,2014/4/25,558.284,5.97,5.86,5.97,93.8
5.45,2014/4/28,43.6,5.45,5.45,5.45,8.0
5.83,2014/4/29,7.003,5.83,5.83,5.83,1.217
5.83,2014/4/30,128.24,5.83,5.82,5.82,22.0
5.83,2014/5/2,109.348,5.83,5.83,5.83,18.8
6.1,2014/5/5,12.2,6.1,6.1,6.1,2.0
6.1,2014/5/6,129.5,6.3,6.1,6.3,21.0
6.48,2014/5/7,21.94,6.52,6.48,6.52,3.4
6.48,2014/5/8,21.94,6.52,6.48,6.52,3.4
6.48,2014/5/9,21.94,6.52,6.48,6.52,3.4
6.4,2014/5/12,112.508,6.4,6.4,6.4,17.6
6.4,2014/5/13,112.508,6.4,6.4,6.4,17.6
6.4,2014/5/14,112.508,6.4,6.4,6.4,17.6
6.4,2014/5/15,112.508,6.4,6.4,6.4,17.6
6.4,2014/5/16,112.508,6.4,6.4,6.4,17.6
5.86,2014/5/19,117.96,6.05,5.86,6.05,20.0
5.46,2014/5/20,16.38,5.46,5.46,5.46,3.0
5.21,2014/5/21,70.63,5.5,5.21,5.5,13.0
5.57,2014/5/22,83.777,5.57,5.57,5.57,15.041
5.95,2014/5/23,32.236,5.95,5.95,5.95,5.418
6.36,2014/5/26,164.068,6.36,6.36,6.36,25.797
5.93,2014/5/27,611.13,6.8,5.93,6.8,90.0
6.34,2014/5/28,419.707,6.34,6.34,6.34,66.2
6.76,2014/5/29,464.761,6.78,6.34,6.78,68.72
6.75,2014/5/30,176.85,6.75,6.75,6.75,26.2
6.4,2014/6/3,166.31,6.4,6.31,6.4,26.0
6.4,2014/6/4,166.31,6.4,6.31,6.4,26.0
6.0,2014/6/5,144.204,6.05,6.0,6.05,23.999
6.0,2014/6/6,85.135,6.0,6.0,6.0,14.201
6.42,2014/6/9,38.1,6.42,6.28,6.28,6.0
6.0,2014/6/10,24.0,6.0,6.0,6.0,4.0
6.4,2014/6/11,103.868,6.42,6.2,6.2,16.4
5.96,2014/6/12,112.196,6.07,5.96,6.04,18.6
6.02,2014/6/13,283.305,6.34,6.01,6.01,46.36
6.02,2014/6/16,283.305,6.34,6.01,6.01,46.36
6.02,2014/6/17,283.305,6.34,6.01,6.01,46.36
6.4,2014/6/18,116.228,6.44,6.37,6.44,18.16
6.4,2014/6/19,5.52,6.44,6.37,6.44,0.92
5.94,2014/6/20,120.2,6.1,5.94,6.1,20.0
5.94,2014/6/23,120.2,6.1,5.94,6.1,20.0
6.25,2014/6/24,31.16,6.25,6.18,6.18,5.0
6.0,2014/6/25,49.2,6.01,6.0,6.0,8.2
6.0,2014/6/26,49.2,6.01,6.0,6.0,8.2
6.1,2014/6/27,74.88,6.1,6.1,6.1,12.28
6.1,2014/6/30,4.869,6.1,6.1,6.1,0.847
