close,date,amount,high,low,open,volume
13.9,2014/1/2,25881.838,13.9,12.95,12.95,1871.298
14.85,2014/1/3,45624.179,14.85,14.3,14.3,3087.134
15.5,2014/1/6,132194.856,15.85,15.0,15.85,8495.329
15.7,2014/1/7,45198.271,15.95,15.4,15.7,2877.864
15.6,2014/1/8,23586.618,15.7,15.2,15.7,1530.382
14.8,2014/1/9,28924.871,15.5,14.7,15.05,1921.675
15.8,2014/1/10,89321.843,15.8,15.55,15.8,5662.706
15.1,2014/1/13,35085.275,16.15,15.1,16.1,2250.353
15.3,2014/1/14,19913.437,15.7,15.2,15.2,1289.301
15.2,2014/1/15,13402.308,15.6,15.1,15.3,878.09
15.3,2014/1/16,11955.951,15.6,15.1,15.3,778.408
15.25,2014/1/17,9180.017,15.5,15.15,15.5,600.238
14.9,2014/1/20,10859.366,15.5,14.8,15.5,724.2
14.9,2014/1/21,7644.332,15.3,14.9,15.0,508.211
15.2,2014/1/22,12601.681,15.35,14.6,15.0,842.042
15.55,2014/1/23,64486.532,16.1,15.0,15.3,4103.37
16.6,2014/1/24,146056.848,16.6,15.3,15.55,8923.385
16.45,2014/1/27,87879.022,16.9,16.15,16.6,5313.279
17.05,2014/2/5,49691.403,17.4,16.05,16.3,2939.428
17.85,2014/2/6,49779.658,17.85,16.8,17.15,2871.829
17.5,2014/2/7,46565.577,18.1,17.5,17.95,2623.122
17.5,2014/2/10,26125.271,17.9,17.45,17.5,1484.375
18.6,2014/2/11,91224.896,18.7,17.5,17.8,4993.754
18.7,2014/2/12,60181.12,19.15,18.3,18.75,3223.711
17.95,2014/2/13,46266.679,18.75,17.5,18.5,2581.404
17.8,2014/2/14,17059.957,18.2,17.8,18.0,951.285
17.6,2014/2/17,18390.589,18.1,17.5,17.8,1040.408
17.45,2014/2/18,17431.348,17.75,17.3,17.6,993.49
17.9,2014/2/19,24261.289,17.9,17.4,17.55,1372.845
19.15,2014/2/20,65241.537,19.15,18.1,18.1,3462.645
19.0,2014/2/21,117519.219,19.65,18.55,19.6,6134.806
18.45,2014/2/24,27764.652,19.0,18.3,18.7,1494.481
17.9,2014/2/25,44824.21,18.5,17.6,18.5,2490.118
17.95,2014/2/26,20879.677,18.35,17.8,18.1,1155.829
17.9,2014/2/27,14107.523,18.25,17.85,18.1,784.074
18.1,2014/3/3,14272.946,18.3,17.75,17.9,789.547
17.4,2014/3/4,25939.208,18.1,17.2,18.0,1473.528
17.6,2014/3/5,16492.955,17.8,17.4,17.8,939.569
18.75,2014/3/6,75237.116,18.8,17.7,17.8,4073.331
18.0,2014/3/7,35527.651,18.65,17.9,18.65,1940.827
18.2,2014/3/10,17333.271,18.4,17.95,18.1,956.329
18.3,2014/3/11,16896.701,18.3,17.9,18.3,933.929
18.25,2014/3/12,17163.648,18.7,18.1,18.3,931.8
17.85,2014/3/13,17355.54,18.3,17.7,17.7,968.272
18.0,2014/3/14,15958.334,18.05,17.75,17.85,891.563
18.05,2014/3/17,8872.668,18.3,17.95,18.3,490.301
19.3,2014/3/18,94855.332,19.3,18.25,18.25,4968.593
18.75,2014/3/19,50313.873,19.3,18.5,19.3,2674.902
18.5,2014/3/20,19653.451,18.75,18.3,18.65,1059.28
18.3,2014/3/21,10269.758,18.8,18.25,18.5,557.077
18.6,2014/3/24,12199.305,18.6,17.8,18.1,669.675
19.9,2014/3/25,111221.835,19.9,18.65,18.65,5613.525
20.0,2014/3/26,68113.778,20.6,19.9,20.35,3370.387
21.4,2014/3/27,82205.217,21.4,20.0,20.0,3910.546
