close,date,amount,high,low,open,volume
19.05,2014/1/2,40193.628,19.25,18.9,18.9,2104.401
18.9,2014/1/3,17262.631,19.1,18.9,19.0,911.129
19.1,2014/1/6,22540.568,19.5,18.95,18.95,1170.2
18.8,2014/1/7,24307.539,19.3,18.6,19.3,1287.193
18.6,2014/1/8,17731.003,18.9,18.45,18.85,952.511
18.65,2014/1/9,7926.18,18.9,18.6,18.6,423.999
18.55,2014/1/10,14800.371,18.9,18.4,18.9,799.58
18.55,2014/1/13,7128.1,18.8,18.45,18.55,384.0
18.55,2014/1/14,10280.232,18.65,18.55,18.55,553.091
19.8,2014/1/15,65285.602,19.8,18.6,18.6,3340.975
19.45,2014/1/16,129385.651,20.8,19.45,20.2,6384.609
20.3,2014/1/17,49185.556,20.3,19.35,19.45,2483.998
20.3,2014/1/20,47203.596,20.8,20.05,20.8,2316.985
20.0,2014/1/21,42134.45,20.35,19.7,20.35,2099.015
19.95,2014/1/22,44462.655,20.5,19.6,19.6,2212.523
19.85,2014/1/23,23526.403,20.3,19.85,20.0,1170.188
19.85,2014/1/24,9707.483,20.1,19.8,19.85,487.384
19.5,2014/1/27,14430.739,19.75,19.5,19.6,736.444
19.05,2014/2/5,9087.715,19.25,18.3,18.3,480.08
19.8,2014/2/6,12822.824,19.8,19.0,19.0,664.783
19.8,2014/2/7,15119.119,20.3,19.6,20.0,756.347
19.6,2014/2/10,9549.721,20.1,19.55,20.1,483.175
19.2,2014/2/11,10604.235,19.75,19.2,19.4,545.865
19.25,2014/2/12,8943.992,19.55,19.2,19.4,462.501
18.95,2014/2/13,13589.985,19.25,18.85,19.25,714.551
18.65,2014/2/14,9086.571,19.2,18.65,19.2,481.331
18.55,2014/2/17,9759.099,18.95,18.5,18.95,523.773
19.1,2014/2/18,12890.526,19.3,18.55,18.55,676.654
18.95,2014/2/19,6269.649,19.2,18.95,19.0,329.5
19.0,2014/2/20,6299.3,19.2,18.9,18.9,331.0
19.15,2014/2/21,5942.485,19.5,19.0,19.5,311.015
18.85,2014/2/24,7067.15,19.15,18.8,19.15,373.0
18.8,2014/2/25,10499.731,18.85,18.55,18.8,561.706
18.75,2014/2/26,5363.141,18.9,18.65,18.9,286.384
18.55,2014/2/27,7592.227,18.85,18.55,18.7,407.221
18.55,2014/3/3,7769.189,18.6,18.3,18.5,421.74
18.5,2014/3/4,3565.84,18.5,18.35,18.5,193.261
18.65,2014/3/5,8827.49,18.85,18.5,18.6,473.357
18.55,2014/3/6,13391.322,18.7,18.2,18.65,721.052
18.15,2014/3/7,18779.076,18.65,18.15,18.55,1018.619
18.8,2014/3/10,16066.626,18.95,18.1,18.15,859.071
19.0,2014/3/11,22818.421,19.2,18.8,18.8,1199.674
19.2,2014/3/12,15868.003,19.2,19.0,19.2,829.317
19.15,2014/3/13,13311.657,19.5,19.15,19.5,691.192
19.15,2014/3/14,11596.26,19.2,18.95,19.1,608.599
18.85,2014/3/17,10164.835,19.25,18.75,19.25,538.299
18.9,2014/3/18,12446.911,19.0,18.7,18.95,662.53
18.9,2014/3/19,10068.684,19.0,18.75,18.9,533.321
19.1,2014/3/20,35980.62,19.45,18.7,18.8,1877.83
18.9,2014/3/21,15486.963,19.4,18.85,19.1,812.17
18.85,2014/3/24,5669.15,19.0,18.35,18.8,304.0
18.9,2014/3/25,6568.813,19.05,18.85,18.9,346.831
18.95,2014/3/26,5453.227,19.25,18.9,19.0,287.483
18.9,2014/3/27,6790.728,19.2,18.9,19.2,357.479
18.95,2014/3/28,5003.708,19.0,18.75,19.0,264.724
18.95,2014/3/31,6122.892,19.05,18.8,19.05,323.31
20.25,2014/4/1,106862.156,20.25,18.8,19.0,5340.45
21.65,2014/4/2,190240.337,21.65,20.6,20.6,8974.889
22.7,2014/4/3,256395.031,23.15,21.85,22.1,11286.995
23.1,2014/4/7,104172.423,23.2,22.1,22.45,4587.576
22.55,2014/4/8,55509.944,23.4,22.45,23.1,2441.118
22.8,2014/4/9,97511.674,23.25,22.5,22.7,4255.5
22.0,2014/4/10,63052.096,22.95,21.9,22.7,2808.312
21.0,2014/4/11,69482.042,21.6,20.55,21.6,3291.002
20.6,2014/4/14,41327.842,21.0,20.1,21.0,2011.466
21.15,2014/4/15,35796.29,21.2,20.35,20.8,1720.833
20.8,2014/4/16,16830.05,21.4,20.8,21.2,803.05
20.7,2014/4/17,14763.726,21.0,20.6,21.0,712.626
20.5,2014/4/18,13687.638,20.85,20.5,20.7,665.176
20.2,2014/4/21,12870.18,20.6,20.1,20.5,632.404
20.5,2014/4/22,11528.428,20.6,20.2,20.2,565.334
20.3,2014/4/23,11243.373,20.75,20.1,20.6,551.137
20.35,2014/4/24,11959.87,20.7,20.2,20.7,585.256
19.05,2014/4/25,33758.373,20.3,18.95,20.2,1751.025
18.7,2014/4/28,15254.407,19.1,18.3,18.75,811.225
20.0,2014/4/29,12683.06,20.0,19.0,19.0,641.218
21.15,2014/4/30,62063.147,21.4,20.35,20.35,2939.357
21.05,2014/5/2,34179.761,21.8,20.8,20.95,1609.291
20.55,2014/5/5,18747.418,21.4,20.3,21.4,910.579
20.7,2014/5/6,9675.801,20.95,20.4,20.55,467.603
20.7,2014/5/7,7175.971,20.9,20.45,20.9,348.052
20.6,2014/5/8,7381.679,20.7,20.45,20.7,360.053
20.3,2014/5/9,9670.044,20.6,20.1,20.6,477.251
19.95,2014/5/12,9493.384,20.3,19.7,20.3,475.547
19.5,2014/5/13,9656.565,20.2,19.3,19.7,490.33
20.85,2014/5/14,23702.521,20.85,19.5,19.5,1159.591
20.7,2014/5/15,38416.451,21.6,20.65,21.2,1822.644
21.0,2014/5/16,9530.967,21.05,20.25,20.7,461.809
21.1,2014/5/19,6858.975,21.35,20.85,20.85,326.302
20.95,2014/5/20,9468.873,21.35,20.9,21.1,449.393
20.65,2014/5/21,9298.417,21.15,20.45,21.15,451.174
20.7,2014/5/22,6278.308,21.0,20.5,20.65,303.706
20.65,2014/5/23,6411.155,20.8,20.25,20.5,312.432
20.45,2014/5/26,13541.007,20.85,20.3,20.7,659.998
20.55,2014/5/27,8841.454,20.65,20.35,20.5,431.662
20.7,2014/5/28,16706.638,20.9,20.4,20.65,809.349
20.5,2014/5/29,5724.241,20.75,20.45,20.7,278.315
20.5,2014/5/30,7130.09,20.7,20.35,20.55,348.1
20.75,2014/6/3,31262.6,21.35,20.25,20.4,1501.0
20.65,2014/6/4,13937.395,20.9,20.45,20.8,675.192
20.5,2014/6/5,11903.726,20.8,20.4,20.6,579.439
20.6,2014/6/6,5667.964,20.75,20.55,20.6,274.83
20.8,2014/6/9,16532.154,21.15,20.6,20.65,790.533
21.3,2014/6/10,32215.409,21.45,20.85,20.85,1516.925
22.15,2014/6/11,75631.062,22.5,21.3,21.3,3412.021
22.65,2014/6/12,112019.099,23.2,22.35,22.6,4896.499
22.1,2014/6/13,40319.42,22.65,21.9,22.65,1823.91
22.1,2014/6/16,32263.024,22.3,21.8,22.0,1467.279
22.3,2014/6/17,54890.462,22.6,21.8,22.1,2461.477
22.35,2014/6/18,22480.38,22.45,22.0,22.3,1011.975
22.35,2014/6/19,15095.95,22.45,22.25,22.35,675.899
22.7,2014/6/20,35815.383,23.2,22.4,22.4,1568.194
22.7,2014/6/23,38283.485,23.1,22.3,22.8,1679.108
22.7,2014/6/24,20305.857,23.0,22.55,22.65,895.119
22.65,2014/6/25,18909.831,22.75,22.4,22.7,839.677
24.2,2014/6/26,156078.112,24.2,22.7,22.7,6554.35
24.75,2014/6/27,150747.662,25.4,24.55,25.0,6038.731
24.4,2014/6/30,66362.547,25.0,24.0,25.0,2711.748
23.8,2014/7/1,58619.175,24.6,23.15,24.6,2462.124
