close,date,amount,high,low,open,volume
44.2,2014/1/2,120516.268,45.3,44.0,44.1,2701.747
43.35,2014/1/3,76582.718,44.6,43.25,44.2,1753.201
43.1,2014/1/6,78438.305,44.7,43.1,43.5,1787.085
42.2,2014/1/7,100130.94,43.55,41.1,43.2,2379.42
41.7,2014/1/8,68558.218,42.65,41.4,42.6,1633.931
41.6,2014/1/9,111740.494,43.4,41.5,41.7,2627.5
42.85,2014/1/10,79840.39,43.3,42.25,43.2,1864.755
41.6,2014/1/13,61289.03,43.55,41.55,43.55,1450.008
41.6,2014/1/14,28103.284,42.35,41.1,41.5,676.216
42.0,2014/1/15,55660.851,43.0,41.75,42.1,1315.512
42.5,2014/1/16,52259.128,43.3,42.2,42.5,1223.6
42.7,2014/1/17,367165.966,45.45,42.65,43.8,8269.956
41.8,2014/1/20,97825.513,43.2,41.8,42.7,2294.669
40.4,2014/1/21,110345.389,42.15,40.4,41.8,2701.35
40.3,2014/1/22,50874.459,41.35,40.2,40.2,1246.213
40.5,2014/1/23,68028.042,41.3,40.5,40.9,1662.175
39.2,2014/1/24,43185.006,40.85,39.2,40.5,1086.42
38.25,2014/1/27,46062.687,38.75,37.9,38.7,1201.77
39.45,2014/2/5,58992.29,39.55,37.15,37.15,1520.4
39.6,2014/2/6,27119.656,40.3,39.35,39.55,684.725
39.8,2014/2/7,27415.62,40.3,39.8,39.8,685.4
39.1,2014/2/10,21211.329,40.2,39.1,40.0,534.344
39.5,2014/2/11,32482.17,40.2,39.1,39.2,818.836
39.55,2014/2/12,22589.347,40.0,39.4,39.5,570.662
39.7,2014/2/13,28941.558,40.5,39.45,39.5,722.8
39.5,2014/2/14,30950.122,40.5,39.0,40.0,776.736
38.7,2014/2/17,20553.014,40.0,38.55,39.8,528.253
38.7,2014/2/18,21378.694,38.9,38.3,38.3,556.144
40.8,2014/2/19,80950.469,40.8,39.0,39.0,2006.481
41.8,2014/2/20,189794.079,43.05,41.25,41.5,4491.652
43.0,2014/2/21,167451.194,43.55,42.65,42.8,3884.0
42.45,2014/2/24,69716.342,43.75,42.3,43.4,1626.762
42.45,2014/2/25,71001.256,42.9,41.7,42.55,1683.33
42.8,2014/2/26,81960.361,43.5,42.4,42.45,1906.809
42.65,2014/2/27,52562.652,43.3,42.6,43.3,1226.161
43.0,2014/3/3,53653.997,43.1,42.6,42.65,1250.59
41.7,2014/3/4,67359.467,43.1,41.3,43.0,1602.892
42.9,2014/3/5,97455.716,43.3,41.55,42.3,2287.696
45.9,2014/3/6,301927.082,45.9,43.05,43.2,6683.891
46.5,2014/3/7,700504.45,48.95,45.8,47.0,14811.616
47.5,2014/3/10,181440.089,47.65,46.0,46.5,3858.609
46.65,2014/3/11,118402.381,47.7,46.2,47.7,2530.005
47.55,2014/3/12,152700.123,48.2,46.5,46.6,3208.68
48.2,2014/3/13,352889.028,49.5,47.8,47.9,7268.586
47.0,2014/3/14,111969.844,47.9,47.0,47.7,2360.252
48.35,2014/3/17,187323.921,49.45,47.2,47.25,3853.634
49.4,2014/3/18,289000.328,50.5,47.9,48.85,5838.637
47.9,2014/3/19,152476.508,49.75,47.55,49.7,3146.35
49.1,2014/3/20,257381.884,49.5,47.1,47.6,5285.616
47.3,2014/3/21,186529.269,49.25,46.5,49.15,3879.009
46.45,2014/3/24,77316.85,47.2,45.0,46.35,1672.2
47.9,2014/3/25,74523.33,48.1,46.45,46.45,1563.816
47.4,2014/3/26,49738.081,48.6,47.05,48.6,1046.627
48.3,2014/3/27,105982.512,48.65,47.4,47.4,2204.096
48.9,2014/3/28,306422.9,50.7,48.6,48.85,6160.532
48.75,2014/3/31,93633.321,49.3,48.4,49.2,1918.619
48.5,2014/4/1,119585.017,49.7,48.1,49.1,2445.6
51.8,2014/4/2,259401.462,51.8,49.0,49.0,5090.71
55.4,2014/4/3,824339.877,55.4,52.5,52.5,15083.423
55.9,2014/4/7,400504.916,57.5,55.1,55.4,7114.792
54.9,2014/4/8,233136.379,57.0,53.6,56.5,4248.487
55.5,2014/4/9,309409.834,57.3,55.2,56.0,5510.55
53.1,2014/4/10,268427.053,56.0,53.0,55.2,4973.301
54.1,2014/4/11,156818.819,54.4,52.1,52.1,2919.635
52.6,2014/4/14,93465.059,54.9,52.6,54.7,1753.687
54.7,2014/4/15,158635.415,54.8,53.2,53.4,2920.8
55.0,2014/4/16,197641.63,56.6,53.7,55.7,3574.1
54.6,2014/4/17,103172.51,55.6,54.0,55.3,1885.98
54.5,2014/4/18,85191.948,55.6,54.2,55.3,1552.75
53.5,2014/4/21,81227.11,54.2,52.9,54.0,1523.06
54.7,2014/4/22,77348.577,55.1,53.0,53.1,1429.154
53.3,2014/4/23,63677.015,55.1,53.1,55.0,1183.55
52.6,2014/4/24,79715.856,54.2,52.6,53.3,1497.3
48.95,2014/4/25,172838.555,52.5,48.95,52.2,3490.323
49.2,2014/4/28,73637.597,50.0,47.05,47.05,1511.5
50.0,2014/4/29,43832.158,50.8,49.3,49.4,875.604
48.15,2014/4/30,71336.236,50.9,47.3,50.2,1457.657
49.0,2014/5/2,29085.163,49.4,48.3,48.95,594.108
49.55,2014/5/5,20860.749,50.0,49.0,50.0,421.8
48.9,2014/5/6,42180.26,50.0,48.75,50.0,856.398
48.2,2014/5/7,51718.336,48.8,47.8,48.8,1075.495
50.2,2014/5/8,79838.712,50.5,48.3,49.0,1614.656
49.05,2014/5/9,39818.961,50.5,49.05,50.5,803.629
46.25,2014/5/12,85541.728,49.05,45.7,49.05,1807.1
44.0,2014/5/13,109525.727,47.05,44.0,46.25,2427.831
43.0,2014/5/14,91314.231,44.4,41.5,44.3,2135.167
43.4,2014/5/15,61279.975,44.8,43.0,43.0,1399.882
