close,date,amount,high,low,open,volume
21.2,2014/1/2,2347.679,21.25,21.0,21.0,111.15
21.8,2014/1/3,8079.828,22.4,21.4,21.4,367.893
22.0,2014/1/6,2820.39,22.05,21.6,22.0,129.02
22.05,2014/1/7,2219.786,22.15,21.9,22.0,100.788
22.3,2014/1/8,2654.777,22.4,22.05,22.05,119.726
21.85,2014/1/9,3686.701,22.4,21.8,22.3,166.316
21.9,2014/1/10,3346.186,22.25,21.9,21.9,151.535
22.35,2014/1/13,3360.248,22.6,22.1,22.25,150.331
23.2,2014/1/14,10643.17,23.6,22.4,22.4,462.025
22.6,2014/1/15,7673.8,23.45,22.45,23.45,335.706
22.6,2014/1/16,2220.664,22.75,22.45,22.75,98.273
22.4,2014/1/17,1705.173,22.6,22.25,22.6,76.283
22.2,2014/1/20,2691.867,22.6,22.0,22.5,121.373
22.1,2014/1/21,1704.767,22.25,22.0,22.25,77.118
22.35,2014/1/22,1707.525,22.4,22.2,22.25,76.567
22.2,2014/1/23,1482.386,22.4,22.2,22.35,66.438
22.1,2014/1/24,2182.286,22.45,21.95,22.2,98.486
22.1,2014/1/27,1938.2,22.1,21.9,21.9,88.075
21.8,2014/2/5,1964.35,22.0,21.75,22.0,90.0
22.5,2014/2/6,2319.168,22.6,21.9,21.95,104.312
22.5,2014/2/7,1675.082,22.8,22.2,22.6,74.746
22.45,2014/2/10,1609.571,22.5,22.2,22.2,71.901
22.1,2014/2/11,2297.008,22.3,22.0,22.3,103.962
22.15,2014/2/12,1628.69,22.4,22.1,22.1,73.164
22.25,2014/2/13,1317.675,22.4,22.0,22.15,59.363
22.2,2014/2/14,4214.901,22.55,22.2,22.4,189.32
22.35,2014/2/17,3262.675,22.55,22.3,22.35,145.553
22.6,2014/2/18,2608.255,22.7,22.35,22.35,115.667
22.75,2014/2/19,4668.504,23.0,22.6,22.6,204.572
22.5,2014/2/20,3389.145,22.8,22.45,22.8,149.828
22.55,2014/2/21,2671.041,22.8,22.4,22.55,118.453
22.45,2014/2/24,1684.451,22.6,22.45,22.55,74.829
22.4,2014/2/25,1859.639,22.7,22.4,22.5,82.694
22.3,2014/2/26,1965.841,22.4,22.3,22.4,87.89
22.25,2014/2/27,1690.315,22.45,22.25,22.3,75.686
22.1,2014/3/3,1558.599,22.25,22.0,22.25,70.577
22.3,2014/3/4,1616.866,22.65,22.0,22.0,72.391
22.2,2014/3/5,1889.791,22.5,22.15,22.5,85.02
22.4,2014/3/6,1679.28,22.9,22.2,22.2,74.689
22.15,2014/3/7,1697.012,22.55,22.0,22.4,76.321
22.2,2014/3/10,2071.992,22.2,22.0,22.2,93.811
22.25,2014/3/11,1245.065,22.3,22.15,22.3,56.028
22.5,2014/3/12,1682.141,22.5,22.1,22.2,75.133
23.05,2014/3/13,11260.671,23.3,22.6,22.65,488.262
22.9,2014/3/14,5122.551,23.25,22.7,23.25,223.258
22.85,2014/3/17,3315.142,23.1,22.85,22.9,144.282
22.55,2014/3/18,2841.422,23.1,22.55,22.85,124.99
22.65,2014/3/19,1708.697,22.7,22.6,22.65,75.522
22.2,2014/3/20,3003.598,22.5,22.1,22.35,135.09
22.1,2014/3/21,1520.125,22.35,22.1,22.2,68.232
21.8,2014/3/24,2236.5,22.1,21.5,22.1,103.25
21.9,2014/3/25,1230.058,22.25,21.7,21.7,56.039
21.9,2014/3/26,1387.244,22.2,21.9,22.2,63.103
21.7,2014/3/27,1782.715,21.8,21.5,21.8,82.434
21.45,2014/3/28,1925.289,21.8,21.45,21.8,89.329
21.4,2014/3/31,1703.823,21.45,21.3,21.4,79.653
21.25,2014/4/1,2900.22,21.5,21.15,21.4,135.935
21.25,2014/4/2,1657.677,21.35,21.2,21.3,77.945
21.4,2014/4/3,1909.954,21.45,21.25,21.3,89.573
21.4,2014/4/7,1524.739,21.45,21.3,21.4,71.336
21.3,2014/4/8,1559.066,21.4,21.3,21.35,73.09
21.45,2014/4/9,1521.222,21.5,21.3,21.3,71.25
22.35,2014/4/10,5044.883,22.35,21.5,21.5,227.762
21.8,2014/4/11,2365.022,22.15,21.8,22.0,107.676
21.7,2014/4/14,2060.888,21.85,21.5,21.8,95.223
21.85,2014/4/15,1502.065,21.95,21.8,21.95,68.685
21.6,2014/4/16,2105.521,22.0,21.5,22.0,97.001
21.5,2014/4/17,1987.716,21.8,21.4,21.8,92.15
21.35,2014/4/18,2618.938,21.7,21.15,21.55,122.55
21.2,2014/4/21,1732.317,21.5,21.2,21.2,81.377
21.2,2014/4/22,1613.843,21.2,21.05,21.2,76.422
20.75,2014/4/23,3958.547,21.2,20.65,21.2,189.43
