close,date,amount,high,low,open,volume
108.0,2015/12/29,128124.0,119.0,107.0,111.0,1136.0
99.9,2015/12/30,53992.55,111.0,97.1,111.0,523.35
95.8,2015/12/31,27079.94,99.5,95.2,98.0,278.7
96.3,2016/1/4,47257.16,98.9,95.8,98.9,484.01
87.1,2016/1/5,47546.706,93.5,87.0,93.2,533.232
87.0,2016/1/6,29472.318,90.1,85.5,88.0,333.18
81.4,2016/1/7,25994.369,87.0,79.8,86.5,317.1
81.5,2016/1/8,10148.576,82.1,80.0,80.0,125.151
75.1,2016/1/11,18741.018,81.5,73.5,81.5,245.2
73.4,2016/1/12,8350.2,77.5,73.3,75.8,111.0
74.7,2016/1/13,9176.215,75.5,73.6,73.9,123.018
71.7,2016/1/14,6652.6,73.3,71.2,73.3,92.3
69.7,2016/1/15,12726.62,72.8,69.3,72.2,181.2
76.6,2016/1/18,14886.995,76.6,70.0,70.0,200.154
80.8,2016/1/19,24865.684,83.5,77.0,77.1,308.157
78.9,2016/1/20,11768.6,81.5,77.0,80.1,149.0
81.5,2016/1/21,13959.175,82.7,79.1,81.1,172.05
80.7,2016/1/22,4531.0,82.4,80.0,82.4,56.0
79.0,2016/1/25,3335.2,80.4,78.0,80.0,42.0
78.5,2016/1/26,1249.1,78.5,77.8,78.0,16.0
77.1,2016/1/27,4163.7,78.5,77.0,78.5,54.0
78.1,2016/1/28,1978.66,79.7,77.1,77.1,25.2
81.2,2016/1/29,5703.1,81.2,77.1,77.8,72.0
85.5,2016/1/30,12829.0,86.9,81.2,82.0,153.0
89.0,2016/2/1,14953.222,91.0,85.5,85.5,168.141
85.4,2016/2/2,5293.2,88.5,84.2,88.5,62.0
82.7,2016/2/3,3897.6,85.5,82.1,83.3,47.0
82.7,2016/2/15,2814.9,83.0,82.7,82.7,34.0
80.9,2016/2/16,3461.84,82.7,80.6,82.7,42.2
80.2,2016/2/17,4699.6,82.1,80.2,80.9,58.0
81.2,2016/2/18,3600.605,82.5,80.6,81.0,44.021
81.1,2016/2/19,4040.1,81.5,80.0,81.2,50.0
78.0,2016/2/22,6563.9,80.0,76.5,80.0,84.0
77.5,2016/2/23,1470.1,78.1,77.0,78.1,19.0
76.1,2016/2/24,2139.5,77.4,76.0,76.5,28.0
75.8,2016/2/25,3034.0,77.0,75.0,76.1,40.0
75.0,2016/2/26,1050.4,75.2,74.8,75.2,14.0
77.5,2016/3/1,2922.8,77.6,75.6,75.6,38.0
77.5,2016/3/2,2342.8,78.8,77.0,78.5,30.0
