close,date,amount,high,low,open,volume
4.14,2014/1/2,3469.983,4.17,4.11,4.15,838.489
4.13,2014/1/3,2244.138,4.16,4.11,4.11,543.141
4.11,2014/1/6,4051.228,4.21,4.09,4.13,979.002
4.1,2014/1/7,5306.46,4.14,4.09,4.12,1291.068
4.12,2014/1/8,4430.045,4.13,4.08,4.11,1079.55
4.12,2014/1/9,4123.27,4.19,4.11,4.13,997.0
4.1,2014/1/10,3689.998,4.16,4.1,4.15,894.002
4.17,2014/1/13,5666.596,4.18,4.12,4.16,1366.575
4.46,2014/1/14,27746.701,4.46,4.18,4.19,6282.774
4.6,2014/1/15,42138.962,4.75,4.51,4.74,9110.977
4.49,2014/1/16,15954.133,4.72,4.48,4.64,3486.002
4.42,2014/1/17,8858.265,4.58,4.41,4.5,1983.995
4.39,2014/1/20,5816.855,4.42,4.36,4.41,1324.995
4.4,2014/1/21,5419.492,4.42,4.36,4.41,1234.098
4.4,2014/1/22,3987.457,4.48,4.4,4.4,902.848
4.36,2014/1/23,2888.546,4.43,4.36,4.42,659.511
4.29,2014/1/24,5950.614,4.36,4.2,4.36,1392.001
4.16,2014/1/27,4061.105,4.21,4.12,4.2,975.999
4.04,2014/2/5,3127.674,4.12,3.92,3.92,780.011
4.2,2014/2/6,3297.181,4.2,4.05,4.05,801.102
4.13,2014/2/7,4163.114,4.21,4.1,4.2,1000.011
4.12,2014/2/10,2445.708,4.17,4.11,4.11,591.605
4.11,2014/2/11,1805.828,4.16,4.11,4.11,437.002
4.1,2014/2/12,2842.91,4.15,4.1,4.11,690.569
4.1,2014/2/13,2069.68,4.12,4.08,4.11,505.005
4.06,2014/2/14,3874.554,4.12,4.05,4.12,949.006
4.02,2014/2/17,3454.06,4.1,4.01,4.06,855.27
4.03,2014/2/18,2107.425,4.06,4.01,4.01,522.157
4.03,2014/2/19,3249.248,4.05,4.02,4.03,806.112
4.04,2014/2/20,2514.576,4.09,4.02,4.04,622.009
4.07,2014/2/21,3768.787,4.07,4.02,4.02,931.41
4.04,2014/2/24,2063.389,4.08,4.02,4.08,510.384
4.04,2014/2/25,1703.827,4.07,4.03,4.04,421.558
3.99,2014/2/26,5290.26,4.04,3.99,4.04,1319.005
4.03,2014/2/27,4240.274,4.05,3.99,4.0,1057.426
4.01,2014/3/3,2982.28,4.06,4.0,4.03,743.019
4.0,2014/3/4,1193.601,4.03,4.0,4.01,298.2
4.0,2014/3/5,2980.42,4.06,4.0,4.05,741.035
3.99,2014/3/6,3014.262,4.05,3.99,4.05,753.002
4.0,2014/3/7,3201.947,4.04,3.99,4.04,798.533
4.02,2014/3/10,2355.29,4.06,4.0,4.05,586.3
4.02,2014/3/11,2342.61,4.03,4.0,4.02,584.205
4.03,2014/3/12,2242.902,4.05,4.0,4.01,557.008
4.01,2014/3/13,2252.704,4.03,4.0,4.03,561.611
4.01,2014/3/14,1677.008,4.03,4.0,4.0,418.157
4.01,2014/3/17,2790.92,4.05,4.0,4.02,695.17
4.08,2014/3/18,5263.95,4.08,4.0,4.03,1303.551
4.14,2014/3/19,11345.909,4.23,4.05,4.08,2740.909
4.11,2014/3/20,4426.934,4.15,4.07,4.11,1080.006
4.11,2014/3/21,5014.463,4.14,4.1,4.12,1218.601
4.05,2014/3/24,3268.952,4.1,4.02,4.1,806.4
4.18,2014/3/25,6321.345,4.23,4.03,4.05,1533.05
4.18,2014/3/26,6126.313,4.22,4.12,4.2,1465.063
4.13,2014/3/27,3848.906,4.18,4.11,4.13,929.373
4.05,2014/3/28,3902.733,4.14,4.05,4.12,953.11
4.1,2014/3/31,2692.15,4.1,4.05,4.1,660.045
4.07,2014/4/1,1825.054,4.12,4.06,4.1,446.026
4.09,2014/4/2,1331.823,4.12,4.07,4.12,325.023
4.1,2014/4/3,2007.608,4.19,4.07,4.09,489.8
4.09,2014/4/7,1548.302,4.1,4.05,4.1,379.246
4.08,2014/4/8,1185.861,4.11,4.06,4.07,290.42
4.12,2014/4/9,3586.679,4.12,4.07,4.09,877.281
4.12,2014/4/10,2360.864,4.14,4.07,4.14,575.433
4.09,2014/4/11,3482.088,4.15,4.07,4.12,848.061
4.07,2014/4/14,1831.37,4.12,4.07,4.09,448.091
4.1,2014/4/15,1945.462,4.12,4.08,4.11,474.333
4.12,2014/4/16,2786.506,4.13,4.09,4.1,678.33
4.25,2014/4/17,13983.621,4.3,4.08,4.08,3297.385
4.24,2014/4/18,5668.825,4.28,4.17,4.27,1343.1
4.53,2014/4/21,24215.693,4.53,4.25,4.25,5414.571
4.48,2014/4/22,21851.429,4.56,4.41,4.55,4870.166
4.37,2014/4/23,8077.654,4.52,4.37,4.5,1817.27
4.23,2014/4/24,7721.09,4.45,4.23,4.37,1786.0
4.15,2014/4/25,10609.692,4.26,4.07,4.26,2568.513
4.11,2014/4/28,4372.339,4.11,3.88,3.9,1083.041
4.14,2014/4/29,2234.684,4.2,4.08,4.12,542.001
4.17,2014/4/30,6542.73,4.37,4.15,4.19,1552.0
4.16,2014/5/2,3245.42,4.25,4.15,4.25,774.0
4.18,2014/5/5,2844.208,4.23,4.15,4.2,680.007
4.12,2014/5/6,3103.589,4.18,4.12,4.16,749.42
4.13,2014/5/7,2564.627,4.18,4.12,4.12,620.307
4.15,2014/5/8,3293.924,4.16,4.08,4.12,800.206
4.29,2014/5/9,13859.451,4.35,4.2,4.24,3235.387
4.46,2014/5/12,17744.067,4.54,4.33,4.4,3996.404
4.28,2014/5/13,18724.53,4.56,4.25,4.52,4191.0
4.3,2014/5/14,7292.07,4.41,4.3,4.3,1680.0
4.19,2014/5/15,6042.631,4.35,4.17,4.35,1434.306
4.15,2014/5/16,4162.261,4.18,4.13,4.16,1003.005
4.14,2014/5/19,2319.31,4.19,4.14,4.16,558.0
4.16,2014/5/20,3918.46,4.26,4.15,4.16,935.017
4.11,2014/5/21,2561.693,4.17,4.1,4.16,621.389
4.12,2014/5/22,4050.865,4.18,4.11,4.13,979.765
