close,date,amount,high,low,open,volume
47.95,2014/1/2,13924.85,49.8,47.7,49.3,288.0
48.5,2014/1/3,5862.0,48.95,48.05,48.05,121.001
48.9,2014/1/6,8774.833,49.4,48.7,48.95,179.08
49.9,2014/1/7,12678.05,50.0,49.0,49.0,255.0
51.8,2014/1/8,28913.937,52.3,50.1,50.3,560.626
49.3,2014/1/9,12136.669,52.2,49.3,51.8,239.271
48.7,2014/1/10,9252.95,49.9,48.7,49.5,188.0
49.3,2014/1/13,9743.982,50.5,49.05,49.1,196.068
48.5,2014/1/14,3016.54,49.3,48.4,49.2,62.15
48.95,2014/1/15,3870.55,49.5,48.75,49.0,79.0
48.8,2014/1/16,3032.1,49.25,48.6,49.1,62.0
51.8,2014/1/17,23888.687,52.1,49.1,49.1,464.04
51.6,2014/1/20,13324.055,52.7,51.2,51.7,257.35
50.4,2014/1/21,8961.952,51.6,50.0,51.6,178.021
49.6,2014/1/22,4889.505,50.5,49.6,50.0,98.112
49.65,2014/1/23,4608.465,50.9,49.65,50.2,92.1
48.7,2014/1/24,6751.15,49.7,48.4,49.6,138.0
48.0,2014/1/27,4751.127,48.1,47.15,48.1,100.04
48.0,2014/2/5,3834.15,48.0,47.1,47.5,81.05
48.35,2014/2/6,2629.05,49.2,48.05,48.5,54.0
48.5,2014/2/7,2137.8,49.0,48.3,48.6,44.0
48.6,2014/2/10,1590.206,50.7,48.6,50.7,32.138
49.1,2014/2/11,1758.55,49.1,48.4,48.65,36.122
49.1,2014/2/12,2988.052,49.3,48.6,49.3,61.06
48.6,2014/2/13,2584.9,49.15,48.6,48.8,53.0
48.5,2014/2/14,2911.15,49.0,48.0,48.7,60.0
47.0,2014/2/17,6528.1,48.1,47.0,48.1,138.0
47.4,2014/2/18,1554.85,47.4,47.0,47.1,33.0
47.2,2014/2/19,1753.45,47.7,47.2,47.7,37.0
47.2,2014/2/20,2421.75,48.0,47.2,47.2,51.0
47.65,2014/2/21,3955.127,48.0,47.2,47.2,83.01
47.9,2014/2/24,3418.85,48.4,47.7,47.7,71.0
48.2,2014/2/25,2365.65,48.65,48.0,48.1,49.0
47.8,2014/2/26,3203.4,48.5,47.5,48.2,67.0
48.05,2014/2/27,6216.25,48.6,48.0,48.0,129.0
48.0,2014/3/3,3031.95,48.45,47.9,48.0,63.0
49.5,2014/3/4,8265.008,49.6,48.2,48.25,169.192
50.7,2014/3/5,12743.35,50.9,49.5,49.5,253.0
50.3,2014/3/6,6496.6,51.5,50.2,51.1,128.0
49.35,2014/3/7,7245.75,50.8,49.25,50.8,145.0
49.8,2014/3/10,3389.1,50.2,49.5,49.5,68.0
50.4,2014/3/11,3276.5,51.2,50.0,50.8,65.0
50.2,2014/3/12,5779.0,50.5,49.6,50.5,116.0
53.7,2014/3/13,33559.758,53.7,50.0,50.9,629.489
54.1,2014/3/14,52494.784,56.2,53.1,53.7,955.026
55.4,2014/3/17,15891.662,55.8,54.5,54.5,288.638
54.6,2014/3/18,10479.7,56.2,54.6,56.0,190.0
54.9,2014/3/19,11445.688,55.1,53.6,54.9,210.02
52.8,2014/3/20,12256.225,54.8,52.8,53.8,229.25
53.0,2014/3/21,5577.7,53.7,52.8,52.8,105.0
53.7,2014/3/24,6836.955,53.8,51.2,53.0,130.15
54.9,2014/3/25,11419.971,55.8,53.7,53.7,208.038
54.2,2014/3/26,8696.054,55.7,54.0,55.3,159.051
54.1,2014/3/27,7655.666,54.9,53.5,54.3,141.07
