close,date,amount,high,low,open,volume
9.51,2014/1/2,2182.888,9.7,9.43,9.6,229.024
9.49,2014/1/3,2740.11,9.58,9.47,9.51,288.0
10.15,2014/1/6,17267.69,10.15,9.55,9.55,1707.0
10.85,2014/1/7,21246.17,10.85,10.5,10.5,1973.965
10.9,2014/1/8,40580.339,11.6,10.9,11.4,3587.099
10.55,2014/1/9,10039.606,11.15,10.5,10.9,935.24
11.25,2014/1/10,19807.075,11.25,10.4,10.6,1783.189
11.15,2014/1/13,21238.189,11.95,11.15,11.5,1843.809
11.3,2014/1/14,8759.667,11.5,11.1,11.15,775.05
11.05,2014/1/15,4849.96,11.5,11.0,11.5,435.654
10.75,2014/1/16,6076.05,11.05,10.7,11.05,558.0
10.65,2014/1/17,3454.005,11.05,10.5,10.75,323.301
10.5,2014/1/20,2720.55,10.7,10.5,10.65,257.0
10.1,2014/1/21,5170.85,10.55,10.1,10.55,506.0
10.1,2014/1/22,3168.98,10.35,10.0,10.15,313.018
10.2,2014/1/23,1412.254,10.25,10.1,10.15,138.7
9.86,2014/1/24,4269.2,10.3,9.76,10.25,430.0
9.5,2014/1/27,2771.47,9.86,9.5,9.86,290.0
9.23,2014/2/5,1522.833,9.37,9.1,9.1,165.24
9.87,2014/2/6,3692.81,9.87,9.26,9.26,385.0
10.4,2014/2/7,7223.86,10.5,10.05,10.45,701.001
10.0,2014/2/10,2707.634,10.35,9.97,10.3,269.092
10.7,2014/2/11,7113.927,10.7,10.15,10.15,672.311
10.35,2014/2/12,6369.056,10.9,10.35,10.7,600.265
10.65,2014/2/13,10138.327,11.05,10.3,10.3,934.723
10.4,2014/2/14,3054.063,10.9,10.4,10.7,288.287
10.55,2014/2/17,2375.85,10.8,10.45,10.5,225.0
10.95,2014/2/18,17114.161,11.25,10.8,10.8,1533.101
10.7,2014/2/19,4167.26,10.9,10.7,10.8,386.1
10.7,2014/2/20,4173.941,11.15,10.7,10.7,382.018
10.75,2014/2/21,2247.8,10.9,10.7,10.7,209.0
10.7,2014/2/24,1335.81,10.9,10.5,10.75,125.001
10.7,2014/2/25,1010.059,10.9,10.7,10.7,94.08
10.6,2014/2/26,1401.5,10.7,10.6,10.7,132.0
10.8,2014/2/27,3429.3,11.05,10.6,10.7,316.0
10.85,2014/3/3,5359.5,11.15,10.8,11.1,486.0
10.8,2014/3/4,2317.588,11.0,10.75,10.85,214.036
10.85,2014/3/5,2388.4,11.0,10.75,11.0,220.0
10.9,2014/3/6,2879.255,11.0,10.8,10.95,263.894
11.0,2014/3/7,5016.8,11.1,10.9,10.9,458.0
10.8,2014/3/10,1430.61,11.1,10.8,11.1,131.001
10.45,2014/3/11,3908.2,10.8,10.3,10.75,370.0
10.35,2014/3/12,1122.466,10.55,10.2,10.25,108.265
10.35,2014/3/13,2055.61,10.5,10.2,10.2,200.001
10.3,2014/3/14,979.73,10.35,10.2,10.35,95.1
10.3,2014/3/17,1262.567,10.35,10.1,10.35,123.05
10.45,2014/3/18,2717.85,10.7,10.35,10.35,259.0
10.3,2014/3/19,946.5,10.6,10.25,10.6,91.0
10.15,2014/3/20,1613.815,10.3,10.15,10.2,158.1
10.05,2014/3/21,1084.1,10.3,10.05,10.2,107.1
10.0,2014/3/24,860.7,10.05,9.95,10.05,86.0
10.05,2014/3/25,878.0,10.2,10.0,10.0,87.1
10.3,2014/3/26,643.233,10.3,10.1,10.1,63.018
10.25,2014/3/27,278.15,10.35,10.25,10.35,27.0
9.96,2014/3/28,3257.26,10.25,9.95,10.1,324.0
9.8,2014/3/31,1329.94,9.96,9.6,9.96,136.0
9.84,2014/4/1,680.112,9.99,9.82,9.99,69.05
9.9,2014/4/2,733.2,9.95,9.84,9.84,74.1
9.98,2014/4/3,489.44,10.05,9.92,9.92,49.0
9.9,2014/4/7,884.946,10.0,9.9,9.92,89.146
9.93,2014/4/8,239.2,10.0,9.9,9.9,24.0
9.93,2014/4/9,437.24,9.98,9.93,9.93,44.0
9.9,2014/4/10,584.87,9.97,9.9,9.95,59.0
9.77,2014/4/11,538.71,9.81,9.73,9.81,55.0
9.83,2014/4/14,9.83,9.83,9.83,9.83,1.0
9.73,2014/4/15,1563.06,10.05,9.72,10.05,160.0
9.75,2014/4/16,1048.329,9.8,9.61,9.74,108.001
9.56,2014/4/17,1518.09,9.73,9.56,9.73,158.0
9.57,2014/4/18,673.222,9.66,9.56,9.56,70.035
9.48,2014/4/21,931.07,9.57,9.47,9.56,98.0
9.5,2014/4/22,660.44,9.6,9.3,9.48,70.0
9.4,2014/4/23,460.281,9.45,9.31,9.45,49.164
9.28,2014/4/24,1120.94,9.4,9.2,9.4,121.0
8.67,2014/4/25,3373.07,9.22,8.64,9.22,383.0
8.43,2014/4/28,798.6,8.57,8.16,8.16,95.0
8.65,2014/4/29,378.217,8.7,8.51,8.59,44.209
8.6,2014/4/30,138.52,8.7,8.6,8.7,16.0
8.58,2014/5/2,1194.06,8.75,8.35,8.5,141.0
8.62,2014/5/5,312.8,8.76,8.58,8.58,36.0
8.75,2014/5/6,321.73,8.75,8.64,8.64,37.0
8.84,2014/5/7,176.47,8.84,8.78,8.78,20.0
9.03,2014/5/8,1000.42,9.14,8.88,8.88,111.0
8.85,2014/5/9,295.97,9.03,8.81,9.03,33.0
8.62,2014/5/12,329.69,8.71,8.62,8.71,38.0
8.62,2014/5/13,658.92,8.81,8.62,8.65,76.0
8.67,2014/5/14,240.584,8.8,8.47,8.8,28.018
8.59,2014/5/15,428.48,8.79,8.5,8.79,50.0
8.41,2014/5/16,1022.03,8.5,8.33,8.5,121.0
8.4,2014/5/19,521.722,8.41,8.24,8.24,63.036
8.25,2014/5/20,236.001,8.34,8.25,8.34,28.429
8.32,2014/5/21,319.0,8.42,8.29,8.29,38.0
8.3,2014/5/22,449.46,8.5,8.3,8.5,54.0
8.3,2014/5/23,1348.06,8.39,8.2,8.32,163.0
8.3,2014/5/26,115.93,8.3,8.26,8.3,14.0
8.43,2014/5/27,226.58,8.43,8.35,8.35,27.0
8.42,2014/5/28,209.42,8.43,8.35,8.43,25.0
8.43,2014/5/29,402.15,8.43,8.35,8.43,48.0
8.39,2014/5/30,210.11,8.43,8.39,8.43,25.0
8.49,2014/6/3,275.98,8.49,8.31,8.39,33.0
8.35,2014/6/4,216.67,8.37,8.31,8.35,26.0
8.4,2014/6/5,343.31,8.42,8.29,8.35,41.0
8.35,2014/6/6,1014.0,8.5,8.33,8.42,121.0
8.42,2014/6/9,268.43,8.42,8.36,8.37,32.0
8.42,2014/6/10,225.9,8.5,8.35,8.36,27.0
8.35,2014/6/11,209.07,8.42,8.32,8.32,25.0
8.4,2014/6/12,260.08,8.4,8.33,8.33,31.0
8.32,2014/6/13,150.7,8.4,8.32,8.4,18.0
8.4,2014/6/16,772.17,8.4,8.35,8.35,92.0
8.53,2014/6/17,499.98,8.53,8.42,8.5,59.0
8.54,2014/6/18,762.78,8.73,8.45,8.53,89.0
9.13,2014/6/19,4792.377,9.13,8.7,8.7,527.486
9.76,2014/6/20,4142.515,9.76,9.39,9.46,429.018
9.32,2014/6/23,6147.552,9.85,9.3,9.85,642.035
9.25,2014/6/24,1452.698,9.45,9.13,9.32,156.035
9.11,2014/6/25,672.27,9.25,9.1,9.25,73.0
9.35,2014/6/26,2017.813,9.6,9.11,9.11,214.723
9.16,2014/6/27,1041.43,9.35,9.15,9.35,113.0
9.12,2014/6/30,356.949,9.25,9.12,9.15,39.001
9.19,2014/7/1,1301.88,9.44,9.12,9.13,141.0
9.24,2014/7/2,1506.83,9.39,9.1,9.39,164.065
9.15,2014/7/3,1209.023,9.33,9.11,9.24,132.018
9.04,2014/7/4,846.32,9.15,9.04,9.15,93.05
9.05,2014/7/7,87989.366,9.05,8.87,8.96,9723.404
9.68,2014/7/8,2738.355,9.68,9.68,9.68,282.888
9.98,2014/7/9,21928.926,10.35,9.96,10.35,2147.15
10.0,2014/7/10,4848.65,10.15,9.6,9.6,487.0
9.3,2014/7/11,5701.74,10.25,9.3,10.25,599.0
9.33,2014/7/14,649.59,9.5,9.3,9.5,69.0
9.4,2014/7/15,1237.04,9.55,9.34,9.34,131.0
9.26,2014/7/16,847.76,9.44,9.21,9.37,91.0
9.28,2014/7/17,901.21,9.34,9.06,9.06,98.0
9.28,2014/7/18,259.48,9.34,9.17,9.17,28.025
9.3,2014/7/21,130.87,9.39,9.29,9.29,14.0
9.38,2014/7/22,346.33,9.4,9.3,9.4,37.0
9.35,2014/7/24,419.397,9.4,9.3,9.3,45.018
9.35,2014/7/25,426.719,9.39,9.25,9.28,46.001
9.26,2014/7/28,439.45,9.42,9.25,9.25,47.0
9.2,2014/7/29,862.74,9.41,9.2,9.41,93.0
9.3,2014/7/30,176.12,9.33,9.2,9.2,19.0
9.35,2014/7/31,1055.899,9.35,9.22,9.23,114.001
9.29,2014/8/1,166.38,9.34,9.15,9.15,18.0
9.23,2014/8/4,616.48,9.23,9.16,9.22,67.0
9.21,2014/8/5,119.51,9.25,9.17,9.17,13.0
9.1,2014/8/6,643.64,9.16,8.93,9.06,71.0
9.1,2014/8/7,291.06,9.12,9.01,9.01,32.0
9.1,2014/8/8,36.4,9.1,9.1,9.1,4.0
9.17,2014/8/11,82.12,9.2,9.09,9.1,9.0
9.0,2014/8/12,623.38,9.17,9.0,9.07,69.0
9.01,2014/8/13,598.388,9.08,9.01,9.08,66.092
9.02,2014/8/14,697.104,9.1,9.02,9.08,77.073
