target,macd,macds,macdh,kdjk,kdjd,kdjj
38.35,0.0,0.0,0.0,33.3333333333,44.4444444444,11.1111111111
38.35,-0.00673076923076,-0.00373931623931,-0.0059829059829,22.2222222222,37.037037037,-7.40740740741
38.05,-0.00392484494461,-0.00381535259394,-0.00021898470133,22.5071225071,32.1937321937,3.1339031339
38.2,0.00647368719202,-0.000329905511976,0.013607185408,35.5175688509,33.3016777461,39.9493510605
38.45,-0.00193949889203,-0.000808723152401,-0.00226155147925,26.242481798,30.9486124301,16.8302205339
38.1,-0.00268445000875,-0.00131714941887,-0.00273460117977,27.0187973892,29.6386740831,21.7790440013
38.2,0.03539047666,0.00797257147133,0.0548358103773,44.9356085159,34.7376522274,65.3315210928
39.05,0.0603518520282,0.0205602975817,0.0795831088929,48.8759912628,39.4504319059,67.7271099768
39.05,0.0618347639166,0.0300949040688,0.0634797196957,46.0975076887,41.6661238335,54.9602753992
38.75,0.0748644122066,0.040125872758,0.0694770788971,48.7496898105,44.0273124925,58.1944444465
39.0,0.0672472594874,0.0460598772045,0.0423747645656,45.1124058196,44.3890102682,46.5591969225
38.7,0.0497616669458,0.0468548663939,0.0058136011038,39.0839462221,42.6206555862,32.0105274939
38.5,0.013538501045,0.0398039659742,-0.0525309298584,32.8741459662,39.3718190462,19.8787998063
38.1,-0.0253420922929,0.0261753619782,-0.103034908542,25.7039760987,34.815871397,7.48018550206
37.9,-0.0365380755786,0.0131752745538,-0.0994267002647,25.4693173991,31.7003533977,13.007245402
38.2,-0.0506392416876,4.27228366145e-05,-0.101363929048,23.7977267509,29.0661445155,13.2608912219
38.1,-0.0576706901104,-0.0117658655235,-0.0918096491738,26.6178393393,28.2500427901,23.3534324378
38.15,-0.0844151168346,-0.0265622640044,-0.11570570566,20.9710326778,25.823706086,11.2656858615
37.8,-0.142430990144,-0.0500748614729,-0.184712257342,14.793696582,22.1470362513,0.0870172432626
37.2,-0.165872507107,-0.0735045161267,-0.184735981961,19.1217236472,21.1385987166,15.0879735085
37.5,-0.181996008659,-0.0954048091838,-0.17318239895,23.8589268759,22.0453747697,27.4860310883
37.5,-0.219140958434,-0.120335998743,-0.197609919382,18.2869036316,20.792551057,13.2756087807
37.1,-0.245350673307,-0.145487401332,-0.199726543951,16.6357135322,19.4069385487,11.093263499
37.1,-0.259373906462,-0.168372775482,-0.182002261961,16.6460312437,18.4866361137,12.9648215036
37.15,-0.249852692058,-0.184730556747,-0.130244270621,22.591607036,19.8549597545,28.0649015991
37.4,-0.236002006178,-0.195015932273,-0.0819721478087,31.727738024,23.812552511,47.55810905
37.45,-0.21890853793,-0.199806035163,-0.0382050055345,46.1518253493,31.2589767904,75.9375224671
37.5,-0.195878306611,-0.199018967041,0.0062813208609,59.9345502329,40.8175012713,98.1686481562
37.6,-0.193653073725,-0.197944125141,0.00858210283185,58.7063668219,46.7804564548,82.5581875562
37.35,-0.193299812065,-0.197014111224,0.00742859831811,55.804244548,49.7883858192,67.8359620055
37.3,-0.168843141657,-0.191374331944,0.045062380573,66.3694963653,55.3154226679,88.4776437601
37.6,-0.169863945237,-0.187068843443,0.0344097964115,58.5320451959,56.3876301772,62.8208752333
37.3,-0.187212325484,-0.187097558051,-0.000229534865179,41.4023158449,51.3925253998,21.4218967351
37.05,-0.198616051941,-0.189402425536,-0.0184272528104,29.9824962775,44.2558490257,1.43579078123
37.05,-0.201502970359,-0.191823516612,-0.0193589074937,24.7502356136,37.7539778883,-1.25724893587
37.1,-0.193921043036,-0.192243158078,-0.00335576991537,26.0239665995,33.8439741254,10.3839515478
37.2,-0.181981774397,-0.190190348402,0.0164171480101,29.2540729711,32.314007074,23.1342047654
37.25,-0.170547489457,-0.186260960511,0.0314269421085,31.4074772188,32.0118304556,30.1987707453
37.25,-0.174864939356,-0.183981377519,0.0182328763263,23.3192705268,29.1143104794,11.7291906218
37.05,-0.206793344698,-0.188544377482,-0.036497934433,17.0613318664,25.0966509417,0.990693715761
36.65,-0.263901331276,-0.203617371076,-0.1205679204,21.2841311542,23.8258110125,16.2007714375
36.2,-0.317113540125,-0.226318536088,-0.181590008075,21.3966279767,23.0160833339,18.1577172622
36.05,-0.35514094536,-0.252084771501,-0.206112347718,21.4716258583,22.5012641754,19.4123492242
36.05,-0.384711677461,-0.278611596951,-0.21220016102,20.6207235452,21.8744172986,18.1133360383
36.0,-0.380223565274,-0.298934875819,-0.162577378909,25.4588607418,23.0692317797,30.2381186661
36.3,-0.306371339857,-0.300422220453,-0.0118982388077,43.9996008549,30.0460214714,71.9067596219
37.15,-0.268366515999,-0.294010900841,0.0512887696833,50.9546888582,37.015577267,78.8329120406
36.85,-0.208256142402,-0.276859566665,0.137206848527,61.8977205001,45.3096250114,95.0739114775
37.2,-0.205638256256,-0.262615050453,0.113953588393,58.3822641172,49.66717138,75.8124495916
36.6,-0.201236914577,-0.250339248072,0.0982046669892,55.5881760781,51.6408396127,63.482849009
36.6,-0.222898348287,-0.24485100545,0.0439053143267,47.2439692373,50.1752161542,41.3814754034
36.25,-0.21771311915,-0.239423378612,0.0434205189244,46.3107943063,48.8870755383,41.1582318425
36.5,-0.187608658345,-0.229060358831,0.0829034009716,48.6516406487,48.8085972417,48.3377274625
36.8,0.038574007962,-0.175533172552,0.428214361028,65.7677604324,54.4616516386,88.3799780201
39.35,0.262523899646,-0.0879213483689,0.70089049603,67.6546974312,58.8593335695,85.2454251545
39.95,0.446769008639,0.019017123137,0.855503771003,69.8650363827,62.5279011739,84.5393068003
40.1,0.542627351682,0.123739482296,0.837775738772,67.8465321916,64.3007781798,74.9380402153
39.55,0.576010547618,0.214193911956,0.723633271324,63.6437198738,64.0817587445,62.7676421324
39.1,0.60348519657,0.292052318026,0.622865757088,61.4767656301,63.2134277063,58.0034414777
39.2,0.673448665488,0.368331704416,0.610233922144,64.2854812939,63.5707789022,65.7148860773
39.9,0.704752765484,0.43561599912,0.538273532728,64.2855589578,63.8090389207,65.238599032
39.7,0.721234525733,0.492739760469,0.456989530526,61.038857487,62.8856451095,57.3452822421
39.7,0.721957907176,0.538583425781,0.36674896279,50.9489819144,58.9067573778,35.0334309877
39.65,0.714288248402,0.573724412364,0.281127672076,48.3804023574,55.397972371,34.3452623301
39.65,0.660494670512,0.591078472708,0.138832395608,38.5036015716,49.7665154379,15.977773839
39.15,0.610818053706,0.595026390494,0.0315833264237,32.5656194385,44.0328834381,9.63109143941
39.15,0.612540519641,0.598529217449,0.0280226043843,40.9411821898,43.0023163553,36.8189138587
39.75,0.591028546693,0.597029082912,-0.0120010724376,41.3966855624,42.467106091,39.2558445052
39.55,0.555524266453,0.588728117913,-0.0664077029191,37.8542006314,40.9294709378,31.7036600185
39.4,0.553147208763,0.581611934912,-0.0569294522973,51.9028004209,44.5872474322,66.5339063984
39.8,0.544977270935,0.574285001152,-0.058615460434,61.2685336139,50.1476761594,83.510248523
39.8,0.587999364046,0.57702787402,0.0219429800522,69.4171176474,56.5708233221,95.109706298
40.5,0.59114925008,0.57985214947,0.0225942012206,68.5003006538,60.547315766,84.4062704295
40.2,0.491449464962,0.562171611377,-0.141444292829,51.7274731631,57.6073682317,39.967683026
39.0,0.395805730856,0.528898433478,-0.266185405245,39.5574458769,51.5907274468,15.4908827371
38.85,0.320339209504,0.487186586884,-0.33369475476,32.1687320339,45.1167289758,6.27273814999
38.9,0.269499044665,0.443649076938,-0.348300064546,29.4168358487,39.8834312668,8.48364501248
39.05,0.234554752498,0.401830210896,-0.334550916795,29.0315137542,36.2661254292,14.5622904041
39.15,0.307986816651,0.383061531632,-0.150149429963,47.615212068,40.0491543088,62.7473275864
40.45,0.373948882817,0.381239001837,-0.0145802380404,62.1782573207,47.4255219794,91.6837280032
40.6,0.47312187763,0.399615577255,0.14701260075,72.0077271027,55.6195903539,104.7840006
41.25,0.617100318375,0.443112525971,0.347975584808,80.0226952614,63.7539586564,112.560168472
42.15,0.6790612776,0.490302276724,0.377518001753,79.181796841,68.8965713846,99.7522477537
41.6,0.703933529994,0.533028527687,0.341810004613,76.0755357935,71.2895595209,85.6474883388
41.4,0.659630570347,0.558348936366,0.202563267963,67.383690529,69.9876031903,62.1758652065
40.7,0.6134185134,0.569362851823,0.0881113231532,60.3813975507,66.7855346438,47.5731233647
40.65,0.446716488974,0.544833579163,-0.196234180377,45.2542650338,59.6084447738,16.5459055539
39.1,0.318988369905,0.499664537177,-0.361352334544,36.0028433559,51.7399109678,4.52870813202
39.2,0.215281996009,0.442788028809,-0.455012065599,29.8352289039,44.4383502799,0.628986152068
39.2,0.123607878333,0.378951998592,-0.510688240519,24.8901526026,37.9222843874,-1.17411096703
39.1,0.0463901533263,0.312439629438,-0.532098952224,21.1767684017,32.3404457255,-1.15058624585
39.05,-0.00267971590021,0.249415760294,-0.504190952389,20.8811306253,28.5206740255,5.60204382502
39.2,-0.0371081471778,0.192110978744,-0.458438251844,21.496511326,26.179286459,12.13096106
39.25,-0.0517010279343,0.14334857737,-0.39009921061,27.967371187,26.7753147016,30.3514841577
39.4,-0.0386280824129,0.106953245391,-0.291162655608,48.2745437543,33.9417243859,76.9401824912
39.7,-0.0159866375545,0.0823652687898,-0.196703812689,64.2817946016,44.0550811245,104.735221556
39.85,0.0338263227964,0.0726574795873,-0.0776623135818,70.8115189817,52.9738937435,106.486769458
40.25,0.0565212451435,0.0694302326975,-0.0258179751079,69.7883244824,58.5787039898,92.2075654676
40.05,0.0616975411636,0.0678836943903,-0.0123723064535,65.8803883646,61.0125987814,75.615967531
39.9,0.0730237071528,0.068911696943,0.00822402041954,62.6702589098,61.5651521576,64.8804724142
40.0,0.0930263408994,0.0737346257351,0.0385834303287,62.8912837176,62.0071960109,64.659459131
40.15,0.12757345555,0.0845023916994,0.0861421277004,68.3643040876,64.1262320365,76.8404481899
40.4,0.161160791438,0.0998340716487,0.122653439579,73.7813309302,67.3445983344,86.6547961218
40.5,0.149752570077,0.109817771335,0.0798695974833,63.6803075767,66.1231680818,58.7945865664
40.05,0.139107876606,0.11567579239,0.0468641684327,55.1519510828,62.4660957488,40.5236617509
40.05,0.129182702393,0.118377174391,0.021611056005,49.466380087,58.1328571949,32.1334258712
40.05,0.14784771728,0.124271282969,0.0471528686224,56.7871105342,57.6842749746,54.9927816532
40.4,0.152810935609,0.129979213497,0.0456634442244,56.376592208,57.2483807191,54.6330151857
40.3,0.15097022958,0.134177416714,0.0335856257325,56.3343948053,56.9437187478,55.1157469203
40.25,0.175722339645,0.1424864013,0.0664718766901,65.6264386421,59.8379587126,77.2033985012
40.6,0.248942725201,0.163777666081,0.170330118241,73.1627238006,64.2795470753,90.9290772514
41.3,0.295496096458,0.190121352157,0.210749488603,76.2261295926,68.2617412477,92.1549062823
41.2,0.284734066274,0.20904389498,0.151380342588,67.4840863951,68.0025229635,66.4472132582
40.65,0.273057383412,0.221846592667,0.10242158149,60.61439093,65.5398122857,50.7635482188
40.65,0.272761388057,0.232029551745,0.081463672625,58.1873717311,63.0889987675,48.3841176584
40.8,0.289361591452,0.243495959686,0.0917312635311,61.4106287731,62.5295421027,59.172802114
41.05,0.295081651248,0.253813097999,0.0825371064989,62.3689906107,62.4760249387,62.1549219546
41.0,0.336082187869,0.270266915973,0.131630543792,74.9126604071,66.6215700948,91.4948410317
41.5,0.352410375435,0.286695607865,0.131429535138,71.7366453996,68.3265951964,78.556745806
41.35,0.321304540565,0.293617394405,0.0553742923188,56.7987892408,64.4839932112,41.4283812999
40.85,0.297260528127,0.294346021149,0.00582901395408,48.1222697503,59.0300853909,26.306638469
40.9,0.322894549796,0.300055726879,0.045677645835,57.7225388079,58.5942365299,55.9791433638
41.5,0.522761005129,0.344596782529,0.3563284452,70.2998743568,62.4961158055,85.9073914593
43.8,0.625533880282,0.40078420208,0.449499356405,66.2464278657,63.7462198256,71.2468439461
43.2,0.674995062786,0.455626374221,0.43873737713,61.2185488097,62.9036628203,57.8483207886
42.9,0.761891618462,0.516879423069,0.490024390785,63.2929860282,63.0334372229,63.8120836387
43.6,0.745510847291,0.562605707914,0.365810278755,57.3116030886,61.1261591781,49.6824909094
42.65,0.760076679459,0.602099902223,0.315953554472,56.8123865552,59.6882349705,51.0606897245
43.1,0.758838319731,0.633447585724,0.250781468013,55.545607101,58.307359014,50.0221032751
43.05,0.741243432796,0.655006755139,0.172473355315,53.8978746135,56.8375308805,48.0185620796
42.95,0.699068754563,0.663819155024,0.0704991990793,46.03292651,53.2359960904,31.6267873494
42.7,0.717886196815,0.674632563382,0.086507266867,43.7605130982,50.0775017596,31.1265357753
43.45,0.828148367225,0.705335724151,0.245625286149,59.2390348759,53.1313461317,71.4544123643
44.75,0.857236665143,0.735715912349,0.243041505588,61.7149121395,55.992534801,73.1596668165
44.15,0.874245999489,0.763421929777,0.221648139424,64.0190917531,58.668053785,74.7211676893
44.2,0.833735952119,0.777484734245,0.112502435747,58.3656690119,58.5672588607,57.9624893144
43.65,0.840358095109,0.790059406418,0.100597377382,62.4398577726,59.8581251646,67.6033229886
44.25,0.748222317459,0.781691988626,-0.0669393423339,50.7768986458,56.8310496584,38.6685966207
43.15,0.707394610265,0.766832512954,-0.118875805377,49.5375402737,54.3998798635,39.8128610941
43.65,0.635437384024,0.740553487168,-0.210232206288,40.9960413419,49.9319336896,23.1242566464
43.25,0.511991196732,0.694841029081,-0.365699664697,30.3609972582,43.4082882125,4.2664153497
42.5,0.409439446084,0.637760712482,-0.456642532795,23.8770284752,36.8978683,-2.16465117456
42.5,0.272575608696,0.564723691724,-0.584296166057,16.4644670709,30.086734557,-10.7800679013
41.85,0.118365827228,0.475452118825,-0.714172583194,18.9308568351,26.3681086497,4.05635320599
41.3,-0.0197568874757,0.376410317565,-0.792334410081,19.0599651628,23.9320608207,9.31577384697
41.1,-0.159655963336,0.269197061385,-0.857706049441,16.2360552066,21.366725616,5.97471438771
40.7,-0.243512688049,0.166655111498,-0.820335599094,17.6733518729,20.135601035,12.7488535487
41.0,-0.310425876144,0.0712389139697,-0.763329580227,18.64497968,19.63872725,16.6574845399
