target,macd,macds,macdh,kdjk,kdjd,kdjj
26.3,0.0,0.0,0.0,33.3333333333,44.4444444444,11.1111111111
26.3,-0.00673076923077,-0.00373931623932,-0.0059829059829,22.2222222222,37.037037037,-7.40740740741
26.0,-0.00702583896093,-0.00508625178096,-0.00387917435994,23.7037037037,32.5925925926,5.92592592593
26.05,0.000233066840632,-0.00328431457852,0.00703476283831,34.5524691358,33.2458847737,37.1656378601
26.25,0.00417254103314,-0.00106606862075,0.0104772193078,41.7849794239,36.0922496571,53.1704389575
26.25,0.00860029865503,0.00155405435061,0.0140924886088,48.6899862826,40.2914951989,65.4869684499
26.3,0.0226171468844,0.00688456115874,0.0314651714514,54.1991212898,44.9273705625,72.7426227444
26.55,0.0245182489772,0.0111222679431,0.0267919620683,53.5240518744,47.7929309998,64.9862936235
26.4,0.0304230348142,0.0155808408419,0.0296843879445,55.9725563221,50.5194727739,66.8787234184
26.5,0.0341691108382,0.0197456923687,0.0288468369391,57.6048926205,52.8812793894,67.0521190826
26.5,0.0284055553803,0.0216404209137,0.0135302689331,54.3452907325,53.3692831705,56.2973058566
26.35,0.0237935533333,0.0221028234586,0.00338145974953,52.1722228072,52.9702630494,50.5761423228
26.35,0.020057536451,0.0216699696683,-0.00322486643453,47.0621836258,51.0009032415,39.1847443945
26.35,0.0227961896102,0.0219055757204,0.00178122777953,47.1642627681,49.7220230837,42.0487421369
26.45,0.0394060914337,0.0255333187227,0.0277455454221,53.6650640676,51.0363700784,58.9224520462
26.7,0.0454493237111,0.0296318840792,0.0316348792637,60.0191336208,54.0306245925,71.9961516775
26.6,0.0463998807648,0.0330627394103,0.0266742827091,61.2248769593,56.4287087148,70.8172134485
26.55,0.0371007594059,0.0338851588,0.00643120121176,52.9377967608,55.2650713968,48.2832474888
26.4,0.016673269839,0.0303924457074,-0.0274383517368,40.4200696354,50.3167374763,20.6267339535
26.2,-0.00579079706838,0.0230713911398,-0.0577243764163,31.3911575347,44.0082108291,6.15705094588
26.1,-0.00653792183567,0.0170944005367,-0.0472646447447,36.482993912,41.4998051901,26.4493713559
26.35,-0.00368463800536,0.0129077004342,-0.0331846768791,42.0997737191,41.6997946998,42.8997317579
26.4,0.00536569739878,0.0113903429293,-0.0120492910611,50.288738035,44.5627758115,61.7406624819
26.5,-0.00141782056002,0.00881655586568,-0.0204687528514,47.8115396424,45.6456970885,52.1432247502
26.3,0.0107001421848,0.00919470172417,0.00301088092135,58.0648359521,49.785410043,74.6236877702
26.55,0.0270296172819,0.0127724980616,0.0285142384404,69.6622715871,56.4110305577,96.1647536459
26.65,0.0358926314467,0.0174077320467,0.0369697987999,75.0129429628,62.6116680261,99.8154928363
26.6,0.0674116780584,0.0274279030786,0.0799675499596,83.3419619752,69.5217660091,110.982353907
26.95,0.0912199165816,0.0402060790488,0.102027675066,83.6314834221,74.2250051468,102.444439973
26.95,0.116010377365,0.0553857302099,0.12124929431,83.0270495541,77.1590199492,94.7631087639
27.05,0.144998939072,0.073326139303,0.143345599539,87.1695481876,80.4958626953,100.516919172
27.2,0.158610592873,0.0903965545934,0.136428076559,86.9009109129,82.6308787679,95.4409752031
27.1,0.145201989697,0.101364593435,0.0876747925243,77.6309103056,80.9642226138,70.9642856892
26.8,0.133043164384,0.107703521843,0.0506792850817,67.4402147135,76.4562199804,49.4082041799
26.8,0.125743234987,0.111312928621,0.0288606127325,62.6072019659,71.8398806422,44.1418446132
26.85,0.0960251847229,0.108254387288,-0.0244584051304,47.6204875851,63.7667496232,15.327963509
26.55,0.0981059799616,0.106224178751,-0.0162363975779,48.4136583901,58.6490525455,27.9428700793
26.9,0.238908818585,0.132766619367,0.212284398436,65.6091055934,60.9690702281,74.8891763239
28.75,0.319714778503,0.170162464644,0.299104627717,60.1838481734,60.7073295432,59.1368854337
28.4,0.306721057851,0.197477814118,0.218486487465,48.1225654489,56.5124081784,31.3428799899
27.45,0.327517872662,0.223488591767,0.208058561789,44.0817102993,52.3688422187,27.5074464604
27.9,0.286236946687,0.23603933045,0.100395232473,35.165584644,46.6344230271,12.2279078776
27.2,0.25063634153,0.238958931364,0.0233548203327,29.2215008738,40.8301156427,6.00427133592
27.2,0.216026447298,0.234372184824,-0.0366914750534,24.8143339158,35.4915217337,3.45995828005
27.15,0.15159480576,0.217815987887,-0.132442364255,19.8762226106,30.286422026,-0.944176220334
26.7,0.0761151495721,0.189474832679,-0.226719366214,14.084148407,24.885664153,-7.51888308491
26.4,0.0355811572911,0.158695239592,-0.246228164601,12.306098938,20.692475748,-4.46665468196
26.65,-0.0160537979071,0.123744652668,-0.27959690115,9.43863385992,16.9411951187,-5.56648865755
26.4,-0.0719239615012,0.0846102316526,-0.313068386308,9.8011945031,14.5611949135,0.281193682373
26.2,-0.114860112565,0.0447155934139,-0.319151411957,10.4556982962,13.192696041,4.98170280648
26.2,-0.147176622435,0.0063367120347,-0.30702666894,14.3778729382,13.5877550068,15.9581088011
26.2,-0.162965222016,-0.027523984072,-0.270882475887,18.8445078847,15.3400059661,25.853511722
26.3,-0.149914663172,-0.0520022987674,-0.195824728809,31.6106243041,20.7635454121,53.3047820881
26.6,-0.137979741579,-0.0691978878553,-0.137563707448,49.1439249747,30.2236719329,86.9844310581
26.6,-0.127055116184,-0.0807693876387,-0.0925714570901,60.8327920884,40.4267119848,101.644952296
26.6,-0.132802034448,-0.0911759559362,-0.083252157024,61.6078263045,47.4870834247,89.8493120642
26.4,-0.143672628758,-0.101675321927,-0.0839946136626,58.6157438521,51.1966369005,73.4539577554
26.3,-0.150548028703,-0.111449886688,-0.0781962840316,56.6210222172,53.0047653394,63.8535359728
26.3,-0.134470195876,-0.116053957345,-0.036832477062,64.0631376185,56.6908894324,78.8076339906
26.55,-0.151956608178,-0.123234498516,-0.0574442193251,49.375425079,54.2524013146,39.6214726077
26.15,-0.152056931597,-0.128998992199,-0.0461158787965,46.250283386,51.5850286717,35.5807928145
26.3,-0.126657163294,-0.128530625959,0.00374692532929,59.4049508288,54.1916693908,69.8315137048
26.6,-0.129071287129,-0.128638758278,-0.000865057701696,53.8890148382,54.0907845399,53.4854754348
26.3,-0.113643237267,-0.125639652193,0.0239928298518,61.5670355332,56.5828682043,71.5353701909
26.5,-0.13989729534,-0.128491182254,-0.0228122261706,41.0446903554,51.403475588,20.3271198903
26.0,-0.14697271942,-0.132187491172,-0.029570456495,38.4742380147,47.0937297303,21.2352545837
26.15,-0.142904903814,-0.134330974389,-0.0171478588489,41.2050475654,45.1308356753,33.3534713455
26.25,-0.102368803877,-0.127938538643,0.0511394695327,54.1366983769,48.1327899092,66.1445153124
26.7,-0.0932660175544,-0.121004032999,0.0554760308898,52.7577989179,49.6744595788,58.9244775963
26.4,-0.0850710261288,-0.113817430443,0.0574928086277,51.838532612,50.3958172565,54.7239633229
26.4,-0.0776807037148,-0.106590084146,0.0578187608617,51.225688408,50.6724409737,52.3321832766
26.4,-0.0670310104836,-0.0986782685801,0.0632945161928,52.483792272,51.2762247398,54.8989273364
26.45,-0.0658735974629,-0.0921173338039,0.0524874726819,49.989194848,50.8472147758,48.2731549923
26.35,-0.107953314865,-0.0952845302296,-0.0253375692708,33.3261298987,45.0068531501,9.96468339575
25.8,-0.139689673415,-0.104165559346,-0.071048228139,29.3602770753,39.7913277918,8.49817564221
25.8,-0.155005023316,-0.114333452578,-0.0813431414759,29.097327574,36.2266610526,14.8386606169
25.9,-0.16523668783,-0.12451409998,-0.0814451757005,30.5093294938,34.3208838663,22.8862207487
25.9,-0.175348412314,-0.134680962727,-0.0813348991726,31.450664107,33.3641439465,27.6237044278
25.85,-0.197192015274,-0.147183173513,-0.100017683523,28.2134862162,31.6472580364,21.3459425759
25.65,-0.212057586628,-0.160158056365,-0.103799060526,28.1423241442,30.478946739,23.4690789545
25.65,-0.213324131241,-0.170791271491,-0.0850657195005,30.7615494294,30.5731476358,31.1383530167
25.75,-0.20790283542,-0.17821358436,-0.0593785021193,35.6592147711,32.2685033476,42.4406376182
25.8,-0.229162204049,-0.18840330839,-0.0815177913174,29.6551627886,31.3973898279,26.17070871
25.45,-0.227274608785,-0.196177568526,-0.0621940805195,33.4955987218,32.0967927926,36.2932105803
25.65,-0.227188423829,-0.202379739622,-0.0496173684139,34.0951050302,32.7628968718,36.7595213471
25.6,-0.240465964599,-0.209996984653,-0.0609379598923,26.8967366868,30.8075101435,19.0751897735
25.4,-0.252111599451,-0.218419907644,-0.0673833836139,20.708935569,27.4413186186,7.2441694697
25.35,-0.266330707941,-0.228002067732,-0.0766572804198,16.1869094269,23.6898488881,1.18103050469
25.25,-0.282404652298,-0.238882584671,-0.0870441352551,10.7912729513,19.3903235758,-6.40682829774
25.15,-0.303734188543,-0.25185290547,-0.103762566146,10.5275153009,16.4360541508,-1.28956239907
25.0,-0.309012872156,-0.263284898824,-0.0914559466626,13.6850102006,15.5190395007,10.0169516002
25.1,-0.285713669821,-0.267770653029,-0.0358860335832,29.9566734671,20.3315841562,49.2068520888
25.4,-0.264203102733,-0.267057142969,0.00570808047186,42.1933378669,27.6188353931,71.3423428146
25.4,-0.22042346399,-0.257730407166,0.0746138863517,54.7955585779,36.6777431214,91.0311894911
25.7,-0.179625124273,-0.242109350578,0.12496845261,64.8637057186,46.0730639871,102.444989182
25.75,-0.16155890295,-0.225999261044,0.128880716188,64.9091371458,52.35175504,90.0239013573
25.55,-0.133603820504,-0.207520172929,0.147832704849,69.9394247638,58.2143116146,93.3896510623
25.7,-0.0862593204815,-0.183268002432,0.1940173639,79.9596165092,65.4627465795,108.953356369
26.0,-0.0601435426368,-0.158643110466,0.196999135659,81.6397443395,70.8550791662,103.209074686
25.85,-0.0629186521336,-0.139498218796,0.153159133325,71.9703558754,71.2268380692,73.4573914878
25.55,-0.0603887601205,-0.123676327058,0.126575133876,59.0913483614,67.1816748333,42.9106954176
25.6,-0.0736670698028,-0.113674475606,0.0800148116062,51.6749339953,62.0127612206,30.9992795447
25.4,-0.0832307018274,-0.10758572085,0.0487100380443,46.7306577513,56.9187267309,26.3545197921
25.4,-0.0818002671746,-0.102428630114,0.0412567258791,46.9432455184,53.5935663267,33.6426039018
25.5,-0.0797473200898,-0.097892368109,0.0362900960384,47.0849706965,51.42403445,38.4068431895
25.5,-0.0692549649486,-0.0921648874766,0.045819845056,50.6882260783,51.1787649928,49.7071482495
25.6,-0.0522699802873,-0.0841859060384,0.0638318515022,59.2823467973,53.8799589276,70.0871225368
25.7,0.00150993804384,-0.0670467372214,0.13711335053,67.9166262599,58.5588480384,86.6321827031
26.2,0.0436278777389,-0.0449118142287,0.177079383935,72.6587032209,63.2587997659,91.458510131
26.2,0.0841046278009,-0.0191085258222,0.206426307246,78.2010402425,68.2395465914,98.1240275447
26.3,0.118846502615,0.00848247986562,0.220728045498,78.0599527543,71.5130153124,91.153827638
26.35,0.13274764166,0.0333355122248,0.19882425887,74.2621907251,72.4294071166,77.927757942
26.2,0.134150023827,0.0534984145454,0.161303218563,68.1747938167,71.0112026833,62.5019760835
26.1,0.133719943238,0.0695427202841,0.128354445908,64.1165292111,68.7129781926,54.9236312482
26.1,0.131859079059,0.0820059920392,0.0997061740401,58.6173686804,65.3477750219,45.1565559976
26.1,0.144850891652,0.0945749719618,0.10055183938,60.1308773659,63.6088091366,53.1750138246
26.3,0.157367042863,0.107133386142,0.100467313442,60.0872515773,62.4349566168,55.3918414982
26.35,0.161391560619,0.117985021037,0.0868130791631,57.835945496,60.9019529098,51.7039306682
26.3,0.162705419417,0.126929100713,0.0715526374068,56.3350747751,59.3796601983,50.2459039287
26.3,0.16188057457,0.133919395485,0.0559223581704,64.2233831834,60.9942345266,70.6816804969
26.3,0.151412972233,0.137418110834,0.0279897227976,61.3341073074,61.1075254536,61.7872710152
26.2,0.133509753253,0.136636439318,-0.00625337213085,52.0005159827,58.07185563,39.8578366883
26.1,0.133914800265,0.136092111507,-0.00435462248523,60.5929365811,58.912215947,63.9543778493
26.3,0.112764341058,0.131426557418,-0.0373244327185,44.5619577207,54.1287965382,25.4282800857
26.05,0.130803628334,0.131301971601,-0.000996686533102,63.0413051471,57.0996327412,74.924649959
26.5,0.131481180008,0.131337813282,0.000286733451473,65.3608700981,59.8533785268,76.3758532406
26.35,0.0986065053877,0.124791551703,-0.0523700926314,46.3516911765,55.3528160767,28.3494413761
25.95,0.0916683246513,0.118166906293,-0.0529971632834,47.5677941177,52.757808757,37.1877648389
26.2,0.109118309952,0.116357187025,-0.0144777541448,65.0451960784,56.8536045308,81.4283791737
