target,macd,macds,macdh,kdjk,kdjd,kdjj
38.1,0.0,0.0,0.0,36.1111111111,45.3703703704,17.5925925926
38.1,-0.00785256410256,-0.00436253561254,-0.00698005698006,28.835978836,39.8589065256,6.79012345679
37.75,-0.0177582103381,-0.00985256623776,-0.0158112882007,19.2239858907,32.9805996473,-8.28924162257
37.5,-0.0182178218711,-0.0126863249211,-0.0110629938999,15.7145413184,27.225246871,-7.30686978674
37.6,-0.0200736519673,-0.0148838877026,-0.0103795285294,11.9256362413,22.1253766611,-8.47384459838
37.55,-0.0250879981653,-0.0176497689756,-0.0148764583796,11.6541278645,18.6349603956,-2.3075371975
37.45,-0.0278716151959,-0.0202366455599,-0.0152699392721,11.4731222801,16.2476810237,1.92400479274
37.45,-0.0364239486204,-0.0241267588876,-0.0245943794656,7.64874818671,13.3813700781,-3.81649559598
37.3,-0.0417920727836,-0.0282075340357,-0.0271690774958,5.09916545781,10.6206352046,-5.94377403586
37.3,-0.029539245604,-0.0285059147327,-0.00206666174246,16.7327769719,12.6580157937,24.8822993282
37.6,-0.0202708945866,-0.0267041393791,0.012866489585,24.4885179812,16.6015165229,40.262520898
37.6,-0.0132000224978,-0.0238040214138,0.0212079978321,29.6590119875,20.9540150111,47.0690059403
37.6,-0.0077809685266,-0.0204129867333,0.0252640364134,33.1060079917,25.004679338,49.3086652991
37.6,-0.00362367589305,-0.0169006503788,0.0265539489714,40.2524901763,30.0872829507,60.5829046273
37.6,0.0173602664806,-0.00979858530679,0.0543177035748,60.1683267842,40.1142975619,100.276385229
37.9,0.0148696517992,-0.00472204600749,0.0391833956134,56.7788845228,45.6691598822,78.998333804
37.6,0.0189741348931,0.000126366721426,0.0376955363434,60.0748119041,50.4710438895,79.2823479333
37.7,-0.00333537020698,-0.000578681687257,-0.00551337703944,49.8537961713,50.2652946501,49.0307992138
37.3,-0.103833321937,-0.0215315727204,-0.164603498433,39.0329655635,46.5211849546,24.0565267814
36.0,-0.180038856934,-0.0536027854717,-0.252872142925,31.8190784916,41.6204828003,12.2162698743
36.0,-0.203679846194,-0.0838976181285,-0.23956445613,34.2561972553,39.1657209519,24.437149862
36.5,-0.222909845867,-0.111906734477,-0.222006222781,35.1563054166,37.8292491068,29.8104180361
36.45,-0.224990293684,-0.134657744578,-0.180665098213,37.9302905676,37.8629295937,38.0650125152
36.6,-0.165515653673,-0.140858609152,-0.0493140890428,52.0984545813,42.6081045896,71.0791545647
37.45,-0.120795136283,-0.136830697558,0.03207112255,62.0050303269,49.073746502,87.8675979767
37.4,-0.0670127241286,-0.122824772561,0.111624096866,73.8763694243,57.3412874761,106.946533321
37.65,-0.0491343124271,-0.108050959647,0.117833294439,76.2350399337,63.639204962,101.426709877
37.3,-0.00601943008288,-0.0876051057008,0.163171351236,84.1566932891,70.4783677377,111.513344392
37.7,0.0348988693739,-0.0630663387833,0.195930416314,89.4377955261,76.7981770005,114.717032577
37.8,0.0628056844607,-0.0378607311035,0.201332831129,91.8474192396,81.8145910802,111.913075558
37.75,0.102158369819,-0.00982914978541,0.22397503921,94.5649461597,86.06470944,111.565419599
38.0,0.11700253037,0.015557299463,0.202890461815,90.203791267,87.4444033823,95.7225670363
37.8,0.142063556743,0.0408745976631,0.202377918159,87.9136386224,87.600815129,88.5392856092
38.0,0.178633819962,0.0684404196553,0.220386800614,87.3447245989,87.515451619,87.0032705586
38.25,0.208916914336,0.0965471200235,0.224739588624,88.1148738705,87.7152590362,88.9141035392
38.3,0.211399430515,0.119525038883,0.183748783264,82.8811802815,86.1038994513,76.4357419419
38.05,0.207133212165,0.137051223597,0.140163977137,74.9510898846,82.3862962624,60.0806771291
38.0,0.201413977678,0.149926448493,0.10297505837,69.6643629534,78.1456518261,52.7017852081
38.0,0.202237036444,0.160390304689,0.08369346351,69.1701813629,75.1538283383,57.2028874119
38.1,0.227296604242,0.173773343511,0.107046521461,73.2739480691,74.5272015819,70.7674410434
38.45,0.225146101619,0.184048987826,0.0821942275855,69.8369530337,72.9637853992,63.5832883028
38.2,0.236254399093,0.194490958384,0.0835268814166,72.4838946151,72.8038218045,71.8440402362
38.4,0.24995186093,0.20558389384,0.0887359341817,76.7176581384,74.1084339158,81.9361065837
38.5,0.234630497873,0.211393530953,0.0464739338407,72.1327597466,73.4498758594,69.498527521
38.2,0.177343527249,0.204583233582,-0.0544794126661,54.498762908,67.1328382089,29.2306123061
37.65,0.13821602362,0.191309329061,-0.106186610884,45.3068675797,59.8575146659,16.2055734074
37.75,0.12543969205,0.178135034413,-0.105390684728,45.5891937711,55.1014077009,26.5647659114
38.0,0.0789287841507,0.158293341876,-0.158729115451,34.2389496935,48.1472550318,6.42233901702
37.55,0.053309708617,0.137296240624,-0.167973064013,32.9708939986,43.0884680207,12.7357459543
37.7,0.00135712316023,0.110108029088,-0.217501811855,24.5446985632,36.9072115349,-0.180327380257
37.3,-0.0119409244617,0.0856979596642,-0.195277768252,27.9015939139,33.9053389945,15.8941037526
37.65,0.0248309505427,0.0735244466423,-0.0973869921993,47.7677292759,38.526135755,66.2509163178
38.25,0.0572759287656,0.0702747193196,-0.0259975811078,63.7292108216,46.9271607772,97.3333109105
38.3,0.0820357990524,0.0726269490173,0.0188177000702,74.3701985188,56.0748400244,110.960915508
38.3,0.0532753929583,0.0687566197047,-0.0309624534927,64.072885969,58.7408553393,74.7369472285
37.7,0.0537711740026,0.0657595193508,-0.0239766906965,65.9036631098,61.1284579295,75.4540734705
38.0,0.0732581749671,0.067259254963,0.0119978400082,74.3705580152,65.5424912914,92.0266914629
38.25,0.0876870834163,0.0713448304367,0.0326845059592,76.5034489332,69.1961438387,91.1180591224
38.25,0.0979892837783,0.0766737313131,0.0426311049303,77.9253762119,72.1058879631,89.5643527095
38.25,0.104941411142,0.082327275943,0.0452282703988,76.0881818424,73.4333192562,81.3979070149
38.25,0.113144742461,0.088490776803,0.0493079313157,76.0128108834,74.2931497986,79.4521330531
38.3,0.118280111663,0.0944486496185,0.0476629240893,75.9625635775,74.8496210582,78.188448616
38.3,0.180346815571,0.111628296289,0.137437038564,83.975042385,77.8914281671,96.1422708207
39.05,0.27841460734,0.144985579438,0.266858055804,86.5389171455,80.7739244933,98.0689024501
39.7,0.268828224612,0.169754120911,0.198148207403,72.0865508243,77.8781332703,60.5033859323
38.65,0.317734730378,0.199350254694,0.236768951369,72.6191040583,76.125123533,65.607065109
39.4,0.34845771512,0.229171756363,0.238571917513,72.0969465652,74.782397877,66.7260439415
39.35,0.380459086693,0.259429230209,0.242059712969,74.3804205171,74.6484054237,73.844450704
39.5,0.405161196801,0.288575629522,0.233171134557,76.6139740385,75.303594962,79.2347321914
39.55,0.427836504362,0.316427809073,0.222817390578,79.5073552413,76.7048483884,85.1123689471
39.65,0.440722396187,0.341286729769,0.198871332837,80.9618927415,78.1238631728,86.637951879
39.65,0.489507000815,0.3709307871,0.237152427431,86.3275363375,80.8584208944,97.2657672238
